1;1;111866;0;0;0;111825
2;1;251487;0;0;0;251477
3;1;321195;0.502956;1662;162391;158815
4;1;354435;0.610828;2184;212827;141602
5;1;365481;0.647326;2389;233770;131712
6;1;367509;0.657985;2474;242161;125344
7;1;368895;0.659872;2513;244522;124392
8;1;374501;0.66115;2531;245922;128590
9;1;377717;0.666223;2543;248431;129265
10;1;373742;0.669064;2556;249026;124717
11;1;376045;0.665545;2570;251097;124948
12;1;372299;0.667593;2590;252903;119382
13;1;375082;0.664248;2553;248755;126350
14;1;378761;0.66674;2596;252637;126116
15;1;389765;0.669977;2674;260702;129076
16;1;375706;0.679294;2646;257878;117820
17;1;365290;0.667293;2526;246764;118517
18;1;374647;0.657806;2532;246212;128437
19;1;362892;0.666353;2455;239730;123171
20;1;372026;0.655545;2525;245974;126050
21;1;361026;0.664002;2429;237534;123493
22;1;360950;0.653765;2405;234738;126194
23;1;364925;0.653692;2401;233984;130961
24;1;373904;0.657464;2521;245550;128346
25;1;373235;0.66569;2545;249647;123571
26;1;373999;0.66509;2533;247303;126724
27;1;393622;0.665775;2699;263681;129953
28;1;380959;0.682436;2688;262250;118698
29;1;384225;0.671881;2628;257140;127070
30;1;378008;0.67467;2648;257611;120405
31;1;369289;0.669319;2466;240477;128815
32;1;362421;0.661512;2435;237264;125140
33;1;371131;0.655097;2504;244262;126858
34;1;366626;0.663192;2542;247155;119481
35;1;372520;0.659053;2479;241909;130627
36;1;371550;0.664448;2509;244705;126849
37;1;386473;0.663572;2644;257568;128896
38;1;381219;0.676562;2641;256387;124828
39;1;368100;0.672104;2533;246725;121392
40;1;373853;0.660418;2502;243684;130162
41;1;361588;0.665644;2440;237767;123816
42;1;371543;0.654303;2514;244919;126633
43;1;377331;0.663565;2571;250842;126467
44;1;367021;0.668726;2517;245057;121967
45;1;368773;0.65942;2434;237039;131734
46;1;396086;0.661038;2704;263245;132857
47;1;383728;0.684412;2676;261457;122269
48;1;367791;0.674248;2594;252629;115158
49;1;367674;0.660133;2467;240289;127381
50;1;375759;0.660025;2549;248342;127401
51;1;363086;0.66734;2484;242220;120895
52;1;367481;0.655729;2492;243173;124296
53;1;368331;0.659846;2522;245264;123064
54;1;360246;0.660631;2468;240340;119918
55;1;368196;0.653015;2497;243183;125003
56;1;373947;0.660507;2496;243833;130111
57;1;379980;0.665728;2620;255897;124085
58;1;374265;0.671035;2580;251514;122748
59;1;366124;0.666012;2453;238488;127648
60;1;382239;0.658586;2595;253150;129053
61;1;386322;0.672979;2627;255404;130950
62;1;381331;0.676436;2669;260024;121298
63;1;376313;0.672201;2552;248972;127328
64;1;377516;0.66783;2587;252222;125340
65;1;380565;0.668888;2632;256726;123800
66;1;366907;0.671541;2566;250518;116390
67;1;380154;0.659314;2593;253524;126633
68;1;385590;0.671186;2682;261981;123617
69;1;384914;0.675821;2634;257378;127536
70;1;397347;0.675252;2717;264672;132677
71;1;407101;0.685414;2878;281375;125729
72;1;403939;0.692951;2861;279211;124724
73;1;392168;0.690547;2802;273683;118487
74;1;389505;0.681259;2718;265184;124327
75;1;388373;0.67908;2664;259839;128538
76;1;389873;0.678144;2729;265725;124155
77;1;370844;0.679383;2599;252340;118467
78;1;363289;0.662931;2458;240049;123260
79;1;368062;0.655921;2491;242801;125244
80;1;397065;0.660383;2725;264713;132356
81;1;402389;0.68519;2756;268696;133714
82;1;390919;0.689355;2788;272119;118801
83;1;384464;0.680241;2630;256607;127846
84;1;381689;0.674872;2638;256786;124905
85;1;376101;0.672508;2608;255163;120916
86;1;372965;0.667642;2583;252004;120986
87;1;381804;0.664848;2622;255618;126178
88;1;367392;0.672607;2510;244520;122881
89;1;368715;0.659764;2526;246038;122645
90;1;360866;0.660985;2442;237130;123745
91;1;373600;0.653611;2504;243605;130026
92;1;385945;0.665418;2654;258703;127219
93;1;373495;0.67612;2593;253447;120063
94;1;396983;0.665323;2739;267111;129865
95;1;382780;0.685125;2698;263456;119328
96;1;378208;0.673442;2623;255277;122940
97;1;398374;0.669494;2760;269069;129292
98;1;392156;0.686225;2735;266677;125487
99;1;390828;0.681249;2679;260871;129941
100;1;378622;0.680166;2661;258827;119804
