1;1;135667;0;0;0;135647
2;1;212305;0.0786263;199;15692;196614
3;1;235742;0.411224;1235;96228;139517
4;1;246642;0.469759;1517;118116;128515
5;1;245337;0.493193;1519;118586;126754
6;1;249366;0.490497;1544;120317;129051
7;1;254677;0.498729;1662;129339;125341
8;1;256491;0.509182;1737;135553;120945
9;1;252499;0.512653;1698;132042;120457
10;1;256326;0.504949;1670;129708;126612
11;1;253548;0.51234;1641;128217;125330
12;1;253295;0.506997;1593;123938;129358
13;1;261612;0.506504;1707;133208;128405
14;1;261000;0.522193;1772;138726;122269
15;1;263364;0.521073;1752;136760;126611
16;1;263720;0.525372;1737;135545;128173
17;1;256892;0.526012;1699;132678;124220
18;1;260078;0.513414;1714;133509;126565
19;1;252070;0.519375;1636;127765;124313
20;1;251679;0.504106;1621;125797;125876
21;1;249288;0.503336;1599;125031;124253
22;1;256548;0.498572;1626;126606;129929
23;1;257961;0.512762;1689;131907;126068
24;1;250314;0.515431;1668;130196;120129
25;1;249108;0.500627;1584;123491;125621
26;1;254668;0.49821;1644;128010;126639
27;1;256422;0.509165;1663;130125;126299
28;1;255587;0.512522;1659;129459;126129
29;1;257527;0.51093;1729;135170;122351
30;1;255189;0.514614;1720;134206;120997
31;1;253878;0.510167;1681;131160;122706
32;1;260175;0.507638;1747;136779;123390
33;1;252050;0.519554;1677;130819;121248
34;1;254777;0.504067;1660;129414;125360
35;1;250317;0.509375;1650;128452;121858
36;1;252136;0.500633;1630;126960;125171
37;1;256491;0.504236;1627;126774;129725
38;1;253697;0.512653;1648;128627;125079
39;1;252497;0.507286;1651;128818;123678
40;1;251234;0.504945;1655;129102;122110
41;1;250622;0.502456;1575;122393;128235
42;1;259930;0.501241;1657;129066;130869
43;1;279720;0.519101;1907;148396;131326
44;1;264062;0.553125;1876;146361;117702
45;1;266591;0.526626;1878;147069;119511
46;1;258391;0.531117;1752;136621;121780
47;1;257906;0.516237;1741;135955;121964
48;1;258767;0.515327;1715;133903;124854
49;1;259614;0.51694;1765;137699;121918
50;1;255045;0.518516;1676;130378;124671
51;1;258332;0.50989;1645;128110;130210
52;1;253101;0.516127;1691;132119;120986
53;1;254316;0.506126;1643;128711;125593
54;1;257547;0.508486;1718;133860;123693
55;1;253361;0.514652;1646;127939;125410
56;1;252661;0.506633;1634;127404;125267
57;1;263257;0.505266;1709;133504;129759
58;1;257875;0.525179;1817;141700;116168
59;1;254345;0.515269;1666;130197;124160
60;1;254722;0.508542;1661;129868;124856
61;1;254819;0.509269;1717;134384;120429
62;1;259269;0.509456;1740;135861;123410
63;1;262457;0.517875;1728;134907;127549
64;1;260352;0.523732;1716;133896;126473
65;1;258799;0.519881;1721;134487;124294
66;1;259316;0.517;1728;134660;124644
67;1;253111;0.517963;1707;132825;120293
68;1;252122;0.506146;1618;126523;125608
69;1;252724;0.504208;1652;129026;123697
70;1;251846;0.505389;1599;124352;127488
71;1;248990;0.503665;1580;123324;125662
72;1;251699;0.497972;1595;124231;127479
73;1;253177;0.503375;1710;133520;119645
74;1;250326;0.506274;1576;123401;126940
75;1;250038;0.500651;1669;130428;119600
76;1;256139;0.500076;1630;126817;129316
77;1;266406;0.511984;1762;137442;128976
78;1;253469;0.530791;1620;126572;126902
79;1;247663;0.506843;1569;122716;124934
80;1;254093;0.495282;1642;128052;126045
81;1;256679;0.508054;1705;133163;123524
82;1;258415;0.51301;1727;134718;123687
83;1;255090;0.516282;1714;133839;121262
84;1;247940;0.509977;1554;121206;126729
85;1;248001;0.495846;1580;123526;124458
86;1;247000;0.49597;1557;121295;125715
87;1;253151;0.493927;1526;119363;133792
88;1;250675;0.506224;1621;125915;124746
89;1;251891;0.501346;1633;127536;124375
90;1;253456;0.503754;1672;130302;123144
91;1;248964;0.506818;1624;126807;122156
92;1;253486;0.497919;1631;127188;126295
93;1;266614;0.506876;1728;135058;131573
94;1;257108;0.531157;1758;137207;119897
95;1;250484;0.513823;1618;126592;123878
96;1;254409;0.500966;1582;123697;130712
97;1;253870;0.508665;1627;127381;126517
98;1;260529;0.507622;1767;137434;123070
99;1;254540;0.520207;1693;132220;122320
100;1;254573;0.508918;1643;128049;126518
