1;1;107427;0;0;0;107413
2;1;215231;0;0;0;215229
3;1;246403;0.419229;1299;101986;144419
4;1;265415;0.492701;1723;133700;131696
5;1;283548;0.529039;1933;150785;132784
6;1;278820;0.559158;1985;154778;124039
7;1;269549;0.551682;1824;142175;127376
8;1;279379;0.536262;1934;151406;127960
9;1;283060;0.552579;2047;159960;123097
10;1;277253;0.558398;1986;154751;122504
11;1;276806;0.549148;1946;152112;124694
12;1;281781;0.54842;2030;158289;123492
13;1;282766;0.556393;2004;155832;126943
14;1;277129;0.557938;1995;155467;121656
15;1;282063;0.548947;2021;157734;124331
16;1;279987;0.556837;1997;155531;124465
17;1;290819;0.553551;2105;164311;126511
18;1;281712;0.570179;2057;160591;121109
19;1;279674;0.556284;1940;151496;128184
20;1;280867;0.553051;1944;151520;129352
21;1;281068;0.554949;2047;159675;121391
22;1;280585;0.555268;2001;155846;124748
23;1;278194;0.554502;1919;149573;128615
24;1;278184;0.550673;1961;152877;125299
25;1;282888;0.550657;1972;153820;129067
26;1;276571;0.558129;1972;153446;123126
27;1;277223;0.548036;1938;151063;126137
28;1;279717;0.549099;1967;152798;126938
29;1;286440;0.55312;1991;155047;131401
30;1;285421;0.563608;2028;157771;127652
31;1;286969;0.56205;2031;158715;128251
32;1;286253;0.564413;2025;158344;127899
33;1;282893;0.563323;2045;159675;123225
34;1;277081;0.558137;1980;154255;122825
35;1;275883;0.548868;1940;151307;124579
36;1;275796;0.546909;1975;153806;121977
37;1;269457;0.546766;1867;145388;124087
38;1;270978;0.536104;1843;144001;126972
39;1;273648;0.538708;1891;147005;126644
40;1;277094;0.543209;1926;150150;126947
41;1;280193;0.54889;1976;154018;126174
42;1;280449;0.553879;1958;153117;127312
43;1;277298;0.554286;1968;153747;123568
44;1;278982;0.549221;1928;150031;128947
45;1;271277;0.551942;1908;148607;122674
46;1;283089;0.539216;1981;154316;128772
47;1;271868;0.558443;1952;151696;120181
48;1;272356;0.540218;1883;146420;125928
49;1;280385;0.541042;1964;153566;126811
50;1;278319;0.554184;2015;157524;120799
51;1;274589;0.550875;1892;147706;126901
52;1;272657;0.544774;1919;149554;123085
53;1;279875;0.541549;1933;150970;128903
54;1;284381;0.553372;2043;159689;124694
55;1;276101;0.560449;1933;150739;125362
56;1;271612;0.547267;1855;144275;127343
57;1;276322;0.539785;1981;154693;121628
58;1;278003;0.547629;2047;160149;117849
59;1;273638;0.550365;1929;150336;123298
60;1;270816;0.543192;1841;143672;127153
61;1;276873;0.538432;1901;148094;128775
62;1;282007;0.548529;2018;157842;124159
63;1;290443;0.556749;2138;166678;123771
64;1;288536;0.569623;2122;165416;123118
65;1;285328;0.566778;2058;160558;124773
66;1;283137;0.561908;2054;160235;122911
67;1;282697;0.558518;2019;157920;124759
68;1;277597;0.55783;1983;154471;123132
69;1;272355;0.549707;1922;149518;122842
70;1;279305;0.54104;1949;152082;127214
71;1;271448;0.552461;1884;146563;124891
72;1;280774;0.539507;1988;155036;125741
73;1;282364;0.554802;1970;153387;128975
74;1;276577;0.557309;1982;154452;122125
75;1;281037;0.548046;2056;160679;120366
76;1;284062;0.555219;2046;159873;124190
77;1;275925;0.559955;1962;153023;122889
78;1;287310;0.546978;1991;155644;131667
79;1;279920;0.56493;2014;157351;122573
80;1;282980;0.553444;1998;156200;126769
81;1;280509;0.558273;2000;156010;124504
82;1;279096;0.554381;1969;153302;125808
83;1;298163;0.552125;2058;160486;137664
84;1;284458;0.580766;2121;165880;118581
85;1;275423;0.560568;1954;152595;122842
86;1;274859;0.546153;1927;150243;124609
87;1;277392;0.545221;1927;150233;127154
88;1;278541;0.549374;1951;151860;126670
89;1;279908;0.551233;1980;154797;125132
90;1;278554;0.553425;1935;151558;126993
91;1;275910;0.551254;1970;153362;122552
92;1;279672;0.546954;1949;151819;127842
93;1;279312;0.553048;2000;155569;123746
94;1;290856;0.552472;2058;159671;131177
95;1;277585;0.570234;2022;157388;120208
96;1;279650;0.549687;1947;152034;127607
97;1;280030;0.553013;1985;154990;125033
98;1;279941;0.553619;1982;154194;125758
99;1;272838;0.553477;1972;153947;118888
100;1;273351;0.541853;1884;146899;126459
