1;1;104579;0;0;0;104560
2;1;202667;0;0;0;202662
3;1;252946;0.383225;1242;96589;156363
4;1;267908;0.505823;1738;135708;132200
5;1;268411;0.533422;1842;143693;124722
6;1;267240;0.534296;1780;138990;128234
7;1;269110;0.532256;1858;144406;124713
8;1;273061;0.535506;1898;148274;124795
9;1;282293;0.542227;1952;152295;129990
10;1;273789;0.557198;1903;148499;125296
11;1;281674;0.543444;1974;154493;127185
12;1;272503;0.556225;1926;149847;122639
13;1;273322;0.541289;1833;143023;130304
14;1;271811;0.542664;1837;143421;128394
15;1;278585;0.540122;1902;148831;129762
16;1;276553;0.551304;1990;155826;120711
17;1;267525;0.548007;1859;144936;122597
18;1;282015;0.532754;1958;152968;129059
19;1;276031;0.556761;2016;157105;118918
20;1;267455;0.547152;1811;141170;126273
21;1;269849;0.532632;1861;144709;125149
22;1;269625;0.536778;1813;141928;127701
23;1;269625;0.536393;1876;146354;123274
24;1;267233;0.536393;1827;142503;124721
25;1;277785;0.532243;1919;149917;127873
26;1;275674;0.550012;1969;153608;122067
27;1;277554;0.546566;1973;154124;123418
28;1;266141;0.549637;1816;141749;124402
29;1;268588;0.530324;1804;141708;126867
30;1;269120;0.534603;1830;142934;126204
31;1;261469;0.535523;1804;140088;121367
32;1;265248;0.521932;1711;133722;131528
33;1;262381;0.528743;1798;139927;122467
34;1;270908;0.523594;1787;139390;131502
35;1;264218;0.538589;1777;138557;125676
36;1;269305;0.526906;1790;139796;129510
37;1;268495;0.535842;1842;143397;125098
38;1;266149;0.534442;1811;141304;124831
39;1;267140;0.530338;1801;140785;126365
40;1;267989;0.532081;1834;142660;125325
41;1;273363;0.533563;1907;148929;124431
42;1;266893;0.542733;1922;149409;117490
43;1;264880;0.531648;1781;139065;125805
44;1;280712;0.528088;1912;149498;131225
45;1;279223;0.554704;1999;155556;123653
46;1;272133;0.552329;1895;147594;124548
47;1;272876;0.540666;1878;146385;126490
48;1;270743;0.541916;1855;144483;126254
49;1;273730;0.538308;1832;142699;131036
50;1;280481;0.543346;1993;155449;125034
51;1;272886;0.554337;1928;150586;122300
52;1;268185;0.541933;1835;143014;125175
53;1;274929;0.533904;1897;148246;126679
54;1;281024;0.545337;1896;147636;133383
55;1;266164;0.555198;1878;146462;119714
56;1;268013;0.530365;1854;144827;123183
57;1;268733;0.533605;1842;143672;125065
58;1;272223;0.534854;1860;145393;126835
59;1;271746;0.540818;1870;146346;125397
60;1;274671;0.540012;1932;151193;123465
61;1;279309;0.54491;1954;152789;126533
62;1;276696;0.552467;1984;154440;122247
63;1;276934;0.548241;1923;149933;127002
64;1;274377;0.548629;1938;151242;123132
65;1;278382;0.544422;1930;150452;127937
66;1;280298;0.550977;1966;153752;126554
67;1;268045;0.554046;1874;145863;122174
68;1;267149;0.53366;1807;141216;125934
69;1;270904;0.532096;1833;143218;127686
70;1;271601;0.538582;1864;145470;126126
71;1;273996;0.539766;1904;148429;125568
72;1;265026;0.543789;1803;140510;124509
73;1;268080;0.528348;1799;140221;127864
74;1;269123;0.533721;1847;143723;125394
75;1;268985;0.535528;1880;146587;122403
76;1;273042;0.53529;1866;145462;127580
77;1;271036;0.542195;1860;145834;125211
78;1;282932;0.538807;2011;156631;126295
79;1;285623;0.558198;2088;162418;123204
80;1;283975;0.56236;2068;161790;122184
81;1;278653;0.55982;1963;153472;125185
82;1;281803;0.551413;2027;157841;123957
83;1;270827;0.556428;1952;152566;118253
84;1;279590;0.538451;1915;149972;129637
85;1;276077;0.552917;1915;149790;126281
86;1;277742;0.547228;1931;150311;127407
87;1;273553;0.549942;1909;148793;124782
88;1;271851;0.54305;1861;145162;126693
89;1;268536;0.540189;1828;143002;125540
90;1;276149;0.534513;1954;152350;123793
91;1;269471;0.547346;1898;147377;122091
92;1;276596;0.536128;1922;149695;126904
93;1;267888;0.548077;1853;144715;123161
94;1;275796;0.533387;1869;145430;130357
95;1;278177;0.546766;1957;152800;125394
96;1;274448;0.550646;1942;151075;123376
97;1;273148;0.54454;1843;143563;129573
98;1;273611;0.542373;1966;152684;120930
99;1;274355;0.543147;1907;149161;125200
100;1;276849;0.544386;1900;148288;128547
