1;1;28724;0;0;0;28694
2;1;224252;0;0;0;224263
3;1;241745;0.442591;1387;108047;133700
4;1;268724;0.482926;1677;130450;138279
5;1;269909;0.534839;1860;145548;124346
6;1;272374;0.536881;1888;147357;125020
7;1;276526;0.541072;1980;154346;122187
8;1;278238;0.547963;1929;150275;127964
9;1;269406;0.550744;1843;143929;125483
10;1;277644;0.536016;1870;145905;131733
11;1;276906;0.549783;1937;150556;126354
12;1;279792;0.548583;1965;153119;126670
13;1;274437;0.55324;1962;152963;121469
14;1;277264;0.544522;1926;150388;126884
15;1;279335;0.549166;1968;153368;125961
16;1;283608;0.552509;2022;157714;125897
17;1;276176;0.559251;2037;158351;117829
18;1;278350;0.54739;1967;153530;124819
19;1;269669;0.550925;1907;148493;121177
20;1;266962;0.536469;1789;139418;127540
21;1;263723;0.531769;1801;139978;123738
22;1;280652;0.526018;1919;149643;131019
23;1;283275;0.554609;2021;157677;125601
24;1;279179;0.558733;1982;155475;123698
25;1;283403;0.552259;2032;158218;125189
26;1;278258;0.558932;2009;156439;121814
27;1;275383;0.550777;1953;152518;122873
28;1;267888;0.546087;1850;144330;123559
29;1;266903;0.533387;1771;138605;128289
30;1;270778;0.531665;1865;146272;124507
31;1;276647;0.538367;1936;150858;125782
32;1;283793;0.548161;1983;154978;128809
33;1;275512;0.559538;1884;146932;128596
34;1;282772;0.546299;1998;156133;126642
35;1;274329;0.557948;1964;153202;121123
36;1;269400;0.544343;1887;146710;122689
37;1;281223;0.536006;1931;150239;130980
38;1;272227;0.555513;1943;151544;120688
39;1;274318;0.540824;1890;147543;126759
40;1;275179;0.544324;1956;152079;123106
41;1;270300;0.54575;1915;148849;121462
42;1;288734;0.537551;1980;153951;134781
43;1;279182;0.567076;2028;157619;121553
44;1;280642;0.552263;2024;157858;122794
45;1;271669;0.554593;1891;147398;124266
46;1;270991;0.539881;1853;144450;126539
47;1;262981;0.53873;1760;137111;125864
48;1;275139;0.52468;1907;148514;126630
49;1;270977;0.545684;1908;149237;121750
50;1;268788;0.538706;1833;142904;125881
51;1;265178;0.534949;1852;144740;120437
52;1;271725;0.528619;1853;145069;126658
53;1;276281;0.539976;1921;149716;126561
54;1;278653;0.547562;2002;156189;122460
55;1;284765;0.551413;2038;158982;125786
56;1;286777;0.561042;2053;160194;126586
57;1;277616;0.564121;2039;159268;118354
58;1;271767;0.549738;1948;151491;120272
59;1;271493;0.540047;1929;150526;120961
60;1;269777;0.539583;1846;143944;125825
61;1;273822;0.536654;1900;147973;125862
62;1;281761;0.543499;1957;152595;129163
63;1;276681;0.556362;1941;151503;125173
64;1;269883;0.548216;1894;147575;122325
65;1;268514;0.536836;1853;144593;123901
66;1;264007;0.534475;1786;139010;125000
67;1;274358;0.526528;1816;141930;132431
68;1;271019;0.544391;1915;149070;121942
69;1;272755;0.538778;1859;145191;127567
70;1;268081;0.541713;1847;144474;123615
71;1;271731;0.533723;1847;144219;127518
72;1;273178;0.539986;1923;150076;123103
73;1;278571;0.542423;1933;150870;127690
74;1;274374;0.551281;1943;151505;122869
75;1;278150;0.544417;1960;152784;125363
76;1;267954;0.550602;1910;148877;119079
77;1;262939;0.533502;1782;139497;123441
78;1;276363;0.524605;1900;147735;128630
79;1;268827;0.547696;1893;147927;120904
80;1;275234;0.535017;1862;145717;129518
81;1;268478;0.545841;1856;144700;123772
82;1;270644;0.534413;1871;145420;125226
83;1;270860;0.538139;1862;145229;125634
84;1;274963;0.538507;1969;152879;122079
85;1;272390;0.545393;1872;146068;126325
86;1;268068;0.541099;1865;145694;122371
87;1;268427;0.5337;1798;140155;128272
88;1;272302;0.534324;1831;143061;129246
89;1;270545;0.540951;1924;150126;120424
90;1;282547;0.53797;1952;151880;130666
91;1;298930;0.557596;2171;169671;129245
92;1;277484;0.581842;2034;158511;118975
93;1;272573;0.549524;1900;148133;124456
94;1;270498;0.541407;1925;150149;120340
95;1;268502;0.537889;1834;143212;125286
96;1;270840;0.534454;1918;149582;121266
97;1;277457;0.538473;1935;150535;126924
98;1;289183;0.54948;2061;160377;128803
99;1;273460;0.567748;1965;153438;120019
100;1;268012;0.542895;1860;144746;123250
101;1;278648;0.533603;1935;151434;127240
102;1;37844;0.551405;260;20088;17770
