1;1;179714;0;0;0;179702
2;1;225991;0.30445;863;67039;158931
3;1;246733;0.446881;1405;109550;137203
4;1;258743;0.493379;1642;128213;130529
5;1;257544;0.516895;1668;130468;127081
6;1;260235;0.514646;1702;133011;127219
7;1;260258;0.519665;1724;134762;125493
8;1;256167;0.519707;1659;129127;127033
9;1;261279;0.512037;1680;130941;130341
10;1;260480;0.521584;1725;134204;126273
11;1;262211;0.520117;1723;134634;127578
12;1;265690;0.523285;1765;137836;127861
13;1;262766;0.529527;1796;140306;122457
14;1;273330;0.524292;1882;146868;126462
15;1;266776;0.542677;1855;144300;122472
16;1;260157;0.531442;1726;134821;125344
17;1;254439;0.519521;1621;126427;127994
18;1;260499;0.508723;1668;130051;130463
19;1;264269;0.520152;1758;137281;126990
20;1;266149;0.526997;1815;140998;125154
21;1;259597;0.530338;1722;134258;125330
22;1;254267;0.518484;1679;130544;123727
23;1;255040;0.508391;1678;130839;124203
24;1;262345;0.509881;1752;136303;126044
25;1;262450;0.523528;1751;136515;125937
26;1;259399;0.523719;1751;136800;122598
27;1;269494;0.518117;1772;138428;131063
28;1;258373;0.536168;1750;136371;122019
29;1;261103;0.516203;1744;136189;124895
30;1;280214;0.521262;1905;148838;131370
31;1;268885;0.553912;1919;150197;118701
32;1;270378;0.535117;1908;148662;121718
33;1;273693;0.537684;1870;145663;128020
34;1;268882;0.543284;1872;146372;122511
35;1;267636;0.535112;1898;148393;119246
36;1;263345;0.532948;1799;140312;123028
37;1;277199;0.525337;1923;150120;127086
38;1;272095;0.54906;1876;146561;125526
39;1;266139;0.540602;1856;144958;121183
40;1;261441;0.530321;1807;140952;120490
41;1;258761;0.521881;1691;132271;126498
42;1;262143;0.516929;1716;133645;128484
43;1;263201;0.523161;1752;136778;126427
44;1;265678;0.525078;1829;142979;122704
45;1;267345;0.529506;1853;145037;122301
46;1;266675;0.532439;1817;141547;125123
47;1;267768;0.531265;1827;142466;125323
48;1;269444;0.533178;1852;144699;124738
49;1;270529;0.536082;1882;146632;123894
50;1;266365;0.537942;1809;141206;125160
51;1;260013;0.530719;1798;140837;119172
52;1;256487;0.519255;1686;131527;124966
53;1;259649;0.512646;1717;134168;125483
54;1;262774;0.518581;1744;135343;127431
55;1;259795;0.524306;1723;134431;125356
56;1;252624;0.518851;1645;128086;124542
57;1;252651;0.505193;1626;126932;125700
58;1;262209;0.505246;1727;134729;127503
59;1;259331;0.523281;1694;132419;126904
60;1;270652;0.517991;1796;139730;130920
61;1;261811;0.538152;1760;137242;124567
62;1;262854;0.522556;1740;135837;127018
63;1;262113;0.524451;1811;140552;121565
64;1;263259;0.523106;1783;138833;124424
65;1;262472;0.525182;1865;144823;117658
66;1;262020;0.523759;1772;137666;124348
67;1;261689;0.522937;1687;131972;129729
68;1;267322;0.522334;1763;137318;129989
69;1;260876;0.532399;1759;137320;123554
70;1;258555;0.520845;1711;133647;124894
71;1;263344;0.516544;1752;136817;126542
72;1;264377;0.525336;1812;141329;123054
73;1;257556;0.52719;1714;133878;123676
74;1;275175;0.514669;1886;147128;128047
75;1;266349;0.545744;1856;144906;121437
76;1;268897;0.530691;1843;143968;124934
77;1;263551;0.535138;1845;143300;120237
78;1;265452;0.525708;1751;137288;128176
79;1;257544;0.529105;1742;135611;121932
80;1;264901;0.514646;1753;136458;128444
81;1;255574;0.528126;1734;135131;120446
82;1;264828;0.510905;1697;132764;132057
83;1;260032;0.527996;1769;138047;121984
84;1;260634;0.51929;1751;136544;124108
85;1;263666;0.5204;1757;136962;126695
86;1;268270;0.525915;1786;138869;129401
87;1;261980;0.534052;1793;139724;122274
88;1;266546;0.522864;1792;139615;126910
89;1;269091;0.531038;1857;144469;124628
90;1;264172;0.535473;1785;139510;124650
91;1;264670;0.526823;1779;138854;125815
92;1;260928;0.527714;1720;133825;127109
93;1;265894;0.520941;1772;138893;127003
94;1;262641;0.529888;1767;138053;124588
95;1;261395;0.524065;1807;140101;121292
96;1;260722;0.521797;1732;135465;125258
97;1;257907;0.520562;1722;134358;123552
98;1;260440;0.515329;1726;134729;125718
99;1;263148;0.520043;1676;130480;132662
100;1;267615;0.524982;1773;138574;129029
