1;1;131645;0;0;0;131634
2;1;229650;0.0504767;141;11111;218521
3;1;259565;0.455693;1485;115925;143641
4;1;267690;0.518425;1772;137722;129990
5;1;272622;0.533042;1909;148615;123985
6;1;272277;0.54149;1897;148279;124007
7;1;273442;0.540909;1864;145478;127967
8;1;270813;0.542865;1867;144649;126174
9;1;284061;0.538427;1955;151995;132055
10;1;279470;0.559954;1994;155898;123577
11;1;279960;0.552725;1964;153121;126836
12;1;281321;0.553508;1994;155882;125432
13;1;269439;0.555668;1868;146025;123410
14;1;276366;0.536073;1918;149645;126729
15;1;272941;0.547701;1897;147569;125367
16;1;278062;0.542026;1965;153446;124622
17;1;272780;0.55046;1903;148568;124209
18;1;274607;0.541755;1920;149831;124773
19;1;272275;0.544804;1867;145795;126492
20;1;279689;0.540905;1905;148701;130986
21;1;277793;0.553075;1964;153265;124531
22;1;276305;0.550025;1953;152261;124033
23;1;277052;0.547601;1944;151166;125881
24;1;273847;0.548821;1908;148685;125169
25;1;273735;0.543541;1894;147363;126382
26;1;281155;0.543354;1971;154115;127026
27;1;283776;0.555405;2001;156042;127740
28;1;276701;0.559512;1966;152626;124078
29;1;272783;0.548249;1877;146503;126281
30;1;293369;0.54176;2062;160556;132803
31;1;279853;0.573915;2060;160792;119065
32;1;280241;0.553337;1976;154050;126197
33;1;279394;0.553955;1975;154152;125228
34;1;280101;0.552603;2010;156980;123130
35;1;270338;0.553732;1877;146332;124013
36;1;277334;0.537616;1841;143777;133552
37;1;282580;0.54928;1984;155332;127249
38;1;273587;0.557647;1932;151099;122488
39;1;278067;0.543107;1862;145399;132664
40;1;276753;0.550468;1959;152276;124472
41;1;270491;0.548334;1863;144619;125877
42;1;284819;0.537877;2009;156445;128363
43;1;282753;0.561125;2057;160631;122128
44;1;283344;0.557918;2033;158726;124626
45;1;289611;0.55884;2060;160527;129082
46;1;280174;0.568387;2052;159469;120700
47;1;286649;0.553849;2081;162118;124533
48;1;283584;0.563927;2080;162285;121293
49;1;276166;0.559213;2014;157633;118535
50;1;273192;0.547374;1889;147727;125460
51;1;290265;0.542446;1995;155368;134914
52;1;284130;0.569359;2099;162881;121241
53;1;277263;0.560061;1948;152624;124645
54;1;278342;0.549165;1921;149809;128524
55;1;283753;0.550912;2013;156476;127288
56;1;279800;0.559476;2042;159454;120339
57;1;280748;0.553252;1977;153505;127250
58;1;284358;0.554761;2062;161482;122868
59;1;275078;0.560413;1965;153458;121623
60;1;282003;0.545583;1941;150961;131028
61;1;286001;0.556742;2030;158151;127866
62;1;284466;0.562939;2030;158496;125962
63;1;283649;0.56058;2029;158122;125526
64;1;278531;0.559315;1914;149021;129521
65;1;277781;0.551217;1994;155527;122256
66;1;275914;0.550005;1977;154435;121467
67;1;282314;0.54696;1987;154742;127565
68;1;286264;0.557231;2006;156040;130216
69;1;285970;0.56334;2048;159990;125989
70;1;287158;0.562891;2040;159885;127283
71;1;275270;0.5647;1969;153669;121603
72;1;273627;0.5459;1908;149343;124284
73;1;281877;0.543174;1970;153752;128123
74;1;279645;0.556544;1953;152512;127139
75;1;275913;0.553005;1958;152349;123560
76;1;275936;0.546959;1931;150348;125580
77;1;279007;0.546996;1990;155366;123647
78;1;273109;0.551983;1964;153017;120086
79;1;273706;0.542307;1873;146590;127111
80;1;280044;0.543306;1942;151617;128458
81;1;286973;0.553642;2063;160471;126487
82;1;284400;0.564419;2076;161661;122728
83;1;293483;0.560478;2124;165479;128011
84;1;295631;0.574081;2178;169880;125752
85;1;299272;0.577176;2234;174144;125132
86;1;289723;0.58232;2136;166059;123651
87;1;287047;0.568553;2111;165114;121947
88;1;290698;0.564531;2087;162629;128060
89;1;276164;0.57;2028;158069;118103
90;1;276677;0.54737;1982;155034;121636
91;1;284184;0.54821;2037;158982;125198
92;1;276773;0.560144;1991;155255;121524
93;1;282488;0.548366;1986;154939;127549
94;1;286031;0.557503;2118;165497;120531
95;1;277934;0.562984;2027;158143;119798
96;1;278201;0.550253;1949;151957;126241
97;1;277738;0.550685;1941;151266;126480
98;1;276364;0.549936;1945;151484;124876
99;1;278211;0.547698;1974;153916;124291
100;1;276208;0.550701;1938;151286;124919
