1;1;155074;0;0;0;155069
2;1;235274;0.193933;559;43495;191779
3;1;251950;0.468705;1461;114237;137694
4;1;261088;0.50387;1731;134721;126376
5;1;268168;0.521234;1754;137365;130804
6;1;258589;0.533874;1776;138151;120430
7;1;265084;0.516607;1767;137923;127167
8;1;268002;0.528451;1834;143000;124999
9;1;270565;0.533586;1842;143504;127069
10;1;276703;0.538004;1928;150276;126418
11;1;271078;0.548252;1914;149349;121748
12;1;267579;0.538878;1818;141246;126317
13;1;269851;0.532848;1778;138933;130913
14;1;275882;0.536781;1973;153971;121921
15;1;267521;0.546908;1845;143643;123873
16;1;273378;0.532747;1832;142919;130460
17;1;271063;0.542758;1906;148898;122155
18;1;271966;0.538853;1899;148156;123820
19;1;267269;0.540384;1822;142036;125234
20;1;263560;0.532306;1786;139226;124328
21;1;265389;0.525725;1818;141749;123630
22;1;265748;0.528993;1803;140727;125023
23;1;272653;0.52963;1867;145720;126935
24;1;271244;0.541542;1857;144710;126541
25;1;265765;0.53916;1818;141766;124000
26;1;262032;0.52966;1758;136934;125094
27;1;274097;0.522959;1854;144330;129768
28;1;268143;0.543957;1863;145098;123050
29;1;273364;0.533831;1899;148404;124963
30;1;269884;0.542734;1921;149684;120202
31;1;267625;0.536838;1827;142528;125102
32;1;269923;0.532929;1809;141346;128566
33;1;269753;0.536905;1862;145680;124069
34;1;271548;0.536613;1903;148666;122877
35;1;278850;0.539676;1987;154768;124084
36;1;276455;0.55173;1953;152214;124244
37;1;270259;0.547847;1865;145625;124644
38;1;271502;0.537481;1893;147879;123634
39;1;263758;0.539598;1799;140441;123305
40;1;267017;0.526081;1769;137206;129800
41;1;271138;0.531865;1822;142740;128414
42;1;273466;0.53898;1894;147588;125866
43;1;275520;0.542905;1890;147965;127545
44;1;269138;0.546312;1867;145702;123446
45;1;269149;0.535554;1861;144849;124312
46;1;274370;0.535573;1969;153209;121153
47;1;277182;0.544411;1935;150744;126444
48;1;276132;0.549033;1932;150536;125584
49;1;268035;0.547318;1910;148779;119257
50;1;270248;0.533643;1798;140270;129967
51;1;267070;0.537462;1861;144866;122219
52;1;260104;0.531958;1728;134864;125245
53;1;257401;0.519423;1695;132294;125100
54;1;265567;0.514376;1761;137719;127840
55;1;266051;0.529309;1819;141842;124222
56;1;268263;0.530165;1825;142359;125891
57;1;268799;0.534039;1798;140240;128558
58;1;263023;0.534969;1819;142259;120762
59;1;260860;0.524756;1687;131812;129061
60;1;269674;0.520816;1791;139279;130402
61;1;260682;0.536477;1797;140209;120473
62;1;265933;0.520489;1781;139090;126839
63;1;269715;0.529957;1847;143777;125931
64;1;265175;0.536548;1854;144387;120795
65;1;269949;0.528613;1885;147064;122893
66;1;265422;0.53695;1828;142697;122718
67;1;264717;0.529052;1807;141141;123573
68;1;264741;0.527798;1802;141202;123520
69;1;268176;0.52784;1860;145499;122689
70;1;267520;0.533888;1815;141644;125886
71;1;265121;0.532745;1771;137935;127184
72;1;266978;0.528517;1779;138786;128196
73;1;265510;0.531797;1840;142997;122510
74;1;265926;0.529208;1812;141591;124325
75;1;261779;0.529944;1800;140271;121529
76;1;268820;0.522498;1883;146464;122353
77;1;270456;0.535005;1889;147520;122940
78;1;264207;0.537818;1843;143646;120553
79;1;273818;0.526886;1824;142647;131168
80;1;264937;0.543492;1834;142970;121954
81;1;274046;0.52819;1832;143584;130474
82;1;266349;0.543872;1848;143962;122390
83;1;267088;0.530691;1838;143455;123622
84;1;267369;0.531989;1808;140928;126448
85;1;270687;0.532481;1888;147704;122990
86;1;266920;0.538212;1807;141021;125899
87;1;259338;0.531695;1739;135058;124272
88;1;263024;0.518004;1750;136793;126239
89;1;260451;0.524758;1755;136850;123587
90;1;259130;0.520063;1709;133097;126028
91;1;260348;0.517617;1716;133864;126498
92;1;257604;0.519873;1654;128816;128793
93;1;262971;0.514759;1751;136724;126235
94;1;260491;0.524662;1776;137883;122614
95;1;257155;0.520137;1714;133686;123473
96;1;262411;0.513912;1766;137688;124715
97;1;266292;0.523648;1813;141719;124574
98;1;270347;0.53059;1854;144654;125698
99;1;265312;0.537631;1785;139448;125853
100;1;269276;0.528857;1922;149861;119418
