1;1;155003;0;0;0;154983
2;1;223151;0.193564;575;44923;178233
3;1;261418;0.439841;1509;117982;143418
4;1;274250;0.521839;1831;142885;131386
5;1;275933;0.544211;1903;148406;127533
6;1;271567;0.546991;1928;150242;121313
7;1;277252;0.539708;1909;148270;128983
8;1;286145;0.549147;2020;157547;128598
9;1;278310;0.563159;1949;152303;126002
10;1;276116;0.550861;1964;152606;123516
11;1;268972;0.547292;1834;143234;125739
12;1;262854;0.535268;1755;136980;125872
13;1;268004;0.524451;1808;141394;126604
14;1;263894;0.533589;1774;138069;125828
15;1;272443;0.526325;1852;144905;127534
16;1;282724;0.541188;1935;150237;132501
17;1;282825;0.557873;2047;159695;123110
18;1;271586;0.558031;1949;152493;119107
19;1;271754;0.539741;1825;142768;128979
20;1;271086;0.540025;1857;144550;126521
21;1;268712;0.538892;1846;144341;124376
22;1;272593;0.534818;1860;145052;127563
23;1;282775;0.541441;1956;152093;130663
24;1;286664;0.557952;2036;158956;127709
25;1;275650;0.563949;1986;154488;121167
26;1;272003;0.546526;1893;147860;124140
27;1;274658;0.540446;1898;148374;126292
28;1;278479;0.544889;1922;149929;128551
29;1;269720;0.551133;1825;142624;127100
30;1;265210;0.536556;1811;141086;124121
31;1;260484;0.528675;1726;134195;126294
32;1;263286;0.520124;1717;133788;129491
33;1;277176;0.525231;1879;146531;130641
34;1;280677;0.549023;2011;157386;123290
35;1;278092;0.554648;1985;154510;123583
36;1;270186;0.550508;1905;148380;121806
37;1;272644;0.537356;1854;144633;128005
38;1;275912;0.541527;1927;150212;125717
39;1;282428;0.546957;1989;155625;126800
40;1;275367;0.557409;1956;152029;123341
41;1;283642;0.54606;2024;157405;126231
42;1;295838;0.559304;2116;164836;131015
43;1;296630;0.577471;2177;170431;126190
44;1;280602;0.5786;2108;164756;115831
45;1;278136;0.554529;1943;151656;126491
46;1;276134;0.55058;1929;150733;125400
47;1;282016;0.547321;1965;153372;128646
48;1;273711;0.556763;1920;149718;123995
49;1;281096;0.543314;2024;157541;123546
50;1;269537;0.555312;1922;149484;120054
51;1;272980;0.536242;1894;148337;124639
52;1;277190;0.542091;1930;150593;126598
53;1;274639;0.549046;1954;152417;122232
54;1;273087;0.544857;1863;145244;127847
55;1;280568;0.54227;1976;154417;126148
56;1;284331;0.554475;1994;154884;129435
57;1;273276;0.560372;1991;154769;118508
58;1;269888;0.542587;1851;144365;125532
59;1;278409;0.536845;1919;149769;128647
60;1;272966;0.55102;1889;147731;125225
61;1;269437;0.542068;1855;145434;124004
62;1;274005;0.53607;1916;149952;124056
63;1;273906;0.543804;1926;150025;123886
64;1;275761;0.543639;1921;149853;125903
65;1;266755;0.546709;1865;145332;121422
66;1;265282;0.531405;1779;138683;126612
67;1;283039;0.528803;1978;154360;128667
68;1;285587;0.558365;2042;159507;126067
69;1;268386;0.562305;1896;147462;120938
70;1;279097;0.534253;1853;144551;134547
71;1;279266;0.552127;2012;157141;122112
72;1;277546;0.552398;1920;149383;128179
73;1;278176;0.549624;1938;151337;126833
74;1;278080;0.550644;1964;153117;124942
75;1;283090;0.550489;2022;157743;125379
76;1;282126;0.558444;2035;158934;123170
77;1;277894;0.556936;1971;153543;124365
78;1;270275;0.550188;1870;146225;124047
79;1;270690;0.537508;1841;144055;126627
80;1;269633;0.538217;1812;141450;128179
81;1;274072;0.536407;1857;144903;129179
82;1;282202;0.543915;2009;156838;125364
83;1;275436;0.557055;1958;152932;122492
84;1;276462;0.546174;1980;154426;122054
85;1;280782;0.547858;1997;155744;125026
86;1;280575;0.554815;2028;158320;122268
87;1;273705;0.554486;1903;148245;125443
88;1;286844;0.543304;2013;157471;129375
89;1;278750;0.564223;2033;159506;119263
90;1;270443;0.55157;1912;148751;121679
91;1;263743;0.537795;1785;139379;124367
92;1;272736;0.526054;1871;146035;126712
93;1;269525;0.541681;1861;145202;124309
94;1;280549;0.536221;1998;155696;124855
95;1;287766;0.554445;2040;159370;128402
96;1;284747;0.565619;2050;160531;124216
97;1;275724;0.561014;1979;153945;121783
98;1;281585;0.546648;1942;151385;130190
99;1;282650;0.556084;2007;156572;126069
100;1;277204;0.557757;2023;157834;119382
