1;1;46870;0;0;0;46856
2;1;204194;0;0;0;204184
3;1;237893;0.387837;1152;89804;148097
4;1;247143;0.474554;1517;118438;128705
5;1;256967;0.49422;1645;128595;128369
6;1;252572;0.513556;1611;126108;126465
7;1;244422;0.505092;1560;121695;122729
8;1;244822;0.488589;1516;118243;126574
9;1;251129;0.489425;1553;121210;129922
10;1;256351;0.502248;1647;128194;128156
11;1;251829;0.512387;1626;126548;125299
12;1;256207;0.503631;1718;134323;121870
13;1;253560;0.512113;1668;130196;123365
14;1;251775;0.50702;1631;126932;124853
15;1;251971;0.503525;1573;122356;129607
16;1;254079;0.503911;1686;131578;122501
17;1;254995;0.508027;1681;131022;123974
18;1;257196;0.509794;1710;133154;124039
19;1;262316;0.513989;1772;138830;123498
20;1;257836;0.523476;1761;137592;120236
21;1;249301;0.515196;1631;126802;122481
22;1;252173;0.498598;1648;128121;124066
23;1;259644;0.504309;1674;130379;129259
24;1;258837;0.518572;1708;132951;125891
25;1;259460;0.517071;1773;138917;120542
26;1;255874;0.51823;1701;132965;122905
27;1;250324;0.511478;1613;125338;124991
28;1;245443;0.500647;1519;118160;127289
29;1;249724;0.490717;1589;123753;125957
30;1;244360;0.499447;1532;119727;124648
31;1;247451;0.48846;1553;120962;126483
32;1;253951;0.494849;1684;131300;122646
33;1;262139;0.507779;1759;137574;124577
34;1;253568;0.523154;1677;130342;123217
35;1;249365;0.507036;1615;125640;123730
36;1;250338;0.498727;1617;125924;124411
37;1;247646;0.500675;1596;124094;123551
38;1;248308;0.495247;1589;123292;125013
39;1;253304;0.496593;1637;127014;126288
40;1;253214;0.506522;1627;126781;126432
41;1;251692;0.506346;1649;128425;123278
42;1;252037;0.503361;1592;124054;127958
43;1;249508;0.504041;1628;126386;123132
44;1;256034;0.499014;1641;128059;127972
45;1;257522;0.511784;1705;132829;124703
46;1;257557;0.514605;1688;131942;125615
47;1;254366;0.514671;1685;131753;122628
48;1;247442;0.508582;1623;126499;120931
49;1;254052;0.494831;1596;124534;129508
50;1;254278;0.507975;1666;129707;124585
51;1;253103;0.508412;1662;129390;123701
52;1;247964;0.50613;1612;125465;122493
53;1;260177;0.495895;1619;126385;133812
54;1;262183;0.519558;1707;133099;129067
55;1;256631;0.523234;1690;131756;124882
56;1;253698;0.512919;1653;129101;124604
57;1;249874;0.507288;1597;124577;125297
58;1;259841;0.499748;1684;131345;128496
59;1;255262;0.518937;1702;132069;123187
60;1;259494;0.510307;1686;131806;127695
61;1;261249;0.518293;1735;135481;125750
62;1;254726;0.521529;1690;131625;123112
63;1;253108;0.509277;1622;126193;126917
64;1;256675;0.50614;1652;128321;128351
65;1;251543;0.513003;1659;129399;122148
66;1;247952;0.503067;1627;127265;120686
67;1;252882;0.49587;1630;127016;125865
68;1;253490;0.505698;1659;129387;124105
69;1;255597;0.506884;1672;130095;125496
70;1;251678;0.510949;1617;126310;125369
71;1;254610;0.503334;1633;127122;127480
72;1;250990;0.509053;1623;126713;124292
73;1;244424;0.501972;1574;122685;121743
74;1;249390;0.488594;1548;119965;129419
75;1;252011;0.498777;1572;123017;128978
76;1;253382;0.50399;1594;124214;129171
77;1;254144;0.506674;1618;126469;127682
78;1;259743;0.508153;1635;127593;132153
79;1;257666;0.518755;1691;131514;126150
80;1;252091;0.514876;1670;130108;121996
81;1;252275;0.504147;1658;128917;123349
82;1;252543;0.504509;1631;127180;125363
83;1;245657;0.505035;1542;120549;125101
84;1;250605;0.49116;1576;122760;127846
85;1;252329;0.501207;1589;124294;128032
86;1;254392;0.504615;1688;131647;122747
87;1;258939;0.508632;1653;129277;129668
88;1;256432;0.517261;1707;132722;123718
89;1;252124;0.512541;1640;127906;124205
90;1;252438;0.504212;1637;127894;124566
91;1;253763;0.504829;1665;129885;123858
92;1;253168;0.507414;1623;126714;126461
93;1;255085;0.506257;1678;131194;123888
94;1;249571;0.509967;1628;126971;122599
95;1;255489;0.499141;1667;130124;125371
96;1;252144;0.510742;1651;129049;123094
97;1;248628;0.504252;1558;121976;126644
98;1;247783;0.497241;1612;125459;122324
99;1;258171;0.495526;1668;130173;128010
100;1;256911;0.515825;1739;135393;121504
101;1;262404;0.51345;1717;133803;128599
