1;1;194595;0;0;0;194576
2;1;246437;0.35764;1096;85518;160920
3;1;268015;0.492771;1683;131504;136520
4;1;272451;0.533608;1855;144000;128431
5;1;281629;0.541202;1957;152820;128824
6;1;277202;0.556154;1948;152186;125017
7;1;285308;0.549065;1984;154765;130541
8;1;281349;0.561877;2011;156887;124464
9;1;283655;0.555712;2056;159988;123661
10;1;281487;0.559324;1956;152353;129122
11;1;273313;0.55593;1961;152596;120717
12;1;279863;0.542649;1932;151199;128679
13;1;276014;0.553353;1939;151600;124411
14;1;281203;0.547124;1976;153858;127350
15;1;272843;0.555481;1915;149923;122928
16;1;280401;0.541861;1945;151230;129157
17;1;279409;0.55421;1972;154160;125251
18;1;284732;0.552627;1984;154934;129802
19;1;276537;0.560991;2016;157050;119472
20;1;276691;0.547981;1908;149071;127623
21;1;295520;0.548233;2112;165190;130350
22;1;290986;0.577017;2176;169597;121373
23;1;288414;0.570426;2089;163167;125244
24;1;281860;0.566595;1996;156117;125751
25;1;275346;0.556517;1956;152488;122864
26;1;284215;0.546026;1974;154316;129885
27;1;280088;0.560192;2060;161224;118861
28;1;283889;0.553712;2030;158593;125316
29;1;274411;0.559687;1963;152592;121809
30;1;270167;0.544479;1924;150013;120156
31;1;272582;0.537323;1867;145449;127135
32;1;272387;0.541422;1820;142146;130225
33;1;289055;0.541094;2014;156598;132468
34;1;279929;0.567556;1980;154840;125093
35;1;296105;0.553458;2115;165304;130796
36;1;286374;0.577852;2094;162724;123667
37;1;291786;0.563508;2141;166911;124864
38;1;288690;0.571604;2091;163456;125228
39;1;270140;0.56701;1944;151813;118329
40;1;286811;0.537277;1980;154630;132184
41;1;280047;0.564173;2014;157519;122526
42;1;276845;0.553646;1975;153659;123189
43;1;277088;0.548484;1967;154092;122998
44;1;277358;0.54888;1947;151502;125846
45;1;273802;0.549319;1906;148348;125459
46;1;275207;0.543466;1918;149571;125637
47;1;281633;0.545796;2011;156770;124861
48;1;278833;0.55616;2010;156923;121899
49;1;276250;0.551703;1963;152966;123282
50;1;283882;0.547511;1989;155156;128735
51;1;279544;0.559676;1968;153665;125885
52;1;275805;0.552843;1890;147228;128575
53;1;282654;0.546781;1970;153594;129060
54;1;281795;0.557763;2011;156685;125111
55;1;282138;0.556415;1998;156162;125987
56;1;277959;0.556954;1964;153015;124940
57;1;287048;0.550293;2044;159188;127842
58;1;285424;0.564533;2017;157548;127881
59;1;294314;0.562055;2143;167396;126935
60;1;283091;0.575284;2059;160903;122184
61;1;282068;0.558446;2041;158548;123512
62;1;294434;0.556844;2076;162252;132180
63;1;279749;0.575457;2073;161741;118020
64;1;287376;0.553171;2060;160779;126583
65;1;274036;0.56503;1971;153313;120733
66;1;272001;0.543856;1930;150427;121581
67;1;276595;0.540443;1953;152307;124270
68;1;278886;0.548076;1943;151504;127387
69;1;283962;0.551788;2011;157251;126709
70;1;277558;0.5598;1950;151860;125708
71;1;275667;0.549644;1905;148304;127347
72;1;274313;0.546554;1918;149848;124480
73;1;276793;0.544316;1905;148568;128199
74;1;279404;0.548399;1916;148966;130461
75;1;280210;0.552619;2055;160065;120147
76;1;284699;0.553906;2025;158508;126185
77;1;278892;0.56094;2022;157135;121759
78;1;278891;0.551798;1993;155597;123300
79;1;278833;0.551796;1956;152456;126372
80;1;277531;0.551703;1962;153100;124428
81;1;276151;0.5496;1956;152647;123500
82;1;272886;0.547349;1880;146613;126279
83;1;270538;0.541933;1936;150860;119668
84;1;271844;0.537958;1845;143704;128145
85;1;270880;0.540177;1855;144555;126330
86;1;275017;0.538541;1880;146826;128189
87;1;282004;0.545483;1927;150588;131418
88;1;290724;0.556744;2124;165314;125400
89;1;290793;0.570039;2129;166171;124628
90;1;281479;0.570141;2076;162275;119207
91;1;284237;0.555917;2026;158047;126187
92;1;277278;0.560226;1974;153708;123568
93;1;293452;0.549189;2042;158865;134590
94;1;290462;0.574036;2220;173711;116747
95;1;279424;0.569651;2036;158607;120827
96;1;278410;0.552651;1925;150399;128013
97;1;272881;0.551022;1935;150688;122200
98;1;277300;0.541925;1963;153344;123947
99;1;282904;0.549225;1966;153318;129583
100;1;281015;0.558154;1978;154304;126704
