1;1;201500;0;0;0;201485
2;1;239724;0.379653;1162;90848;148876
3;1;255436;0.478567;1583;122908;132527
4;1;262850;0.510641;1688;131764;131086
5;1;269392;0.524444;1837;143798;125581
6;1;265337;0.535992;1812;142002;123347
7;1;269903;0.528901;1808;140745;129156
8;1;277308;0.536871;1889;146856;130457
9;1;276360;0.549238;1923;150179;126180
10;1;270026;0.547691;1899;147811;122204
11;1;270053;0.537082;1896;148381;121690
12;1;275218;0.537128;1911;149249;125964
13;1;266521;0.545815;1873;145982;120528
14;1;271193;0.530994;1862;145215;125982
15;1;278764;0.539074;1949;152464;126287
16;1;274374;0.551592;1963;153163;121226
17;1;266996;0.544417;1870;145677;121312
18;1;272943;0.531828;1827;142264;130694
19;1;273270;0.542029;1905;148358;124897
20;1;273251;0.542577;1954;152010;121249
21;1;273801;0.542545;1844;144026;129782
22;1;274966;0.543464;1926;150177;124771
23;1;279391;0.545398;1974;153949;125458
24;1;274392;0.552598;1937;151031;123350
25;1;274523;0.544447;1950;152163;122364
26;1;267332;0.544665;1861;145593;121737
27;1;266620;0.532417;1820;141756;124867
28;1;268326;0.531168;1836;143170;125162
29;1;270551;0.534149;1841;143645;126887
30;1;267176;0.53798;1857;145317;121874
31;1;262829;0.532144;1804;140628;122205
32;1;267356;0.524406;1771;138174;129174
33;1;281412;0.532459;1970;154473;126937
34;1;277145;0.555811;1950;151940;125200
35;1;268241;0.548973;1860;144724;123520
36;1;264837;0.534001;1790;139505;125344
37;1;274770;0.528012;1873;146119;128650
38;1;278770;0.545074;1971;153977;124801
39;1;266592;0.551602;1866;145363;121220
40;1;267705;0.531119;1804;140429;127271
41;1;276609;0.533068;1892;147742;128870
42;1;273706;0.548099;1919;149914;123782
43;1;267524;0.543306;1836;143925;123594
44;1;262308;0.532752;1753;136678;125641
45;1;262051;0.523461;1762;137367;124701
46;1;262126;0.522994;1722;134130;127993
47;1;268865;0.52313;1824;141644;127211
48;1;279091;0.535083;1896;148261;130824
49;1;291419;0.552117;2065;160988;130430
50;1;276127;0.571064;1989;154690;121446
51;1;283972;0.54731;2005;156636;127326
52;1;276178;0.559816;1994;155473;120712
53;1;273422;0.547393;1940;151707;121718
54;1;265387;0.542831;1844;144157;121225
55;1;263294;0.52899;1791;139663;123631
56;1;259761;0.525246;1702;132678;127086
57;1;267527;0.518788;1768;137612;129912
58;1;265572;0.532757;1819;142191;123381
59;1;272384;0.529318;1850;145102;127282
60;1;260524;0.541089;1771;138084;122440
61;1;278948;0.520198;1894;148207;130746
62;1;274731;0.551888;1936;150673;124057
63;1;270165;0.545009;1934;150519;119654
64;1;268494;0.53732;1858;144829;123648
65;1;263543;0.53444;1752;136659;126896
66;1;267447;0.525694;1844;143693;123759
67;1;272708;0.532618;1870;145374;127331
68;1;266333;0.541634;1797;140597;125721
69;1;278958;0.530663;1906;148735;130229
70;1;274204;0.551904;1932;151143;123053
71;1;281016;0.544135;1974;154076;126948
72;1;278898;0.555185;1944;151670;127234
73;1;282658;0.551807;2010;157046;125609
74;1;273741;0.557769;1894;147296;126435
75;1;286539;0.543364;1982;154263;132274
76;1;283789;0.563759;2064;160835;122975
77;1;275251;0.559532;2002;155944;119302
78;1;269045;0.545869;1884;146896;122134
79;1;271966;0.535394;1890;147459;124529
80;1;273495;0.540384;1938;151026;122459
81;1;276627;0.542953;1951;152356;124269
82;1;291584;0.548128;2070;161825;129751
83;1;293820;0.571307;2103;164058;129769
84;1;275104;0.574569;2026;158430;116686
85;1;264109;0.545626;1791;139744;124354
86;1;263324;0.526711;1848;143647;119663
87;1;261418;0.5253;1743;136541;124901
88;1;266968;0.521839;1806;141080;125870
89;1;269253;0.531779;1857;145082;124173
90;1;267390;0.535753;1860;145113;122271
91;1;273460;0.532518;1864;144806;128663
92;1;275642;0.542895;1884;147185;128463
93;1;273926;0.546513;1926;149451;124474
94;1;280338;0.543672;1924;150141;130189
95;1;269287;0.55411;1893;147071;122208
96;1;284884;0.535811;1946;151629;133275
97;1;266370;0.561225;1894;147584;118787
98;1;263288;0.530728;1788;139703;123586
99;1;270656;0.525235;1876;146500;124156
100;1;273282;0.538159;1877;146054;127207
