1;1;129129;0;0;0;129109
2;1;217864;0.0319758;75;5656;212204
3;1;249129;0.426248;1320;103129;146005
4;1;271414;0.498252;1726;134353;137065
5;1;278109;0.539449;1914;149406;128700
6;1;268975;0.550536;1825;141627;127356
7;1;267686;0.535273;1842;143316;124362
8;1;280192;0.533035;1960;152749;127454
9;1;291192;0.553877;2065;160431;130738
10;1;292518;0.57073;2176;169541;122996
11;1;288147;0.572676;2150;167259;120878
12;1;299038;0.566194;2202;172117;126918
13;1;301260;0.581993;2221;173197;128059
14;1;302297;0.585076;2315;181012;121279
15;1;275596;0.586499;2061;160924;114685
16;1;273791;0.546438;1863;145518;128294
17;1;276980;0.543447;1935;150646;126304
18;1;279654;0.548704;1933;150561;129101
19;1;275277;0.553019;1950;152499;122786
20;1;283114;0.545912;1952;152616;130495
21;1;269666;0.558482;1906;148069;121592
22;1;273445;0.536464;1892;147510;125928
23;1;273135;0.54287;1900;148282;124861
24;1;276089;0.542351;1918;149866;126221
25;1;270157;0.547247;1844;143380;126798
26;1;272324;0.537306;1888;147292;125001
27;1;274280;0.540988;1929;150712;123587
28;1;273429;0.544261;1920;149849;123577
29;1;279466;0.542843;1900;148545;130928
30;1;276173;0.552718;1942;151541;124630
31;1;280391;0.547385;1984;155086;125310
32;1;285497;0.554194;2068;161386;124104
33;1;282067;0.562167;2039;159115;122953
34;1;276860;0.556843;1988;155606;121246
35;1;277557;0.548508;1970;153671;123874
36;1;281269;0.549642;1982;154369;126911
37;1;293850;0.555586;2079;162296;131561
38;1;303488;0.574613;2241;175266;128222
39;1;283358;0.588122;2133;166226;117139
40;1;274155;0.558862;1916;149312;124833
41;1;275318;0.544054;1933;150924;124401
42;1;272923;0.54598;1960;153008;119907
43;1;285251;0.541995;2002;156346;128896
44;1;283714;0.561789;2056;160156;123571
45;1;276228;0.559415;1970;154020;122198
46;1;273355;0.547475;1903;148494;124871
47;1;276883;0.542719;1973;153761;123117
48;1;276519;0.548546;1926;149663;126863
49;1;268283;0.547951;1844;143669;124612
50;1;267424;0.534074;1868;145650;121773
51;1;274355;0.532577;1907;148835;125522
52;1;271540;0.544386;1899;147818;123712
53;1;273060;0.539663;1877;146178;126893
54;1;274989;0.542225;1919;149323;125660
55;1;278452;0.545436;1940;150545;127899
56;1;282490;0.55109;1967;153929;128579
57;1;288473;0.557506;2062;160435;128034
58;1;289042;0.566684;2116;164654;124379
59;1;276135;0.567537;1952;152629;123515
60;1;282309;0.547323;2024;157712;124591
61;1;278937;0.557223;1961;153033;125903
62;1;278560;0.55187;1945;151818;126742
63;1;273948;0.551264;1917;149631;124322
64;1;279490;0.543709;1936;151321;128174
65;1;284888;0.552757;2014;157363;127519
66;1;288444;0.561231;2059;161253;127185
67;1;274312;0.56664;1984;154996;119309
68;1;282090;0.544315;1945;151637;130475
69;1;282735;0.556879;2028;158397;124323
70;1;274713;0.55789;1924;150014;124704
71;1;272001;0.54498;1892;148155;123852
72;1;266475;0.540443;1798;139991;126470
73;1;271708;0.530913;1799;141109;130612
74;1;273262;0.539947;1860;144931;128338
75;1;275806;0.542564;1917;149126;126661
76;1;266320;0.546783;1864;145723;120600
77;1;272638;0.53064;1872;145975;126669
78;1;274636;0.541517;1897;148525;126114
79;1;281662;0.544852;1938;151029;130616
80;1;272203;0.556206;1935;150562;121649
81;1;271778;0.540784;1863;145133;126648
82;1;272257;0.540066;1826;142650;129609
83;1;271521;0.540875;1833;142721;128791
84;1;280843;0.53963;1934;151331;129518
85;1;275153;0.554911;1936;150721;124438
86;1;274027;0.545707;1918;149163;124864
87;1;271763;0.543841;1894;147897;123855
88;1;275004;0.54004;1851;144789;130211
89;1;278076;0.545461;1961;153161;124924
90;1;270695;0.550483;1871;145748;124946
91;1;265560;0.538226;1805;140722;124822
92;1;270408;0.529297;1804;140854;129580
93;1;275839;0.537736;1910;149448;126377
94;1;280500;0.546837;1969;153859;126641
95;1;273102;0.554367;1951;151781;121328
96;1;279183;0.542296;1939;151248;127931
97;1;272774;0.552265;1972;153429;119336
98;1;269331;0.541745;1854;144571;124774
99;1;276738;0.535887;1895;147978;128758
100;1;278497;0.548309;1916;149204;129287
