1;1;147728;0;0;0;147705
2;1;219348;0.15385;434;33540;185810
3;1;247628;0.430129;1337;105047;142596
4;1;258566;0.495211;1634;127664;130898
5;1;256792;0.516564;1701;132818;123965
6;1;263709;0.513225;1738;135959;127750
7;1;264280;0.525993;1748;136355;127919
8;1;261383;0.527017;1766;137619;123781
9;1;265405;0.521775;1801;141433;123952
10;1;263678;0.529022;1777;137960;125731
11;1;264289;0.525937;1746;135995;128292
12;1;268585;0.527033;1798;140419;128167
13;1;267306;0.534598;1844;143625;123682
14;1;269251;0.532371;1859;145242;124000
15;1;269463;0.535749;1831;143270;126208
16;1;269802;0.536114;1850;144255;125532
17;1;269513;0.536697;1847;143843;125661
18;1;260292;0.5362;1781;138989;121311
19;1;259233;0.51977;1666;130289;128959
20;1;263801;0.517808;1740;135635;128150
21;1;261143;0.526158;1792;140020;121123
22;1;260615;0.521335;1739;135985;124643
23;1;262114;0.520365;1727;135018;127092
24;1;259692;0.523108;1721;134520;125171
25;1;263292;0.518661;1778;138587;124715
26;1;265194;0.525242;1800;140213;124973
27;1;262142;0.528647;1769;137841;124292
28;1;265997;0.523159;1789;139308;126702
29;1;270810;0.53007;1873;145814;124982
30;1;270787;0.538422;1915;149254;121535
31;1;267027;0.538383;1840;143652;123377
32;1;266329;0.531883;1798;140255;126066
33;1;261958;0.530656;1799;140236;121748
34;1;258827;0.522824;1688;131150;127677
35;1;265340;0.517052;1707;133202;132124
36;1;261886;0.528906;1797;140041;121844
37;1;262379;0.522693;1744;137069;125302
38;1;261799;0.52359;1797;140022;121778
39;1;263501;0.522534;1779;138859;124653
40;1;270074;0.525618;1829;142680;127387
41;1;267431;0.537164;1856;144592;122839
42;1;268004;0.53259;1823;142437;125577
43;1;267003;0.533589;1846;144025;122964
44;1;265911;0.53184;1819;141691;124231
45;1;265175;0.529918;1821;141775;123406
46;1;265762;0.528613;1816;141600;124149
47;1;261978;0.529654;1737;135816;126164
48;1;261206;0.522861;1750;136345;124852
49;1;263041;0.521451;1861;144944;118122
50;1;264843;0.524789;1809;141183;123636
51;1;267199;0.528022;1831;143137;124070
52;1;266142;0.532184;1854;144521;121630
53;1;261151;0.530326;1784;138875;122266
54;1;263662;0.52135;1790;139427;124230
55;1;266787;0.525908;1866;145344;121439
56;1;266363;0.531461;1812;141432;124944
57;1;269443;0.530716;1822;142294;127148
58;1;263359;0.53608;1819;141276;122073
59;1;264799;0.525363;1755;137109;127702
60;1;262434;0.527944;1785;139300;123118
61;1;261581;0.52369;1769;138082;123507
62;1;266727;0.522137;1800;140401;126330
63;1;267720;0.531356;1836;143727;123982
64;1;263423;0.533094;1771;138036;125409
65;1;258555;0.525478;1710;133463;125081
66;1;261500;0.516544;1748;136839;124653
67;1;261359;0.521989;1803;140723;120652
68;1;264777;0.521731;1777;138413;126355
69;1;258953;0.527905;1752;137664;121286
70;1;261255;0.517287;1729;134604;126645
71;1;262439;0.52154;1809;141153;121309
72;1;264757;0.523699;1801;140311;124441
73;1;261683;0.527869;1742;135227;126431
74;1;263388;0.522323;1740;135715;127705
75;1;260434;0.525415;1761;137587;122838
76;1;269558;0.520032;1759;137604;131942
77;1;264844;0.536278;1795;140057;124788
78;1;262508;0.528024;1761;137053;125447
79;1;264494;0.523824;1852;144755;119748
80;1;266887;0.527399;1812;141191;125701
81;1;266783;0.531637;1846;143770;123013
82;1;266122;0.531454;1792;140007;126121
83;1;262038;0.530291;1775;137860;124176
84;1;265740;0.52297;1791;139759;125986
85;1;264841;0.529615;1837;142712;122122
86;1;267848;0.528019;1798;140467;127381
87;1;275331;0.533317;1847;143993;131338
88;1;275705;0.546001;1927;150695;125010
89;1;268197;0.546617;1899;148372;119830
90;1;261367;0.533925;1818;141603;119765
91;1;269528;0.521745;1809;140814;128709
92;1;264320;0.536226;1787;139637;124671
93;1;262250;0.527088;1776;138394;123871
94;1;269333;0.523356;1799;140989;128340
95;1;263257;0.535891;1801;140547;122704
96;1;262118;0.525179;1807;140727;121400
97;1;261537;0.523116;1726;134475;127064
98;1;262446;0.522056;1734;135051;127392
99;1;262690;0.523712;1781;138927;123756
100;1;276424;0.524154;1913;149069;127355
