1;1;102061;0;0;0;102039
2;1;209069;0;0;0;209068
3;1;250283;0.402111;1267;98583;151695
4;1;262075;0.500565;1729;134258;127827
5;1;277820;0.523037;1877;146509;131311
6;1;271018;0.550068;1879;146729;124287
7;1;273802;0.538776;1895;148322;125475
8;1;274556;0.543466;1920;149573;125000
9;1;271458;0.544719;1909;148877;122569
10;1;268191;0.539524;1875;145812;122384
11;1;263454;0.533914;1768;137657;125798
12;1;268961;0.525534;1805;140355;128604
13;1;265998;0.535249;1807;141696;124291
14;1;275070;0.530072;1856;144702;130375
15;1;269290;0.54557;1868;145846;123445
16;1;272364;0.535816;1854;144463;127899
17;1;270524;0.541055;1865;145422;125100
18;1;264947;0.537934;1799;140205;124744
19;1;268652;0.528208;1863;145293;123364
20;1;272198;0.534714;1835;143049;129145
21;1;266084;0.540775;1882;146870;119216
22;1;269713;0.530224;1846;143965;125749
23;1;270931;0.536544;1845;143885;127043
24;1;270302;0.538628;1852;144280;126027
25;1;277453;0.537554;1944;151120;126326
26;1;264485;0.549473;1841;143573;120911
27;1;269938;0.527383;1899;148258;121690
28;1;268534;0.536931;1867;145165;123361
29;1;266137;0.53451;1827;142448;123698
30;1;263911;0.530317;1826;142282;121624
31;1;268509;0.526355;1794;139808;128699
32;1;273767;0.534466;1922;150056;123705
33;1;268010;0.543407;1861;144878;123145
34;1;272945;0.533599;1852;144675;128271
35;1;268544;0.542032;1875;146752;121781
36;1;270867;0.534527;1861;145125;125753
37;1;271350;0.538519;1872;145653;125690
38;1;269946;0.53934;1860;144824;125117
39;1;272645;0.536944;1856;145042;127600
40;1;267356;0.541528;1816;141730;125627
41;1;270885;0.532459;1890;147131;123755
42;1;270642;0.53855;1871;146035;124615
43;1;279124;0.538135;1966;153230;125876
44;1;273678;0.55217;1918;149447;124244
45;1;273692;0.543259;1874;146347;127351
46;1;266508;0.543282;1831;142609;123892
47;1;266657;0.530971;1800;140484;126164
48;1;271430;0.531233;1873;146965;124474
49;1;271797;0.539476;1922;149691;122116
50;1;261972;0.540098;1788;139666;122300
51;1;259701;0.52285;1714;133154;126552
52;1;267741;0.518677;1762;137686;130050
53;1;264009;0.533131;1828;141927;122081
54;1;279032;0.526531;1912;149011;130014
55;1;279035;0.552023;2017;157582;121454
56;1;268992;0.552028;1902;148131;120878
57;1;270752;0.535302;1885;147463;123280
58;1;266448;0.538323;1857;144364;122084
59;1;264335;0.530865;1764;137580;126758
60;1;263025;0.527115;1728;135627;127392
61;1;263537;0.52476;1724;134568;128971
62;1;265745;0.525683;1784;138695;127058
63;1;267565;0.529624;1834;142366;125206
64;1;272925;0.532824;1884;147047;125871
65;1;276908;0.541999;1957;152626;124265
66;1;281778;0.548587;2044;159786;122004
67;1;275301;0.556388;1961;153157;122123
68;1;268843;0.545952;1911;149321;119542
69;1;270070;0.535045;1891;147604;122469
70;1;272891;0.537157;1857;144938;127945
71;1;280865;0.541942;2017;156998;123884
72;1;268721;0.554946;1946;151473;117245
73;1;265353;0.534834;1749;136546;128796
74;1;265503;0.528929;1843;143196;122300
75;1;267258;0.529196;1813;141661;125602
76;1;261752;0.532287;1738;135303;126432
77;1;265528;0.522449;1800;140628;124906
78;1;265508;0.52924;1791;139623;125898
79;1;265530;0.529204;1835;142691;122838
80;1;258995;0.529243;1796;140212;118798
81;1;257974;0.517365;1736;135597;122369
82;1;261124;0.515455;1736;135257;125852
83;1;263741;0.5213;1751;136152;127602
84;1;257002;0.52605;1770;137835;119165
85;1;262027;0.513622;1741;135473;126558
86;1;271052;0.52295;1821;142776;128262
87;1;261164;0.538834;1763;137155;124022
88;1;259435;0.521374;1743;135842;123592
89;1;262334;0.518184;1742;136230;126084
90;1;262584;0.523508;1753;136956;125635
91;1;274100;0.523962;1844;144342;129772
92;1;270517;0.543962;1892;147733;122769
93;1;263900;0.537922;1808;140812;123110
94;1;271282;0.526336;1802;140457;130802
95;1;274207;0.539225;1925;149839;124375
96;1;266303;0.54414;1857;144784;121527
97;1;260879;0.53061;1724;134854;126033
98;1;255535;0.520851;1662;129250;126271
99;1;271904;0.51083;1814;141495;130400
100;1;270293;0.540279;1901;148459;121848
