1;1;56045;0;0;0;56031
2;1;215924;0;0;0;215926
3;1;255135;0.421093;1418;110265;144875
4;1;259991;0.510063;1655;128645;131335
5;1;269764;0.519214;1798;140077;129689
6;1;273164;0.536632;1877;146108;127042
7;1;290577;0.542399;2041;159758;130841
8;1;293025;0.569821;2160;168104;124917
9;1;279851;0.573415;2062;161414;118426
10;1;279559;0.553334;2025;157753;121822
11;1;281036;0.552867;1991;155767;125246
12;1;276569;0.555217;1977;153796;122777
13;1;269735;0.548033;1904;148381;121373
14;1;272213;0.536582;1885;147553;124651
15;1;272040;0.540801;1879;146588;125453
16;1;277711;0.540509;1961;152417;125274
17;1;275151;0.549892;1932;150906;124260
18;1;271897;0.545704;1853;144956;126939
19;1;269676;0.540267;1828;142618;127073
20;1;274174;0.536481;1855;143694;130473
21;1;277975;0.544085;1966;153573;124400
22;1;275711;0.550319;1909;148643;127076
23;1;278293;0.546627;1915;149635;128655
24;1;277236;0.550833;1960;153100;124133
25;1;293352;0.549121;2101;163771;129588
26;1;283884;0.573891;2112;164868;119010
27;1;291206;0.559679;2076;161963;129242
28;1;284063;0.570751;2087;162759;121296
29;1;272124;0.559957;1948;151840;120284
30;1;275930;0.540651;1899;148435;127485
31;1;273441;0.546987;1895;147673;125787
32;1;291744;0.542863;2075;161594;130148
33;1;276369;0.571542;2056;160811;115561
34;1;283021;0.547706;1990;155186;127833
35;1;273470;0.558337;1903;148596;124861
36;1;277814;0.542911;1919;149541;128288
37;1;271051;0.550059;1881;147122;123917
38;1;273269;0.538832;1901;148066;125204
39;1;270594;0.542575;1856;144668;125942
40;1;278423;0.538053;1963;153178;125246
41;1;275157;0.551043;1929;150572;124573
42;1;285535;0.545714;1988;155613;129924
43;1;283994;0.562225;2001;156219;127773
44;1;275779;0.55985;1989;155160;120627
45;1;275819;0.546739;1937;151557;124244
46;1;273205;0.546804;1891;147130;126090
47;1;278876;0.542468;1945;151834;127031
48;1;276968;0.551772;1994;155711;121258
49;1;284933;0.548684;1958;153134;131822
50;1;283618;0.5613;2027;158129;125466
51;1;276009;0.559266;1996;155643;120386
52;1;280885;0.547116;1947;152009;128859
53;1;276731;0.554978;1948;151372;125371
54;1;283311;0.548298;2000;156119;127180
55;1;275765;0.558789;1981;154615;121146
56;1;276075;0.546716;1908;148930;127156
57;1;271239;0.547224;1840;143732;127497
58;1;276910;0.539152;1899;148428;128488
59;1;271568;0.54859;1863;145036;126531
60;1;274837;0.53971;1911;149819;125022
61;1;269467;0.545185;1829;142214;127250
62;1;280816;0.536121;1964;152920;127895
63;1;294037;0.554869;2103;164268;129777
64;1;276137;0.574883;2024;158147;117985
65;1;276054;0.547326;1936;151073;124974
66;1;271195;0.54719;1865;145584;125632
67;1;271305;0.539077;1854;144916;126367
68;1;276862;0.539264;1938;151227;125649
69;1;281438;0.548512;1943;150935;130506
70;1;279245;0.555852;1960;152991;126246
71;1;274002;0.552364;1924;150034;123958
72;1;264921;0.543799;1825;142278;122645
73;1;261860;0.528161;1749;136297;125566
74;1;270375;0.522646;1782;139074;131297
75;1;272850;0.537679;1862;145176;127672
76;1;279478;0.541873;1986;154750;124743
77;1;271918;0.552738;1923;150186;121731
78;1;270224;0.540303;1833;142355;127865
79;1;274007;0.537421;1879;146789;127215
80;1;267739;0.543807;1860;145198;122541
81;1;280620;0.533127;1897;148068;132544
82;1;271824;0.554558;1908;148860;122975
83;1;274240;0.540144;1939;150998;123240
84;1;266926;0.544195;1794;139843;127090
85;1;272013;0.531705;1896;148018;124001
86;1;274387;0.540463;1883;146043;128330
87;1;274265;0.544439;1925;150485;123779
88;1;269527;0.544236;1826;142412;127115
89;1;266720;0.536225;1832;142667;124059
90;1;264836;0.531344;1782;138779;126041
91;1;277021;0.52801;1925;150002;127028
92;1;274478;0.548771;1895;147527;126962
93;1;265424;0.54459;1807;140796;124610
94;1;269504;0.529055;1826;142720;126783
95;1;276551;0.536185;1914;149606;126955
96;1;283433;0.548004;2012;156885;126555
97;1;281481;0.558979;2007;156740;124742
98;1;282253;0.55592;2136;165745;116505
99;1;286916;0.557135;2049;160221;126695
100;1;274974;0.564332;1972;153502;121471
101;1;281063;0.545412;1966;153371;127688
102;1;1259;0.55526;10;703;577
