1;1;29346;0;0;0;29318
2;1;209585;0;0;0;209585
3;1;248862;0.403583;1272;99232;149645
4;1;264136;0.497714;1671;130066;134066
5;1;285038;0.526759;1942;151372;133663
6;1;273216;0.561462;1936;150881;122348
7;1;273719;0.542487;1880;146394;127321
8;1;273660;0.543327;1887;147316;126344
9;1;268653;0.543229;1828;142608;126023
10;1;279536;0.534716;1900;148487;131068
11;1;278186;0.55283;2013;157184;121006
12;1;275172;0.55066;1905;148099;127071
13;1;288630;0.545739;2034;158349;130289
14;1;298740;0.56692;2195;171164;127564
15;1;282941;0.581576;2085;162729;120208
16;1;269995;0.558212;1878;146162;123840
17;1;273661;0.537028;1879;146287;127368
18;1;269878;0.54323;1902;148680;121207
19;1;277792;0.536828;1970;153821;123967
20;1;280818;0.550023;2020;157426;123379
21;1;279436;0.554872;2014;157220;122238
22;1;284006;0.55267;2015;157674;126315
23;1;279970;0.559868;2034;158554;121412
24;1;274964;0.553524;1943;151719;123246
25;1;288161;0.545395;2012;156831;131342
26;1;295120;0.566215;2166;168922;126195
27;1;286107;0.576443;2152;168110;117993
28;1;289655;0.563101;2097;163816;125846
29;1;283571;0.568452;2074;161529;122043
30;1;292335;0.559193;2066;161048;131282
31;1;288997;0.572408;2092;163566;125432
32;1;270598;0.56747;1962;153450;117155
33;1;273445;0.53806;1922;149744;123686
34;1;268817;0.54287;1868;145368;123453
35;1;272780;0.535;1886;147432;125361
36;1;275111;0.541755;1893;147621;127478
37;1;290740;0.545638;2040;159755;130984
38;1;286835;0.570063;2124;165626;121207
39;1;288715;0.564209;2074;161714;127015
40;1;288042;0.567047;2097;163822;124210
41;1;271382;0.566036;1933;150857;120534
42;1;279769;0.539395;1876;146465;133297
43;1;282578;0.553203;1981;155193;127383
44;1;292705;0.557644;2021;157723;134986
45;1;277047;0.572949;2019;157011;120018
46;1;273638;0.548813;1914;149413;124237
47;1;272229;0.543192;1892;147760;124470
48;1;273187;0.540828;1852;145082;128101
49;1;271537;0.542438;1909;148946;122590
50;1;270249;0.539658;1803;140838;129401
51;1;276784;0.537464;1919;149828;126976
52;1;279151;0.548384;1969;153694;125456
53;1;286448;0.552214;2007;156656;129786
54;1;283669;0.563621;2076;161139;122535
55;1;282070;0.559346;2003;156765;125288
56;1;286507;0.556848;2063;160741;125776
57;1;289868;0.56371;2106;164245;125632
58;1;279996;0.568769;2004;156573;123422
59;1;275583;0.553565;1989;155136;120449
60;1;286146;0.546416;1985;154764;131380
61;1;294415;0.56316;2154;167851;126560
62;1;294854;0.575429;2248;176107;118746
63;1;286317;0.576061;2123;165840;120483
64;1;287247;0.563421;2089;163166;124078
65;1;276744;0.564834;2017;157396;119356
66;1;291506;0.548319;2045;159719;131775
67;1;289044;0.571192;2133;166226;122836
68;1;306242;0.56754;2242;175101;131119
69;1;315131;0.591826;2425;189538;125598
70;1;295337;0.60334;2248;175307;120037
71;1;289049;0.576755;2146;167419;121625
72;1;275526;0.567547;1955;152466;123049
73;1;278909;0.546322;2004;156721;122195
74;1;273853;0.551825;1926;150414;123435
75;1;269214;0.543551;1886;146237;122974
76;1;274435;0.535685;1861;144965;129481
77;1;279071;0.544519;1958;152883;126177
78;1;285358;0.552085;1987;155193;130180
79;1;277244;0.561954;1948;151858;125368
80;1;279498;0.549134;1933;150726;128785
81;1;285332;0.55277;2060;160266;125064
82;1;274191;0.561914;1960;153138;121061
83;1;278740;0.544113;1942;151209;127536
84;1;280460;0.551553;2025;157777;122684
85;1;291492;0.554304;2105;163913;127581
86;1;285801;0.571172;2097;163991;121795
87;1;279578;0.562633;2037;159453;120134
88;1;288902;0.552898;2050;159824;129064
89;1;283049;0.567327;2056;160494;122554
90;1;289320;0.55838;2020;157628;131690
91;1;285497;0.567952;2070;160621;124878
92;1;274365;0.562167;1967;153517;120859
93;1;277619;0.544403;1950;152612;125015
94;1;278191;0.549743;1986;155224;122949
95;1;280440;0.550668;2013;156620;123811
96;1;277051;0.554272;1974;154296;122762
97;1;277891;0.54882;1982;154147;123758
98;1;273821;0.550183;1944;151631;122192
99;1;278051;0.543497;1951;151907;126143
100;1;276437;0.550442;1937;150875;125547
101;1;274790;0.547817;1920;149845;124946
