1;1;119805;0;0;0;119785
2;1;207002;0;0;0;206997
3;1;243208;0.396141;1207;94168;149046
4;1;261541;0.486037;1660;129665;131879
5;1;266286;0.522063;1768;137777;128494
6;1;269344;0.53058;1857;144991;124366
7;1;274204;0.535909;1880;147211;127002
8;1;271821;0.544135;1873;146328;125481
9;1;277126;0.540139;1977;153946;123173
10;1;279235;0.548942;1966;153566;125689
11;1;277550;0.552348;2012;156654;120876
12;1;272643;0.549631;1962;152956;119682
13;1;275693;0.541525;1904;148260;127460
14;1;281684;0.546597;1995;155545;126127
15;1;283089;0.55624;2037;158021;125061
16;1;276765;0.558443;1991;155633;121143
17;1;273070;0.548353;1911;148935;124116
18;1;271069;0.542242;1851;144490;126605
19;1;284022;0.538863;2017;156614;127397
20;1;284256;0.559893;2042;159089;125168
21;1;295300;0.560256;2196;172028;123256
22;1;293426;0.576702;2151;167933;125501
23;1;279524;0.573998;2059;160585;118956
24;1;272542;0.552811;1892;147923;124601
25;1;290302;0.541355;2038;159041;131264
26;1;277384;0.569414;2054;160232;117162
27;1;278409;0.549361;1961;153670;124741
28;1;273937;0.55102;1932;151105;122825
29;1;271411;0.543691;1853;144232;127178
30;1;273916;0.539444;1886;147239;126676
31;1;280322;0.543656;1974;154012;126306
32;1;272308;0.554084;1874;146168;126147
33;1;292916;0.540961;1980;154831;138086
34;1;281314;0.573256;2096;163652;117661
35;1;277783;0.555657;1966;153544;124238
36;1;287128;0.550008;2042;159619;127510
37;1;290739;0.564654;2053;159788;130951
38;1;280454;0.570061;2046;159270;121176
39;1;277379;0.554294;1952;152648;124738
40;1;275893;0.549353;1917;149278;126611
41;1;270908;0.546926;1894;146896;124016
42;1;273062;0.538589;1925;149879;123182
43;1;263735;0.542229;1801;140904;122836
44;1;282584;0.526039;1937;151600;130995
45;1;271997;0.557654;1876;146563;125416
46;1;272460;0.540436;1862;145243;127221
47;1;267663;0.541217;1827;142664;125002
48;1;278632;0.532995;1929;150413;128220
49;1;280688;0.55138;2003;156227;124461
50;1;273925;0.554666;1926;149864;124051
51;1;272637;0.543671;1892;147445;125192
52;1;274313;0.541515;1869;145918;128386
53;1;267330;0.544316;1826;142470;124870
54;1;269445;0.532413;1872;145039;124403
55;1;274946;0.536083;1923;149714;125251
56;1;274901;0.545365;1904;148237;126656
57;1;291986;0.545291;2049;160105;131881
58;1;282468;0.571897;2091;163314;119158
59;1;276000;0.557472;1929;150277;125711
60;1;276954;0.547101;1971;153360;123598
61;1;278197;0.548662;1953;152348;125845
62;1;282763;0.550678;1969;153344;129429
63;1;275140;0.557934;1961;152901;122244
64;1;268391;0.545686;1871;145789;122582
65;1;268597;0.534262;1826;142295;126307
66;1;265083;0.534619;1774;138239;126857
67;1;269411;0.52845;1826;142283;127123
68;1;284758;0.536025;1981;154596;130162
69;1;284452;0.561031;2052;159627;124825
70;1;274703;0.560559;1934;150772;123938
71;1;280483;0.544963;1955;152383;128102
72;1;275446;0.55434;1999;156318;119122
73;1;267458;0.546191;1827;142390;125061
74;1;283470;0.532637;1923;150076;133400
75;1;280788;0.559036;2025;158685;122088
76;1;282001;0.554824;2010;156595;125421
77;1;277358;0.556739;1947;152260;125091
78;1;267325;0.549319;1862;145396;121942
79;1;276602;0.532404;1888;147406;129196
80;1;276811;0.548087;1942;151391;125405
81;1;276549;0.548428;1953;151944;124597
82;1;279776;0.548001;2013;156948;122844
83;1;272713;0.553214;1944;151717;120991
84;1;270551;0.541643;1879;146228;124327
85;1;262237;0.53798;1823;142196;120026
86;1;278880;0.523332;1886;146868;132037
87;1;278738;0.551779;1949;152142;126581
88;1;276825;0.55155;1982;154777;122041
89;1;274033;0.548451;1943;151939;122096
90;1;275890;0.543851;1888;147863;128029
91;1;276373;0.546921;1975;154211;122168
92;1;265526;0.547713;1827;142850;122672
93;1;271352;0.529236;1786;139927;131429
94;1;286971;0.539344;1975;154064;132905
95;1;286783;0.564416;2079;162239;124546
96;1;281267;0.56413;1991;155186;126073
97;1;281952;0.555582;2071;161570;120383
98;1;281990;0.556662;2043;158824;123156
99;1;280616;0.556722;2054;160187;120441
100;1;275507;0.554551;1997;155383;120130
