1;1;44668;0;0;0;44655
2;1;209077;0;0;0;209074
3;1;242670;0.402134;1230;96018;146647
4;1;251337;0.484897;1574;122479;128867
5;1;255971;0.50266;1654;129093;126870
6;1;262050;0.511663;1720;134296;127760
7;1;261428;0.522992;1738;135939;125476
8;1;273667;0.521857;1830;142478;131194
9;1;268723;0.543241;1885;147105;121626
10;1;268997;0.534837;1884;147180;121817
11;1;283469;0.535311;1980;155019;128438
12;1;265511;0.559035;1842;143444;122073
13;1;267441;0.52921;1788;138640;128810
14;1;274911;0.532607;1902;148195;126705
15;1;272116;0.545307;1905;148182;123929
16;1;262061;0.540637;1771;138029;124043
17;1;267313;0.523012;1799;139790;127526
18;1;264179;0.532383;1803;140510;123661
19;1;265602;0.526836;1877;146118;119489
20;1;256483;0.529371;1725;134496;121987
21;1;258632;0.512638;1696;132252;126381
22;1;267418;0.516688;1805;140532;126880
23;1;268703;0.532567;1864;145327;123386
24;1;266611;0.534802;1827;142572;124026
25;1;263928;0.531152;1781;138906;125026
26;1;262862;0.526386;1783;138936;123926
27;1;264368;0.524465;1838;142950;121421
28;1;257839;0.527174;1709;133725;124109
29;1;261047;0.515201;1698;132053;128996
30;1;264817;0.521159;1786;138954;125867
31;1;261989;0.527976;1773;138000;123996
32;1;262754;0.522881;1793;140576;122161
33;1;260127;0.52427;1740;135547;124590
34;1;265532;0.519465;1758;137579;127952
35;1;269783;0.529247;1804;140516;129268
36;1;269136;0.536665;1929;150195;118945
37;1;261577;0.535551;1822;141616;119961
38;1;263741;0.522129;1808;140839;122901
39;1;260364;0.52605;1706;132511;127845
40;1;261533;0.519903;1773;138316;123224
41;1;276296;0.522049;1825;142165;134122
42;1;272027;0.547587;1921;150022;122012
43;1;269074;0.540487;1863;144842;124228
44;1;271905;0.535444;1898;148218;123692
45;1;265896;0.540281;1880;146679;119217
46;1;264000;0.529891;1792;140419;123576
47;1;273346;0.526515;1869;145107;128224
48;1;271976;0.542704;1930;150608;121381
49;1;265292;0.540401;1875;146732;118566
50;1;264694;0.528821;1851;144150;120538
51;1;260923;0.527757;1798;140399;120524
52;1;263012;0.520931;1726;134952;128067
53;1;263956;0.524737;1795;139221;124723
54;1;270042;0.526436;1838;143520;126534
55;1;277227;0.537109;1948;152129;125104
56;1;267343;0.549106;1927;150422;116907
57;1;267514;0.532436;1857;145125;122392
58;1;266668;0.532735;1826;142198;124470
59;1;261671;0.531252;1813;140753;120926
60;1;261585;0.522301;1767;137808;123779
61;1;263296;0.522144;1804;140623;122652
62;1;261978;0.525249;1761;137457;124530
63;1;257444;0.522861;1747;136176;121268
64;1;261725;0.514458;1700;132696;129022
65;1;262623;0.522399;1743;135915;126717
66;1;266475;0.524033;1798;140238;126243
67;1;264998;0.530913;1860;145464;119530
68;1;266988;0.528298;1770;138537;128439
69;1;262816;0.531814;1809;141091;121738
70;1;277118;0.524382;1886;146892;130223
71;1;261708;0.548929;1826;143175;118528
72;1;258695;0.522368;1714;133693;125006
73;1;270679;0.516806;1812;141186;129501
74;1;275819;0.538198;1940;151506;124303
75;1;266557;0.546804;1886;147071;119492
76;1;258021;0.531057;1699;132297;125724
77;1;260258;0.515543;1684;131491;128766
78;1;263385;0.519707;1768;138260;125114
79;1;259928;0.52541;1735;134823;125123
80;1;261119;0.519098;1776;138138;122966
81;1;258636;0.521291;1737;135625;123023
82;1;264841;0.516695;1792;140461;124368
83;1;265495;0.528019;1732;135344;130152
84;1;262583;0.529181;1798;140457;122138
85;1;254566;0.52396;1724;134787;119768
86;1;259461;0.508968;1706;133050;126414
87;1;257358;0.518232;1707;132804;124562
88;1;263130;0.514295;1746;136229;126907
89;1;264662;0.52495;1752;136273;128379
90;1;267296;0.527699;1842;143852;123444
91;1;262027;0.532354;1794;140067;121961
92;1;267326;0.52295;1779;137963;129351
93;1;269397;0.532406;1828;142997;126411
94;1;266706;0.536001;1866;145164;121549
95;1;264577;0.531319;1839;143152;121411
96;1;257991;0.527548;1729;134533;123474
97;1;262332;0.515487;1707;133541;128776
98;1;256297;0.523505;1669;130016;126292
99;1;255620;0.512285;1643;128084;127527
100;1;260618;0.510993;1770;138159;122465
101;1;268017;0.520371;1792;139939;128066
