1;1;115542;0;0;0;115518
2;1;216417;0;0;0;216427
3;1;259523;0.422411;1393;108778;150751
4;1;269769;0.518347;1783;139195;130559
5;1;272290;0.536641;1876;145965;126336
6;1;272189;0.540931;1901;148452;123733
7;1;281036;0.54076;1989;155359;125683
8;1;279724;0.555217;1978;153434;126275
9;1;279142;0.553131;1995;155488;123676
10;1;282405;0.552199;2004;156346;126046
11;1;281334;0.557373;2010;156813;124512
12;1;281707;0.555688;2031;158898;122809
13;1;292785;0.556277;2100;164385;128406
14;1;291885;0.573066;2174;169433;122452
15;1;289164;0.571749;2155;168084;121073
16;1;277537;0.567719;2063;160761;116786
17;1;284668;0.54961;2049;160278;124393
18;1;277382;0.560892;2002;155931;121457
19;1;280329;0.549358;1945;151435;128884
20;1;280287;0.554095;1986;154024;126272
21;1;283039;0.554029;1995;155263;127776
22;1;283250;0.558365;2062;160614;122626
23;1;286519;0.558694;2095;163236;123270
24;1;291516;0.563729;2085;162356;129178
25;1;287327;0.571207;2049;160238;127090
26;1;281573;0.564956;2090;162561;119005
27;1;280396;0.556065;1973;153900;126493
28;1;282376;0.554202;2017;157842;124544
29;1;280404;0.557328;1984;154907;125489
30;1;286351;0.554215;1997;155230;131122
31;1;292754;0.563473;2100;163549;129200
32;1;281227;0.57302;2055;160248;121000
33;1;276925;0.555519;1949;151548;125357
34;1;283119;0.548614;2006;156978;126144
35;1;290941;0.55849;2109;164834;126117
36;1;279571;0.57036;2039;159107;120450
37;1;285683;0.552886;2039;159506;126181
38;1;276111;0.562452;1967;153274;122853
39;1;284961;0.547284;2036;158851;126097
40;1;294522;0.561343;2128;166022;128498
41;1;293808;0.575583;2153;167382;126432
42;1;281618;0.574552;2049;159751;121870
43;1;284811;0.556136;2049;159768;125038
44;1;290450;0.561112;2110;164504;125939
45;1;279221;0.569633;2041;159602;119621
46;1;282875;0.552326;2046;159474;123409
47;1;280454;0.558109;2032;158383;122063
48;1;282189;0.554294;2008;156446;125750
49;1;288751;0.557034;2086;162869;125871
50;1;283003;0.567101;2052;160186;122818
51;1;282702;0.558309;1993;155557;127145
52;1;284075;0.557838;1986;155508;128578
53;1;277075;0.559975;1953;151928;125148
54;1;291500;0.548859;2028;158220;133259
55;1;288948;0.571184;2159;168602;120359
56;1;279098;0.567396;2019;156757;122339
57;1;289318;0.552129;2015;157439;131884
58;1;289622;0.567949;2105;163881;125738
59;1;290546;0.568403;2104;163938;126612
60;1;284602;0.569776;2074;161713;122886
61;1;292711;0.56079;2109;164651;128062
62;1;277396;0.572958;2051;159342;118048
63;1;277895;0.549381;1951;152166;125738
64;1;272697;0.55019;1898;148164;124541
65;1;272829;0.541616;1892;147566;125250
66;1;281538;0.541838;1980;154257;127283
67;1;278338;0.55601;1932;150994;127334
68;1;280176;0.550906;1962;153088;127106
69;1;281575;0.553852;1984;154670;126900
70;1;281832;0.556069;2005;155926;125901
71;1;278067;0.556473;1949;152229;125827
72;1;277377;0.550468;1949;151784;125596
73;1;276545;0.54935;2007;156491;120075
74;1;289594;0.547994;2045;159301;130273
75;1;284826;0.568361;2041;159842;124981
76;1;282066;0.561136;2034;158528;123537
77;1;288162;0.556841;2057;160275;127904
78;1;283362;0.566216;2023;157728;125616
79;1;279040;0.558868;1995;155384;123663
80;1;281109;0.552036;1960;152917;128201
81;1;283154;0.555333;2028;158094;125052
82;1;287859;0.558544;2041;159623;128240
83;1;280547;0.56576;2006;156217;124329
84;1;281014;0.554442;1998;155852;125173
85;1;287292;0.555182;2018;157097;130186
86;1;275834;0.564903;1963;153450;122386
87;1;276730;0.546829;1937;150948;125765
88;1;276196;0.548296;1989;155108;121107
89;1;276029;0.547423;1893;147448;128568
90;1;281145;0.547149;1918;149880;131275
91;1;291095;0.55539;2103;163822;127269
92;1;284510;0.570587;2078;161974;122534
93;1;275240;0.560648;1933;150644;124592
94;1;281886;0.545851;1958;152817;129075
95;1;298918;0.556558;2143;166770;132149
96;1;302168;0.581825;2275;177413;124749
97;1;299591;0.586323;2285;177762;121842
98;1;285936;0.582765;2110;164166;121778
99;1;293263;0.562839;2117;164660;128598
100;1;282408;0.573761;2059;160559;121839
101;1;208141;0.557378;1550;120195;87968
