1;1;16246;0;0;0;16244
2;1;201542;0;0;0;201527
3;1;246782;0.379782;1214;94539;152243
4;1;267765;0.49348;1689;132116;135648
5;1;267300;0.533173;1778;138760;128534
6;1;271253;0.532361;1863;145479;125775
7;1;270957;0.539176;1880;146704;124263
8;1;270360;0.538672;1881;146796;123555
9;1;277867;0.537653;1937;151052;126814
10;1;282286;0.550144;1944;151510;130761
11;1;271441;0.557187;1967;153227;118229
12;1;276034;0.539495;1887;146839;129201
13;1;274848;0.547157;1901;148032;126816
14;1;270948;0.545203;1905;148711;122244
15;1;269767;0.538657;1814;141581;128181
16;1;270987;0.536637;1852;144551;126435
17;1;277056;0.538723;1940;151246;125806
18;1;272270;0.548828;1929;149989;122294
19;1;271772;0.540897;1891;147073;124690
20;1;279190;0.540056;1911;149177;129985
21;1;277048;0.552276;1984;154669;122390
22;1;270001;0.548815;1893;147126;122899
23;1;271691;0.537039;1894;147607;124071
24;1;270789;0.539919;1830;142083;128710
25;1;272518;0.538386;1879;146391;126112
26;1;270579;0.541315;1856;145032;125562
27;1;271135;0.538028;1822;142470;128667
28;1;272067;0.538975;1890;147765;124309
29;1;277135;0.540554;1917;149839;127286
30;1;279033;0.548956;1956;152256;126776
31;1;267489;0.552024;1855;144787;122709
32;1;273935;0.532691;1908;148782;125142
33;1;273701;0.543687;1910;148734;124981
34;1;273007;0.543297;1865;145135;127862
35;1;282655;0.542136;1975;154256;128408
36;1;276333;0.557765;1977;154115;122220
37;1;276372;0.547647;1915;149448;126894
38;1;274051;0.547711;1886;147183;126895
39;1;278697;0.543881;1953;152192;126513
40;1;280241;0.551484;1990;155884;124341
41;1;274361;0.553955;1925;150286;124077
42;1;277607;0.544396;1965;152952;124647
43;1;271506;0.549723;1889;147080;124437
44;1;268471;0.539605;1850;144828;123653
45;1;269268;0.5344;1797;140175;129081
46;1;270525;0.535778;1869;146052;124478
47;1;270006;0.537935;1886;147087;122905
48;1;270687;0.537047;1930;150295;120404
49;1;269120;0.538212;1838;143374;125739
50;1;276572;0.535523;1881;146950;129631
51;1;278938;0.548038;1960;152629;126305
52;1;266604;0.551872;1868;144905;121689
53;1;273857;0.53114;1877;146494;127384
54;1;265720;0.543557;1840;143036;122670
55;1;266041;0.52958;1831;143098;122940
56;1;269286;0.530148;1864;145975;123320
57;1;271628;0.53581;1903;148900;122728
58;1;284912;0.539812;1965;153507;131403
59;1;275304;0.561268;1952;151987;123313
60;1;276462;0.545956;1965;153501;122955
61;1;277467;0.547858;1960;153045;124431
62;1;276165;0.549496;1931;150454;125715
63;1;277116;0.547372;1931;150298;126810
64;1;276086;0.548925;1922;149892;126200
65;1;279067;0.547243;1941;151655;127408
66;1;269965;0.552079;1900;148438;121521
67;1;269394;0.536977;1859;145075;124330
68;1;268981;0.535996;1867;145171;123793
69;1;272498;0.535283;1934;150633;121876
70;1;273308;0.541281;1905;149310;123996
71;1;278562;0.542641;1877;146202;132354
72;1;279200;0.551267;1976;153927;125282
73;1;275416;0.552292;2025;158384;117035
74;1;266974;0.546141;1848;144262;122716
75;1;269930;0.53179;1823;142308;127614
76;1;270502;0.536917;1825;142122;128376
77;1;285969;0.537896;1970;153015;132953
78;1;278787;0.56289;2029;158318;120474
79;1;282194;0.551629;1945;151096;131100
80;1;279043;0.557042;2020;157819;121221
81;1;272996;0.55204;1959;153229;119765
82;1;271307;0.542118;1928;150955;120362
83;1;268653;0.539267;1802;140776;127882
84;1;270378;0.534716;1859;145241;125131
85;1;269462;0.537684;1910;148891;120555
86;1;273695;0.536113;1850;144216;129483
87;1;273741;0.543287;1884;147235;126515
88;1;271571;0.543364;1877;145897;125677
89;1;268796;0.539715;1809;141661;127137
90;1;270068;0.534963;1829;142937;127124
91;1;266509;0.537154;1741;136345;130172
92;1;265908;0.530973;1773;138297;127607
93;1;265509;0.529913;1838;143417;122075
94;1;282651;0.529206;1981;154245;128428
95;1;273592;0.557759;1980;154040;119534
96;1;269521;0.543115;1878;146414;123122
97;1;273893;0.536214;1854;144917;128972
98;1;268034;0.543617;1879;146735;121306
99;1;283458;0.533641;1937;151348;132104
100;1;275007;0.559018;1979;154098;120905
101;1;288499;0.545466;2007;156265;132233
