1;1;143223;0;0;0;143205
2;1;219479;0.127235;341;26650;192839
3;1;257764;0.430469;1444;112808;144946
4;1;259639;0.51506;1675;130356;129279
5;1;275664;0.518562;1827;142615;133052
6;1;277005;0.546549;1934;150869;126144
7;1;279714;0.548745;1965;153727;125989
8;1;277872;0.553115;1990;155029;122830
9;1;276363;0.550153;1907;147785;128595
10;1;278669;0.547696;1965;152717;125928
11;1;283749;0.551439;1996;155332;128423
12;1;279991;0.55947;1985;154823;125177
13;1;277916;0.553557;1992;155049;122862
14;1;286914;0.550224;2064;160253;126659
15;1;290971;0.564329;2144;167004;123972
16;1;285053;0.570404;2118;165081;119968
17;1;277030;0.561485;1976;154214;122809
18;1;276578;0.548785;1907;148614;127968
19;1;279717;0.548048;2036;158814;120906
20;1;275113;0.55312;1954;152003;123116
21;1;276713;0.545641;1974;154075;122636
22;1;273355;0.548268;1936;151213;122133
23;1;277006;0.542719;1949;151582;125436
24;1;280339;0.548746;1929;150388;129956
25;1;283264;0.554111;1995;154985;128280
26;1;284520;0.558716;2176;169548;114964
27;1;278015;0.560664;1988;155004;123016
28;1;274193;0.550384;1943;151585;122597
29;1;276000;0.544117;1927;150026;125969
30;1;275639;0.547101;1930;150521;125120
31;1;272224;0.546508;1908;149153;123075
32;1;278011;0.540819;1905;148519;129493
33;1;278749;0.550378;1982;154240;124507
34;1;276976;0.551568;1976;154052;122929
35;1;281572;0.548697;1985;154501;127062
36;1;277215;0.556064;1932;150594;126628
37;1;275375;0.549086;1959;152815;122555
38;1;274641;0.546074;1959;152484;122160
39;1;274166;0.54486;1895;148010;126167
40;1;277252;0.544072;1932;150681;126557
41;1;275953;0.549147;2013;157174;118792
42;1;274130;0.547024;1925;149742;124388
43;1;270669;0.544012;1889;146998;123661
44;1;279510;0.538181;1923;149368;130151
45;1;293323;0.552789;2074;161472;131844
46;1;283178;0.573849;2082;162334;120854
47;1;279366;0.558582;1958;152641;126706
48;1;277338;0.552558;2003;155802;121542
49;1;285607;0.549286;2029;158342;127257
50;1;292665;0.562336;2169;169681;122989
51;1;282020;0.572891;2085;163129;118903
52;1;275681;0.556769;1968;153517;122142
53;1;277053;0.546577;1961;152888;124191
54;1;283327;0.548823;2009;156901;126409
55;1;284574;0.558814;2043;158723;125871
56;1;270837;0.560747;1904;148814;122014
57;1;268142;0.538468;1856;144858;123285
58;1;276012;0.533829;1938;151766;124250
59;1;275378;0.547121;1931;150736;124631
60;1;273162;0.546078;1896;147183;125972
61;1;292346;0.542396;2035;158562;133797
62;1;293815;0.572424;2205;171951;121868
63;1;288533;0.574562;2154;167980;120555
64;1;289419;0.566774;2059;160447;128959
65;1;283355;0.5681;2078;162054;121305
66;1;291417;0.558857;2107;163550;127872
67;1;275953;0.571061;1987;154630;121327
68;1;271605;0.547024;1835;142964;128630
69;1;276959;0.539773;1935;150849;126107
70;1;269910;0.54867;1873;146506;123391
71;1;273196;0.536883;1853;144498;128722
72;1;271507;0.542453;1882;146959;124541
73;1;277457;0.539607;1957;152913;124557
74;1;269115;0.54948;1871;146080;123016
75;1;274586;0.535515;1911;149496;125101
76;1;273055;0.544769;1881;146490;126565
77;1;280083;0.542217;1962;153207;126872
78;1;275661;0.553704;1985;154782;120879
79;1;280222;0.546544;1993;155532;124695
80;1;276820;0.553925;1878;146612;130204
81;1;276663;0.548443;1925;149369;127270
82;1;279306;0.548187;1947;151903;127434
83;1;274384;0.552462;1967;153466;120909
84;1;278465;0.544434;1959;152748;125715
85;1;283694;0.551111;2058;160819;122866
86;1;280816;0.559384;2053;159656;121167
87;1;277994;0.554869;1953;152425;125574
88;1;283943;0.55035;2014;157444;126501
89;1;279177;0.559771;2001;155837;123335
90;1;284616;0.552255;2045;159286;125327
91;1;280903;0.560812;2020;157292;123608
92;1;279739;0.555007;2011;156818;122931
93;1;288302;0.553155;2070;161826;126470
94;1;284933;0.566427;2114;164726;120217
95;1;279715;0.5613;2038;158837;120871
96;1;280416;0.553117;1976;154275;126151
97;1;275241;0.554234;1998;156022;119221
98;1;272479;0.545853;1876;147103;125373
99;1;283834;0.541249;1971;153957;129876
100;1;277392;0.559602;2008;156675;120714
101;1;173734;0.549374;1237;96290;77465
