1;1;71378;0;0;0;71362
2;1;209761;0;0;0;209771
3;1;253808;0.404084;1336;104249;149552
4;1;262930;0.507502;1695;131897;131032
5;1;268213;0.524588;1839;142990;125220
6;1;273298;0.533952;1868;145588;127719
7;1;278283;0.542624;1926;149858;128410
8;1;277528;0.550817;1963;153111;124417
9;1;268849;0.549595;1902;148367;120492
10;1;269097;0.535055;1824;141969;127129
11;1;283125;0.535483;1926;150001;133114
12;1;281327;0.558499;2024;158634;122702
13;1;295914;0.555677;2182;169738;126170
14;1;298566;0.57758;2194;171467;127101
15;1;278664;0.581332;2084;162931;115738
16;1;276701;0.551431;1953;152520;124184
17;1;271402;0.548249;1896;147431;123968
18;1;277510;0.539429;1966;153531;123964
19;1;279912;0.549566;2004;156139;123792
20;1;274631;0.553431;1967;153718;120900
21;1;274026;0.544844;1869;145512;128515
22;1;280876;0.543839;2020;157427;123456
23;1;287079;0.554964;2008;156727;130357
24;1;277729;0.56458;2026;158426;119303
25;1;282692;0.549921;2011;157083;125595
26;1;274320;0.557823;1963;153270;121055
27;1;273968;0.544328;1901;147980;126005
28;1;269960;0.543742;1843;144417;125523
29;1;277506;0.536968;1902;147922;129580
30;1;276774;0.549559;1964;153133;123656
31;1;277701;0.548368;1946;151687;126003
32;1;280797;0.549876;1965;153490;127300
33;1;276516;0.554839;1927;149720;126802
34;1;280318;0.547947;2003;156212;124102
35;1;282626;0.554078;2027;157723;124916
36;1;282707;0.557719;2016;156815;125887
37;1;281037;0.557846;2034;158200;122837
38;1;281269;0.555219;1990;155750;125519
39;1;273791;0.555586;1905;149189;124603
40;1;271542;0.543447;1887;147117;124416
41;1;272168;0.539666;1877;146494;125680
42;1;275133;0.540725;1886;147971;127173
43;1;282691;0.545674;1978;154688;127985
44;1;286296;0.557821;2063;161194;125104
45;1;274685;0.563389;1933;150761;123926
46;1;279540;0.544933;1923;149859;129691
47;1;278218;0.552837;1973;154065;124155
48;1;281081;0.550712;1987;154902;126164
49;1;279907;0.555288;1996;155750;124181
50;1;278068;0.553423;1928;150777;127265
51;1;285666;0.55047;2043;159214;126459
52;1;277237;0.562426;1904;148812;128418
53;1;289152;0.549122;2071;161824;127334
54;1;284866;0.567701;2044;159268;125599
55;1;281895;0.561197;2018;157296;124604
56;1;280890;0.556572;2013;156818;124061
57;1;280701;0.554986;1962;152710;128003
58;1;284861;0.554686;2078;162044;122809
59;1;286462;0.561189;2073;161315;125167
60;1;288565;0.563642;2115;164628;123917
61;1;277184;0.566822;1950;152266;124921
62;1;279184;0.549036;1965;152879;126311
63;1;280831;0.552267;2008;156488;124328
64;1;278084;0.554892;1968;153266;124822
65;1;273726;0.550496;1908;148924;124809
66;1;283840;0.543339;1977;153855;129987
67;1;281782;0.559611;2061;160911;120870
68;1;281109;0.556395;2030;157865;123235
69;1;289089;0.555333;2134;166352;122743
70;1;280991;0.567607;2083;162308;118676
71;1;282030;0.555146;1977;154425;127599
72;1;283241;0.556785;2041;159327;123924
73;1;285216;0.55868;2056;159802;125417
74;1;286535;0.561736;2061;160730;125805
75;1;284015;0.563753;2083;162664;121363
76;1;288693;0.559882;2097;163921;124756
77;1;283612;0.567014;2122;165449;118167
78;1;277033;0.559257;1929;150143;126887
79;1;281278;0.54879;1986;155247;126039
80;1;281549;0.5556;1974;153982;127568
81;1;290032;0.556028;2044;159446;130578
82;1;285105;0.569013;2071;161719;123383
83;1;284014;0.561565;2067;161775;122237
84;1;283577;0.559881;2061;160848;122725
85;1;287290;0.559203;2019;157690;129601
86;1;281052;0.5649;2057;160406;120669
87;1;275325;0.555242;1981;154144;121184
88;1;272167;0.545991;1862;145345;126803
89;1;272855;0.540723;1890;146979;125881
90;1;271958;0.541881;1833;143282;128683
91;1;283210;0.54037;2047;159489;123718
92;1;278331;0.558631;2002;156130;122199
93;1;273164;0.550894;1897;148363;124801
94;1;283896;0.542399;1931;151224;132684
95;1;283583;0.559698;2055;160241;123320
96;1;270989;0.559212;1928;150422;120568
97;1;272766;0.538727;1901;148231;124538
98;1;276257;0.541732;1960;153637;122626
99;1;277473;0.547523;1906;148659;128801
100;1;277058;0.549506;1899;148100;128968
101;1;259841;0.548831;1814;141044;118818
