1;1;177464;0;0;0;177449
2;1;241992;0.295632;918;71734;170257
3;1;259701;0.483454;1640;127825;131875
4;1;271254;0.518677;1836;143330;127921
5;1;272816;0.539177;1874;145762;127064
6;1;280848;0.541816;2011;157188;123653
7;1;270727;0.554919;1873;146274;124452
8;1;279372;0.53828;1962;152911;126456
9;1;283978;0.552568;2027;158740;125245
10;1;274928;0.559825;1964;153376;121553
11;1;268927;0.545336;1888;146754;122171
12;1;263337;0.53519;1802;140548;122785
13;1;270013;0.525323;1807;141151;128875
14;1;280946;0.537059;1970;153727;127210
15;1;277399;0.555075;1958;152560;124847
16;1;270793;0.549386;1882;146859;123916
17;1;281345;0.538393;2016;157379;123981
18;1;285326;0.555706;2044;159291;126027
19;1;279275;0.561905;1999;156220;123058
20;1;269948;0.552412;1880;147214;122740
21;1;271558;0.536948;1824;142330;129241
22;1;266699;0.539693;1841;143341;123335
23;1;272421;0.531307;1825;142695;129719
24;1;275343;0.541151;1914;148894;126463
25;1;278294;0.546021;1975;154013;124278
26;1;269075;0.550835;1921;150166;118906
27;1;270075;0.535446;1880;146750;123326
28;1;265410;0.537166;1855;144147;121260
29;1;261352;0.529031;1687;131566;129793
30;1;265837;0.521718;1765;137371;128476
31;1;265635;0.529787;1787;139340;126286
32;1;263536;0.529429;1776;138570;124960
33;1;263535;0.525682;1764;137203;126347
34;1;262935;0.52568;1773;138173;124746
35;1;262087;0.524597;1750;136458;125624
36;1;269359;0.523059;1737;135390;133981
37;1;266345;0.535935;1820;141833;124512
38;1;267141;0.530684;1771;138335;128795
39;1;266133;0.532082;1737;135698;130438
40;1;271930;0.53031;1867;145468;126461
41;1;273432;0.540323;1899;148432;124999
42;1;272849;0.542848;1900;148400;124450
43;1;273825;0.541871;1930;151081;122754
44;1;273639;0.543504;1927;150114;123516
45;1;275849;0.543194;1912;148783;127080
46;1;283447;0.546854;1961;152191;131240
47;1;271400;0.559;1949;152166;119242
48;1;273548;0.539425;1905;148819;124725
49;1;268116;0.543042;1826;142144;125979
50;1;266633;0.533784;1798;140291;126341
51;1;268428;0.531191;1860;144805;123635
52;1;271418;0.534326;1846;144093;127305
53;1;262724;0.539456;1810;141424;121297
54;1;267339;0.524216;1803;140408;126939
55;1;272965;0.532429;1873;146339;126620
56;1;267292;0.542066;1871;145919;121385
57;1;267794;0.532347;1815;141568;126219
58;1;267417;0.533223;1852;143990;123440
59;1;266272;0.532565;1805;141280;124968
60;1;273839;0.530555;1883;147163;126686
61;1;272532;0.543527;1896;147598;124935
62;1;272385;0.541338;1894;147982;124392
63;1;276267;0.541091;1909;149025;127244
64;1;268349;0.547539;1908;148876;119489
65;1;271148;0.534189;1872;146065;125072
66;1;265643;0.538997;1816;141499;124153
67;1;264276;0.529444;1779;138639;125637
68;1;262318;0.52701;1770;137772;124548
69;1;274727;0.523479;1872;145941;128772
70;1;277481;0.545003;1920;149776;127703
71;1;281529;0.549519;1961;153159;128374
72;1;278836;0.555996;2010;156503;122346
73;1;276957;0.551708;2013;156624;120324
74;1;265366;0.548666;1846;143712;121653
75;1;268512;0.528952;1867;145632;122883
76;1;282973;0.534471;1945;151002;131971
77;1;277054;0.558262;1983;154692;122349
78;1;274474;0.548824;1924;150123;124363
79;1;271222;0.544583;1910;148683;122536
80;1;273671;0.539123;1927;150417;123272
81;1;274170;0.543247;1867;146212;127943
82;1;269394;0.544078;1910;148764;120635
83;1;262027;0.535996;1751;136593;125414
84;1;274367;0.52295;1867;145421;128964
85;1;266270;0.544406;1889;147440;118829
86;1;271513;0.530552;1871;145197;126310
87;1;267045;0.539617;1829;143093;123952
88;1;266110;0.531914;1793;139938;126171
89;1;263168;0.530269;1751;136247;126917
90;1;264407;0.525018;1771;138154;126259
91;1;272775;0.527244;1838;142913;129850
92;1;269247;0.541747;1831;143447;125804
93;1;274466;0.535742;1851;144902;129564
94;1;269854;0.54457;1895;147631;122253
95;1;266368;0.536787;1856;145067;121282
96;1;259967;0.530724;1754;137172;122802
97;1;269875;0.51917;1793;139788;130080
98;1;272075;0.536823;1871;146310;125776
99;1;276241;0.540568;1913;149286;126935
100;1;268278;0.547497;1875;146269;122029
