1;1;68171;0;0;0;68152
2;1;208243;0;0;0;208248
3;1;249701;0.39974;1287;100304;149384
4;1;273218;0.499401;1793;139580;133659
5;1;277530;0.54249;1930;150270;127253
6;1;281148;0.549598;1966;152932;128211
7;1;280584;0.555394;2024;157628;122959
8;1;266148;0.554501;1877;146290;119848
9;1;271509;0.530337;1852;143659;127861
10;1;272071;0.53961;1913;149372;122706
11;1;276775;0.540561;1973;154428;122330
12;1;275227;0.54837;1928;150120;125116
13;1;276367;0.545829;1905;148350;128013
14;1;277627;0.547703;1958;152680;124945
15;1;272160;0.549756;1866;145600;126568
16;1;275373;0.540711;1918;149865;125515
17;1;282288;0.54607;1988;154717;127561
18;1;278433;0.55719;2012;156809;121615
19;1;279108;0.551059;1971;153717;125393
20;1;284325;0.552145;2047;160249;124080
21;1;286593;0.560362;2078;162219;124371
22;1;277287;0.563841;2019;156989;120311
23;1;273126;0.549204;1936;150970;122144
24;1;275457;0.542336;1895;148197;127266
25;1;294949;0.546209;2078;162192;132764
26;1;292342;0.576198;2189;170672;121665
27;1;278976;0.572419;2050;160104;118865
28;1;276932;0.551933;1961;152927;124009
29;1;275692;0.548626;1943;151345;124338
30;1;276592;0.546595;1944;151534;125061
31;1;277418;0.548071;1945;151796;125621
32;1;280704;0.549416;1991;155018;125689
33;1;269901;0.554691;1889;147988;121915
34;1;277548;0.536867;1904;148521;129020
35;1;277555;0.549627;1989;155257;122303
36;1;275788;0.549639;1971;153987;121799
37;1;273913;0.546753;1929;150323;123589
38;1;273943;0.543651;1938;150437;123507
39;1;271021;0.543701;1869;145744;125278
40;1;271507;0.538781;1890;147053;124455
41;1;274226;0.539607;1890;147888;126329
42;1;276722;0.544172;1906;148919;127800
43;1;274511;0.548283;1970;153816;120709
44;1;269387;0.544645;1859;145459;123937
45;1;273886;0.535984;1933;150498;123384
46;1;276450;0.543606;1918;149162;127286
47;1;276694;0.547839;1895;148152;128544
48;1;278880;0.548237;2026;158635;120251
49;1;278641;0.551779;1957;153047;125578
50;1;276457;0.551394;1946;151969;124495
51;1;279325;0.54785;2029;158688;120636
52;1;276420;0.552493;1927;150422;125996
53;1;276575;0.54779;1943;152236;124339
54;1;278569;0.548043;1983;154493;124086
55;1;271671;0.551278;1935;150788;120862
56;1;271824;0.539885;1896;147698;124147
57;1;273921;0.540144;1842;143085;130822
58;1;280128;0.543664;1920;149686;130443
59;1;276775;0.553775;2041;159040;117741
60;1;287948;0.54837;2043;159041;128906
61;1;280075;0.565894;2038;159190;120897
62;1;276675;0.553691;1972;153998;122665
63;1;277292;0.548206;1985;155329;121952
64;1;281603;0.549212;2026;158003;123604
65;1;283870;0.556113;2007;156266;127619
66;1;276633;0.559658;1968;153439;123193
67;1;282713;0.548138;1985;154760;127951
68;1;270791;0.557855;1900;148110;122687
69;1;272104;0.538389;1906;148913;123185
70;1;273015;0.540617;1860;144869;128136
71;1;269090;0.54215;1890;147576;121525
72;1;274767;0.535471;1865;145404;129353
73;1;268410;0.545069;1829;142583;125824
74;1;272250;0.534295;1857;144593;127662
75;1;282917;0.540863;1982;154645;128269
76;1;276951;0.558174;2012;156449;120505
77;1;273090;0.548657;1943;151228;121861
78;1;284488;0.542275;2046;159874;124625
79;1;280193;0.560614;2001;156028;124151
80;1;271721;0.553879;1941;151739;119994
81;1;272602;0.539969;1897;147724;124857
82;1;272417;0.541456;1923;150124;122303
83;1;270992;0.541145;1921;150142;120855
84;1;273313;0.538732;1895;147388;125920
85;1;268739;0.542649;1891;147698;121041
86;1;271810;0.534865;1827;142999;128806
87;1;274533;0.54012;1917;149555;124979
88;1;281225;0.544681;1979;153681;127543
89;1;279617;0.555516;2037;159017;120608
90;1;280589;0.55296;2014;157127;123462
91;1;265376;0.554509;1850;144476;120905
92;1;273459;0.52897;1933;150471;122986
93;1;283945;0.542893;2083;162564;121384
94;1;274193;0.559774;1935;150943;123233
95;1;273031;0.544117;1987;154549;118506
96;1;279896;0.542177;1954;152572;127309
97;1;277474;0.553406;1946;151993;125487
98;1;278934;0.549507;2028;158141;120787
99;1;278118;0.551865;2021;157866;120244
100;1;273675;0.55055;1962;153554;120130
