1;1;158731;0;0;0;158713
2;1;233238;0.212504;618;48165;185079
3;1;258710;0.464067;1574;122830;135872
4;1;263492;0.516834;1763;137671;125831
5;1;263548;0.525602;1758;137057;126480
6;1;269377;0.525703;1812;141450;127919
7;1;268882;0.535966;1863;145512;123371
8;1;269859;0.535112;1848;144055;125824
9;1;266015;0.536795;1797;140147;125854
10;1;264831;0.530102;1813;141653;123178
11;1;266227;0.528001;1822;142201;124040
12;1;264448;0.530476;1807;141416;123019
13;1;261306;0.527317;1747;136790;124522
14;1;261231;0.521634;1674;130749;130480
15;1;260712;0.521496;1727;134797;125894
16;1;263161;0.520544;1728;134791;128399
17;1;270273;0.525006;1843;143754;126505
18;1;274536;0.537505;1881;146824;127718
19;1;271693;0.544686;1863;145317;126374
20;1;271050;0.539922;1826;142558;128484
21;1;267575;0.53883;1856;144801;122785
22;1;272021;0.532841;1867;145751;126257
23;1;263683;0.540477;1804;140573;123118
24;1;270268;0.525946;1817;141739;128510
25;1;264444;0.537496;1800;140386;124083
26;1;269856;0.52731;1828;142972;126888
27;1;261103;0.53679;1751;136615;124482
28;1;258415;0.521262;1701;132442;125982
29;1;263458;0.516282;1720;134496;128947
30;1;264130;0.525541;1813;141381;122755
31;1;265023;0.526748;1760;136964;128066
32;1;268899;0.528343;1842;143966;124920
33;1;264255;0.535141;1805;141030;123238
34;1;266684;0.526972;1800;140181;126487
35;1;267318;0.53128;1816;142151;125188
36;1;265883;0.532392;1835;143374;122498
37;1;266169;0.529868;1864;144731;121436
38;1;279185;0.530374;1922;149554;129623
39;1;274143;0.552268;1925;150452;123706
40;1;269524;0.544034;1889;146871;122641
41;1;273908;0.536219;1897;147905;126002
42;1;266718;0.543642;1872;146149;120578
43;1;267752;0.53134;1859;145300;122461
44;1;273617;0.53315;1874;146210;127391
45;1;270322;0.543157;1886;147556;122774
46;1;269526;0.537589;1819;141854;127667
47;1;265311;0.536223;1789;139730;125575
48;1;266740;0.528855;1842;143278;123477
49;1;260245;0.531379;1760;137266;122968
50;1;268768;0.519683;1807;141015;127763
51;1;263787;0.534915;1805;140558;123232
52;1;260537;0.526133;1745;136096;124434
53;1;267841;0.520222;1792;139899;127945
54;1;265608;0.533305;1799;140038;125562
55;1;267894;0.529382;1889;147558;120344
56;1;260412;0.533398;1786;138981;121426
57;1;261381;0.519991;1721;134426;126961
58;1;257780;0.521771;1701;132412;125363
59;1;260561;0.51509;1739;135658;124902
60;1;262684;0.520266;1767;138060;124635
61;1;260387;0.524143;1775;138176;122199
62;1;262770;0.519945;1780;139233;123533
63;1;261594;0.524299;1766;137638;123954
64;1;260596;0.52216;1723;134393;126212
65;1;272601;0.52033;1846;143765;128839
66;1;270632;0.541454;1874;146318;124309
67;1;265900;0.538118;1834;142893;123000
68;1;267641;0.529898;1799;140288;127357
69;1;266628;0.532956;1788;139798;126842
70;1;267011;0.531182;1865;144961;122043
71;1;273374;0.531854;1905;148963;124397
72;1;273251;0.542751;1906;148312;124944
73;1;274978;0.542545;1837;142847;132146
74;1;268319;0.545418;1903;148683;119622
75;1;271496;0.534137;1916;149487;122023
76;1;267808;0.539588;1863;145588;122212
77;1;264791;0.533248;1769;137946;126842
78;1;267824;0.52793;1823;142360;125467
79;1;269150;0.533276;1825;142295;126858
80;1;272236;0.535575;1911;148929;123298
81;1;272056;0.54084;1891;146833;125232
82;1;267868;0.540536;1863;145732;122115
83;1;266896;0.533352;1833;143256;123664
84;1;256767;0.531653;1719;133966;122788
85;1;262747;0.513177;1702;132527;130225
86;1;267486;0.524257;1788;139191;128300
87;1;265829;0.532686;1795;140133;125695
88;1;267052;0.529773;1836;142989;124066
89;1;263831;0.531926;1787;139839;123986
90;1;266767;0.526212;1835;142780;123981
91;1;266059;0.531426;1858;144936;121135
92;1;261823;0.530179;1799;140418;121394
93;1;264054;0.522578;1758;136310;127744
94;1;260236;0.526612;1715;133268;126988
95;1;262335;0.519667;1679;131439;130887
96;1;265714;0.52351;1761;137322;128376
97;1;261865;0.529569;1802;140334;121539
98;1;263279;0.522655;1767;138145;125135
99;1;257770;0.525218;1709;133623;124152
100;1;274433;0.515072;1856;144211;130206
