1;1;61823;0;0;0;61797
2;1;223774;0;0;0;223773
3;1;259138;0.441401;1446;112815;146334
4;1;275430;0.517632;1808;140855;134570
5;1;280573;0.546164;1997;155556;125006
6;1;285510;0.554483;2077;162110;123407
7;1;282640;0.562187;2045;159992;122652
8;1;294977;0.557741;2106;164364;130615
9;1;287249;0.576238;2166;168961;118292
10;1;290215;0.564837;2133;166227;123989
11;1;288028;0.569285;2139;168006;120018
12;1;282411;0.566014;2054;160523;121893
13;1;286253;0.557383;2075;161902;124348
14;1;275472;0.563323;2022;157634;117838
15;1;281833;0.546233;1974;153778;128059
16;1;276666;0.556475;1985;154576;122084
17;1;273241;0.548192;1876;146654;126594
18;1;277104;0.542528;1935;150366;126728
19;1;285276;0.548906;2054;160361;124909
20;1;280246;0.561828;1991;154964;125292
21;1;287506;0.553963;2029;157935;129574
22;1;289585;0.565226;2068;161632;127948
23;1;283444;0.568348;2070;161623;121814
24;1;287609;0.558996;2026;157732;129878
25;1;283475;0.565382;2022;158145;125327
26;1;283881;0.559044;2051;159741;124144
27;1;287968;0.559675;2087;162617;125346
28;1;290299;0.565924;2119;165281;125027
29;1;300100;0.569409;2221;173429;126670
30;1;303840;0.583472;2272;177909;125926
31;1;290969;0.588599;2196;171515;119452
32;1;285683;0.570401;2168;169075;116611
33;1;290761;0.562452;2042;159371;131388
34;1;285767;0.570094;2083;162216;123561
35;1;317246;0.562581;2244;174826;142404
36;1;305722;0.605984;2367;184961;120773
37;1;298686;0.591132;2283;178956;119737
38;1;310138;0.5815;2320;180610;129526
39;1;300126;0.596954;2275;177820;122316
40;1;279077;0.583508;2078;162015;117048
41;1;272733;0.552095;1911;149240;123498
42;1;271272;0.541676;1856;144605;126677
43;1;274935;0.539208;1917;149370;125545
44;1;272476;0.545347;1880;146644;125843
45;1;274919;0.541244;1886;147675;127244
46;1;282754;0.545321;1962;153305;129436
47;1;281402;0.55792;1991;155193;126218
48;1;280446;0.555796;1979;154620;125835
49;1;276386;0.554281;1978;154373;122004
50;1;285082;0.547734;2049;159981;125100
51;1;272869;0.56153;1939;151060;121799
52;1;272428;0.541905;1858;145238;127194
53;1;280991;0.541163;1974;154053;126934
54;1;282276;0.555146;2030;158488;123801
55;1;278249;0.557171;1972;154148;124089
56;1;279596;0.550762;1972;153476;126130
57;1;280944;0.552926;1951;152487;128461
58;1;286099;0.555071;2030;158255;127841
59;1;279673;0.563088;2021;157500;122176
60;1;291215;0.553049;2096;163469;127730
61;1;273704;0.570764;1981;154454;119271
62;1;282816;0.543302;2001;155967;126846
63;1;280171;0.558017;1945;151340;128822
64;1;283384;0.553844;1995;155458;127927
65;1;281000;0.558902;2015;156933;124090
66;1;267301;0.55516;1811;141510;125773
67;1;271514;0.532362;1880;146777;124737
68;1;276672;0.539619;1956;152774;123902
69;1;274625;0.548201;1961;153126;121501
70;1;280027;0.544834;2006;156282;123743
71;1;277548;0.553614;2029;158320;119210
72;1;275593;0.549627;1945;151828;123777
73;1;272912;0.546433;1895;147853;125057
74;1;279287;0.541977;1978;153832;125444
75;1;275415;0.552432;1967;154008;121426
76;1;267353;0.546139;1859;144399;122933
77;1;278493;0.532453;1904;148951;129562
78;1;277300;0.551156;1950;152176;125127
79;1;281252;0.549225;2015;156864;124376
80;1;283727;0.555559;2012;157657;126077
81;1;289640;0.559436;2114;165066;124560
82;1;289304;0.56843;2144;167358;121947
83;1;287257;0.567929;2109;164184;123072
84;1;287118;0.56485;2099;163731;123396
85;1;286244;0.564639;2030;158049;128184
86;1;274442;0.56331;1979;154839;119600
87;1;278309;0.54453;1957;152464;125853
88;1;275948;0.550859;1964;153517;122439
89;1;277066;0.547016;1945;151439;125634
90;1;274232;0.548844;1908;148682;125537
91;1;272972;0.544182;1911;148849;124109
92;1;280040;0.542078;1926;150255;129810
93;1;280361;0.553635;2020;157535;122804
94;1;271300;0.554146;1864;144780;126545
95;1;283812;0.539255;1974;154264;129547
96;1;281899;0.559568;2039;159027;122859
97;1;290846;0.556579;2107;164227;126633
98;1;282541;0.570219;2098;163970;118557
99;1;280537;0.557586;2020;157277;123267
100;1;278873;0.554426;2008;156845;122032
