1;1;138287;0;0;0;138265
2;1;217826;0.0960828;256;20093;197732
3;1;256557;0.426147;1441;112439;144120
4;1;267137;0.512779;1766;137724;129411
5;1;272284;0.532075;1897;148219;124079
6;1;283540;0.540921;1919;150020;133512
7;1;279236;0.559145;2065;161458;117775
8;1;275553;0.55235;1988;155526;120035
9;1;276485;0.546367;1941;150710;125769
10;1;274606;0.547896;1949;151626;122983
11;1;275414;0.544802;1960;153134;122289
12;1;270407;0.546138;1834;142826;127570
13;1;276551;0.537734;1917;149244;127311
14;1;282650;0.548004;2017;157659;124994
15;1;274719;0.557757;1912;148942;125776
16;1;272208;0.54499;1918;149504;122711
17;1;277016;0.540792;1991;155185;121813
18;1;277510;0.548763;1941;151706;125800
19;1;281597;0.549566;2016;157193;124410
20;1;293888;0.556103;2141;167291;126602
21;1;281634;0.574668;2090;162456;119170
22;1;280471;0.556162;1996;156044;124443
23;1;272070;0.554321;1958;152687;119371
24;1;274250;0.540559;1921;149728;124522
25;1;273034;0.544211;1872;146540;126490
26;1;274511;0.542182;1915;148876;125626
27;1;266420;0.544645;1767;138003;128418
28;1;267717;0.530816;1779;139076;128655
29;1;275172;0.533089;1897;147713;127454
30;1;275441;0.545739;1869;145903;129541
31;1;279370;0.546182;1957;152271;127105
32;1;277267;0.552565;1960;153112;124147
33;1;282610;0.549171;1983;154716;127889
34;1;280265;0.557694;1982;155084;125201
35;1;278286;0.553994;1923;150000;128269
36;1;293792;0.550822;2083;162677;131130
37;1;285766;0.574529;2079;161949;123810
38;1;283118;0.562579;2055;160391;122725
39;1;278569;0.558488;1982;154922;123654
40;1;277844;0.551278;1956;152425;125408
41;1;280459;0.550107;1962;152660;127812
42;1;282594;0.554302;1988;154972;127606
43;1;282039;0.557669;1996;155650;126398
44;1;283758;0.556799;2050;159698;124042
45;1;278944;0.559484;1958;152784;126177
46;1;283036;0.551881;2011;157168;125865
47;1;277794;0.55836;1972;154095;123695
48;1;271606;0.550026;1891;147452;124153
49;1;281940;0.539775;1939;151586;130359
50;1;276869;0.556643;2007;156634;120238
51;1;287251;0.548523;2043;159045;128204
52;1;294906;0.564841;2126;165514;129397
53;1;280124;0.576136;2076;161787;118334
54;1;284620;0.553769;2029;158829;125803
55;1;283071;0.560818;2051;160087;122968
56;1;291004;0.558415;2101;163683;127311
57;1;294640;0.570453;2162;168730;125925
58;1;279711;0.575753;2078;162276;117428
59;1;274838;0.55311;1903;148528;126314
60;1;274100;0.545187;1964;153193;120921
61;1;278289;0.543962;1930;150528;127754
62;1;274452;0.550827;1911;148830;125614
63;1;286336;0.544547;1988;154850;131506
64;1;279381;0.56345;2002;156063;123303
65;1;293386;0.552582;2046;159942;133445
66;1;283087;0.57394;2120;165413;117672
67;1;276211;0.55844;1929;150780;125424
68;1;275937;0.547447;1972;154088;121855
69;1;285755;0.546998;2049;159987;125761
70;1;300592;0.562562;2151;167922;132675
71;1;290678;0.584154;2193;171180;119496
72;1;285916;0.569971;2110;164487;121435
73;1;289866;0.562809;2057;160752;129118
74;1;280023;0.568766;2046;159539;120486
75;1;281448;0.553608;2045;159269;122159
76;1;289199;0.555868;2096;163378;125833
77;1;280197;0.567772;2007;157090;123111
78;1;285510;0.553885;2040;159115;126393
79;1;284543;0.562187;2070;161659;122873
80;1;291223;0.560699;2120;165765;125465
81;1;283589;0.570776;2077;161990;121592
82;1;278448;0.559221;2014;157154;121295
83;1;276234;0.551083;1969;153436;122806
84;1;274337;0.547485;1898;147797;126537
85;1;287073;0.544356;2013;157733;129324
86;1;282694;0.564571;1987;155044;127648
87;1;288130;0.557826;2086;163279;124865
88;1;288283;0.566168;2070;161536;126745
89;1;291155;0.566398;2103;164312;126849
90;1;290048;0.570675;2159;168174;121879
91;1;292950;0.569037;2105;163898;129046
92;1;285790;0.573306;2107;164676;121116
93;1;286074;0.562616;2069;161093;124972
94;1;297357;0.56305;2145;167815;129557
95;1;287492;0.57963;2125;165640;121853
96;1;295458;0.565205;2177;169520;125939
97;1;284060;0.576928;2136;166619;117435
98;1;278895;0.559952;2040;159187;119706
99;1;288041;0.551803;2091;162732;125308
100;1;291313;0.566034;2116;165603;125706
101;1;174790;0.570908;1255;98205;76611
