1;1;26749;0;0;0;26717
2;1;212920;0;0;0;212926
3;1;252171;0.412925;1351;105603;146577
4;1;263636;0.504305;1685;131432;132199
5;1;265300;0.525861;1781;138580;126712
6;1;274810;0.528835;1914;149238;125576
7;1;275960;0.54514;1919;149474;126506
8;1;275642;0.547036;1975;153557;122073
9;1;278444;0.546513;1922;149696;128760
10;1;271053;0.551077;1865;145399;125638
11;1;275590;0.538836;1894;148134;127452
12;1;276011;0.546428;1914;149581;126450
13;1;276659;0.547119;1912;149305;127337
14;1;268596;0.54818;1919;149849;118737
15;1;273650;0.534617;1917;149336;124326
16;1;272580;0.543212;1917;149522;123065
17;1;280621;0.541419;1954;152391;128233
18;1;277851;0.554559;1967;152720;125124
19;1;280691;0.550119;1996;156056;124639
20;1;288620;0.55467;2096;163419;125199
21;1;283272;0.566905;2063;160913;122342
22;1;287231;0.558728;2074;161651;125598
23;1;293051;0.56481;2136;166760;126289
24;1;276191;0.573453;1977;153963;122226
25;1;284621;0.547415;2028;157942;126673
26;1;281357;0.560819;2032;158705;122664
27;1;281676;0.555725;1982;154988;126692
28;1;278401;0.556228;2016;157326;121076
29;1;303146;0.551007;2185;170578;132561
30;1;291413;0.587657;2205;172410;119011
31;1;284004;0.571056;2155;167649;116337
32;1;281000;0.559865;1976;154361;126658
33;1;287798;0.55516;2055;160715;127067
34;1;282948;0.565668;2044;159652;123295
35;1;285111;0.558223;2074;161852;123254
36;1;297401;0.561574;2124;165988;131433
37;1;279241;0.579692;2064;160958;118286
38;1;286285;0.552358;2054;160507;125769
39;1;283590;0.563372;2002;156247;127353
40;1;291863;0.559223;2129;165992;125848
41;1;293134;0.571717;2163;168978;124166
42;1;298016;0.573574;2206;172284;125733
43;1;282550;0.580559;2111;164626;117932
44;1;293129;0.5576;2052;160471;132650
45;1;301802;0.573567;2245;174666;127139
46;1;298535;0.585821;2235;174082;124446
47;1;304354;0.581289;2325;181271;123092
48;1;292228;0.589294;2198;171035;121182
49;1;281375;0.572252;2109;164243;117134
50;1;284015;0.555753;2020;157414;126598
51;1;286087;0.559882;2042;159358;126737
52;1;286372;0.56307;2077;161792;124560
53;1;285977;0.563505;2029;158007;127990
54;1;290585;0.562902;2123;164727;125840
55;1;287494;0.569833;2081;162347;125161
56;1;289209;0.565208;2107;164493;124716
57;1;284124;0.567787;2129;165839;118279
58;1;280344;0.560051;1976;154114;126239
59;1;275289;0.554119;1967;154143;121152
60;1;280902;0.545932;1970;153822;127079
61;1;277945;0.555005;1961;153168;124785
62;1;278313;0.550271;1953;152860;125427
63;1;278249;0.550865;1980;154758;123514
64;1;275219;0.550762;1935;150917;124288
65;1;272233;0.545816;1860;144910;127327
66;1;273901;0.540835;1862;145278;128616
67;1;280178;0.543631;2002;156214;123977
68;1;286995;0.553855;2064;160904;126077
69;1;276155;0.564452;2024;158247;117924
70;1;278728;0.547356;1955;152636;126075
71;1;283677;0.551534;2017;156953;126724
72;1;274718;0.559358;1950;152131;122590
73;1;278563;0.544988;1935;150749;127820
74;1;286359;0.551268;2042;158933;127420
75;1;293391;0.563485;2145;167283;126112
76;1;281264;0.573947;2057;160040;121220
77;1;279971;0.555578;1969;153836;126140
78;1;278593;0.553525;2014;157001;121592
79;1;281151;0.551317;1966;153579;127578
80;1;282342;0.555399;1995;155153;127186
81;1;286450;0.557275;2056;160695;125760
82;1;303294;0.563624;2221;174078;129218
83;1;286066;0.587859;2163;169416;116649
84;1;276955;0.563038;1977;154438;122498
85;1;280049;0.548663;1940;151163;128911
86;1;281406;0.55365;1986;154798;126592
87;1;284553;0.555802;1973;153486;131058
88;1;283431;0.560715;2020;157780;125663
89;1;277386;0.558976;1930;150669;126721
90;1;284602;0.549364;1993;155661;128933
91;1;282013;0.56079;2009;157411;124601
92;1;272443;0.556758;1939;151303;121148
93;1;278980;0.541188;1968;153407;125570
94;1;287185;0.551939;2075;161199;125986
95;1;275713;0.56474;1993;155033;120687
96;1;281976;0.54663;1972;153916;128040
97;1;284046;0.5567;2057;160300;123773
98;1;290921;0.55993;2128;166039;124869
99;1;282944;0.57033;2082;162743;120190
100;1;281459;0.558216;2058;160167;121301
101;1;282451;0.555886;1974;154236;128215
