1;1;66915;0;0;0;66894
2;1;224279;0;0;0;224292
3;1;243259;0.442658;1383;107975;135280
4;1;256015;0.486144;1646;128760;127246
5;1;257859;0.511747;1694;131753;126107
6;1;263554;0.515239;1740;136163;127408
7;1;267331;0.525714;1812;141081;126241
8;1;265024;0.532415;1823;141978;123033
9;1;266369;0.528345;1808;140946;125431
10;1;271600;0.530726;1818;141838;129757
11;1;270743;0.539764;1879;146722;124023
12;1;260100;0.538308;1804;140809;119298
13;1;261363;0.519416;1760;137847;123511
14;1;263964;0.521738;1743;135824;128143
15;1;271743;0.526451;1828;142468;129270
16;1;270152;0.540007;1863;144849;125303
17;1;271469;0.537298;1844;143857;127622
18;1;261383;0.539542;1782;138773;122605
19;1;265904;0.521775;1773;138139;127764
20;1;266686;0.529906;1818;141840;124844
21;1;278926;0.531284;1889;147791;131126
22;1;272786;0.551852;1867;145934;126865
23;1;271031;0.541765;1907;148367;122663
24;1;272445;0.538798;1843;143444;129000
25;1;283196;0.541192;1951;152549;130641
26;1;269817;0.55861;1888;147467;122341
27;1;272772;0.536723;1857;144759;128023
28;1;271840;0.541742;1916;149219;122618
29;1;268141;0.540171;1842;143802;124340
30;1;269816;0.533827;1842;144116;125706
31;1;278074;0.536721;1865;145616;132467
32;1;280467;0.550479;2047;160235;120226
33;1;268757;0.554315;1927;150473;118285
34;1;262131;0.534896;1804;140932;121204
35;1;264716;0.523139;1770;137905;126801
36;1;276747;0.527796;1844;144259;132490
37;1;272342;0.548324;1977;154393;117954
38;1;270418;0.541018;1862;144567;125826
39;1;272141;0.537753;1881;146282;125876
40;1;272320;0.540679;1867;145185;127140
41;1;263387;0.540981;1839;143609;119770
42;1;262261;0.525413;1832;142705;119562
43;1;264921;0.523376;1811;140735;124170
44;1;277897;0.528161;1933;150574;127336
45;1;271580;0.550193;1918;149793;121783
46;1;266854;0.53973;1830;142873;123993
47;1;268648;0.531579;1889;147058;121586
48;1;271584;0.534707;1873;145899;125687
49;1;266199;0.539737;1834;143333;122875
50;1;268127;0.530426;1850;143860;124254
51;1;275338;0.533803;1952;152251;123083
52;1;281447;0.546013;1980;154872;126577
53;1;275334;0.555867;1960;153525;121816
54;1;266996;0.546006;1883;147402;119595
55;1;261850;0.531828;1744;136338;125507
56;1;261745;0.522627;1725;134791;126952
57;1;265640;0.522436;1810;140658;124980
58;1;280616;0.529438;1963;152854;127768
59;1;272785;0.554551;1972;153571;119207
60;1;270598;0.541764;1872;146166;124445
61;1;267018;0.53806;1825;142344;124656
62;1;271631;0.531867;1814;141374;130250
63;1;271360;0.539817;1865;145877;125490
64;1;265717;0.539357;1848;144445;121278
65;1;267732;0.529575;1854;144848;122899
66;1;275219;0.533115;1900;148263;126927
67;1;275663;0.545816;1920;149692;125992
68;1;277746;0.546548;1940;150489;127259
69;1;279823;0.549949;1972;154092;125731
70;1;278497;0.553289;1976;154125;124373
71;1;273205;0.551162;1938;150780;122412
72;1;280299;0.542468;1986;154748;125572
73;1;268871;0.554048;1858;144832;124008
74;1;265145;0.535093;1812;141265;123894
75;1;272041;0.52856;1859;144986;127060
76;1;274775;0.54051;1923;149695;125068
77;1;268499;0.545082;1819;142064;126436
78;1;270700;0.534449;1870;146240;124463
79;1;271442;0.538234;1843;144032;127411
80;1;275936;0.539496;1857;144550;131396
81;1;280184;0.546996;2030;158400;121788
82;1;284590;0.553865;2015;157315;127266
83;1;265572;0.560772;1928;149942;115631
84;1;263923;0.529318;1819;141559;122357
85;1;267637;0.526377;1812;140852;126797
86;1;271438;0.532949;1861;145170;126256
87;1;271517;0.53949;1922;150097;121434
88;1;268873;0.539624;1822;142046;126819
89;1;262640;0.535096;1789;139456;123191
90;1;264529;0.524063;1795;139970;124558
91;1;267173;0.527462;1790;140206;126968
92;1;274488;0.532138;1925;149734;124759
93;1;265224;0.544607;1826;142081;123131
94;1;267221;0.5287;1806;141117;126111
95;1;270940;0.532222;1854;145094;125833
96;1;275308;0.538643;1922;149205;126107
97;1;269537;0.545963;1862;144923;124626
98;1;271375;0.536242;1887;147100;124257
99;1;276251;0.539383;1967;153443;122809
100;1;287403;0.547513;2035;159502;127909
101;1;255380;0.565071;1831;142532;112866
102;1;114;0.510533;2;114;0
