1;1;2616;0;0;0;2592
2;1;211310;0;0;0;211319
3;1;255185;0.408452;1377;107488;147699
4;1;271568;0.510159;1768;137729;133844
5;1;267190;0.53971;1842;143956;123218
6;1;276371;0.532168;1848;144237;132148
7;1;282549;0.547709;2021;157064;125476
8;1;279140;0.557599;2017;157294;121853
9;1;283779;0.552196;2035;158710;125049
10;1;278361;0.559516;1990;155329;123036
11;1;278107;0.550943;1963;153158;124962
12;1;280785;0.550533;1972;154616;126169
13;1;276893;0.55482;1991;155702;121181
14;1;275475;0.548562;1901;148444;127038
15;1;277244;0.546238;1946;151497;125758
16;1;273121;0.549134;1915;149137;123977
17;1;277042;0.542327;1913;149079;127974
18;1;271714;0.548805;1879;146041;125659
19;1;271085;0.539957;1893;147823;123254
20;1;274196;0.53889;1897;147912;126287
21;1;280741;0.544122;1954;152840;127900
22;1;292749;0.55475;2129;165922;126834
23;1;276043;0.573013;1989;155664;120365
24;1;279262;0.547172;1985;155007;124265
25;1;275063;0.552392;1966;153073;122002
26;1;266858;0.545559;1831;142620;124235
27;1;270925;0.531586;1827;142295;128631
28;1;279222;0.538618;1921;149796;129427
29;1;277925;0.552328;1964;153173;124736
30;1;272849;0.550238;1915;149047;123812
31;1;268491;0.541871;1847;144479;124009
32;1;276221;0.534435;1894;148261;127961
33;1;271781;0.547464;1934;150175;121601
34;1;269277;0.540071;1888;147266;122016
35;1;276298;0.535794;1964;153350;122949
36;1;274088;0.54759;1928;150587;123499
37;1;272185;0.543942;1859;144767;127416
38;1;279004;0.540754;1917;150025;128985
39;1;278738;0.551978;1993;155839;122894
40;1;288736;0.55155;2094;163137;125598
41;1;280443;0.567079;1999;156259;124179
42;1;280681;0.554277;1977;154138;126561
43;1;282217;0.554655;1937;151168;131031
44;1;282470;0.557078;2035;158333;124146
45;1;280056;0.557475;1999;156229;123835
46;1;277407;0.553661;1974;154247;123141
47;1;275087;0.549399;1914;149189;125906
48;1;290121;0.545598;2112;164740;125386
49;1;292499;0.569145;2143;167520;124975
50;1;283845;0.572648;2060;161476;122375
51;1;276779;0.559619;2005;156510;120259
52;1;288725;0.548376;2056;160073;128640
53;1;277121;0.567062;1987;155262;121870
54;1;280464;0.548933;1982;154940;125528
55;1;284907;0.55431;2029;158516;126390
56;1;276685;0.56126;1979;154516;122168
57;1;274351;0.548223;1919;150085;124276
58;1;281255;0.544379;1947;151958;129286
59;1;273976;0.555563;2012;157263;116722
60;1;278179;0.543756;1938;151063;127124
61;1;278442;0.550649;1982;154882;123547
62;1;277848;0.551073;2013;156767;121082
63;1;278297;0.550114;1958;152861;125443
64;1;277516;0.55084;1981;154939;122581
65;1;275481;0.549576;1964;153089;122378
66;1;269132;0.546248;1886;147156;121988
67;1;270061;0.535544;1870;145446;124599
68;1;268400;0.537142;1852;144787;123628
69;1;275323;0.534277;1941;151622;123699
70;1;293876;0.545988;2054;160357;133503
71;1;284079;0.574651;2068;161148;122933
72;1;294763;0.559982;2158;168174;126582
73;1;286557;0.57593;2119;165554;121016
74;1;291386;0.563787;2116;165232;126151
75;1;280552;0.571016;2050;159958;120601
76;1;276520;0.55445;1967;153261;123258
77;1;275828;0.547953;1932;150358;125455
78;1;273637;0.546819;1876;146968;126681
79;1;265587;0.54319;1822;141981;123615
80;1;274497;0.529344;1911;149300;125189
81;1;274347;0.544622;1896;148007;126336
82;1;266005;0.544373;1793;139870;126143
83;1;283214;0.530084;1935;150435;132772
84;1;282092;0.558638;2018;157451;124641
85;1;277448;0.556882;1970;153587;123858
86;1;283192;0.549465;1973;153824;129368
87;1;281559;0.558603;2020;158025;123541
88;1;274776;0.556043;1952;151444;123325
89;1;285261;0.545084;2039;158839;126434
90;1;290278;0.561805;2147;167303;122978
91;1;275134;0.569378;2008;156606;118520
92;1;280947;0.545676;2028;158016;122934
93;1;290493;0.555076;2103;163807;126678
94;1;295221;0.569697;2159;167776;127445
95;1;279186;0.576588;2052;159627;119552
96;1;277632;0.55227;1962;153359;124278
97;1;277908;0.549764;1965;153008;124910
98;1;277204;0.550211;1974;153554;123657
99;1;275053;0.549069;1978;154472;120576
100;1;281318;0.545542;1972;153851;127463
101;1;283706;0.555663;2009;156682;127020
