1;1;48640;0;0;0;48616
2;1;210690;0;0;0;210685
3;1;243029;0.406711;1266;98611;144418
4;1;262824;0.485658;1601;125330;137498
5;1;256527;0.524397;1732;135058;121484
6;1;260192;0.512722;1718;134161;126012
7;1;269759;0.519586;1819;142105;127663
8;1;264641;0.536623;1831;143169;121483
9;1;265323;0.527662;1741;135343;129963
10;1;265318;0.528876;1807;140855;124481
11;1;273445;0.528867;1842;143734;129703
12;1;267782;0.54287;1862;144937;122835
13;1;270544;0.533202;1862;145161;125392
14;1;280059;0.537968;1912;149131;130923
15;1;272920;0.553665;1937;150753;122174
16;1;274594;0.54199;1897;147821;126772
17;1;272631;0.544782;1951;151920;120706
18;1;281683;0.541505;1964;153002;128695
19;1;270978;0.556239;1940;151414;119541
20;1;271693;0.538708;1908;148585;123121
21;1;261788;0.539922;1770;138222;123555
22;1;255755;0.522514;1665;130118;125649
23;1;265020;0.511251;1743;136180;128818
24;1;266445;0.528337;1830;143131;123330
25;1;270942;0.53086;1831;143239;127716
26;1;269960;0.538647;1857;144508;125435
27;1;264752;0.536968;1822;141919;122841
28;1;268056;0.52786;1773;138407;129662
29;1;268487;0.53368;1820;141953;126538
30;1;267155;0.534428;1805;140369;126770
31;1;268724;0.532107;1833;143437;125282
32;1;264625;0.534839;1778;138332;126301
33;1;267019;0.527633;1834;143291;123708
34;1;267307;0.531869;1828;142654;124673
35;1;264408;0.532373;1734;136188;128218
36;1;266027;0.527246;1842;143298;122734
37;1;266552;0.530123;1785;139721;126828
38;1;258900;0.531048;1761;137444;121459
39;1;257907;0.517188;1703;132494;125413
40;1;262577;0.515329;1755;136766;125813
41;1;264587;0.523949;1769;138476;126103
42;1;270967;0.527566;1866;145679;125285
43;1;266662;0.538689;1840;143633;123030
44;1;272883;0.531242;1848;143951;128927
45;1;271696;0.541928;1926;150239;121464
46;1;271071;0.539927;1900;147907;123157
47;1;273622;0.538866;1926;149874;123745
48;1;270057;0.543165;1841;143944;126117
49;1;262094;0.537135;1809;141000;121108
50;1;263589;0.523072;1784;139059;124520
51;1;261536;0.525777;1785;139189;122355
52;1;264209;0.522054;1753;136557;127641
53;1;263688;0.52689;1763;137862;125831
54;1;267103;0.525955;1830;142925;124177
55;1;261051;0.532016;1766;137463;123578
56;1;272875;0.521166;1844;144172;128718
57;1;266885;0.541915;1858;144476;122405
58;1;264334;0.531633;1714;134145;130187
59;1;267086;0.527113;1828;142072;125009
60;1;263994;0.531986;1793;139975;124021
61;1;267195;0.526504;1821;141974;125217
62;1;264947;0.532177;1791;139515;125435
63;1;268072;0.528208;1761;137462;130607
64;1;267153;0.533707;1833;142808;124348
65;1;267344;0.532103;1839;143465;123891
66;1;268157;0.532438;1800;140558;127599
67;1;270360;0.533855;1896;148299;122052
68;1;274431;0.537653;1955;151979;122450
69;1;277309;0.544512;1973;154113;123200
70;1;266836;0.549239;1883;146919;119910
71;1;262380;0.531547;1757;137270;125122
72;1;266963;0.523592;1841;143929;123026
73;1;263274;0.53177;1813;141061;122225
74;1;261519;0.525209;1771;137507;123999
75;1;261342;0.522023;1714;133514;127841
76;1;265472;0.5217;1728;134792;130675
77;1;271413;0.529141;1846;144300;127112
78;1;268153;0.539447;1864;144887;123260
79;1;264829;0.533848;1805;140530;124317
80;1;268439;0.527997;1819;141535;126887
81;1;271632;0.534345;1881;146878;124756
82;1;264991;0.539819;1828;142555;122452
83;1;258759;0.528286;1731;135185;123565
84;1;252512;0.516925;1670;130274;122227
85;1;263176;0.504974;1706;133134;130043
86;1;262730;0.525033;1744;136079;126662
87;1;257606;0.524226;1676;130276;127328
88;1;266118;0.514763;1780;139081;127030
89;1;258833;0.530284;1806;140897;117942
90;1;268451;0.517063;1827;142611;125836
91;1;264985;0.534366;1783;138877;126113
92;1;267274;0.528275;1865;145280;121980
93;1;262207;0.532315;1842;143701;118514
94;1;263774;0.523277;1792;139343;124435
95;1;269420;0.526109;1788;139165;130258
96;1;267340;0.53604;1847;144243;123081
97;1;271811;0.532431;1900;148735;123083
98;1;267128;0.540122;1878;146362;120765
99;1;269545;0.53206;1825;142865;126680
100;1;268994;0.536256;1868;145574;123417
101;1;275130;0.535306;1935;150325;124808
