1;1;53178;0;0;0;53157
2;1;212501;0;0;0;212510
3;1;254399;0.411767;1367;106881;147501
4;1;269622;0.508646;1783;139357;130271
5;1;272475;0.536388;1841;143896;128576
6;1;271815;0.541242;1919;149573;122247
7;1;272880;0.540128;1900;148129;124744
8;1;264887;0.541923;1837;143392;121489
9;1;267288;0.528101;1792;139415;127886
10;1;271538;0.53234;1831;142889;128651
11;1;276255;0.539659;1930;150717;125544
12;1;279922;0.54752;1956;152431;127493
13;1;275876;0.553447;1974;154025;121848
14;1;274243;0.546898;1981;154191;120041
15;1;276141;0.5442;1903;148883;127252
16;1;278815;0.547333;1943;151602;127218
17;1;283891;0.551674;2031;158307;125576
18;1;277823;0.55969;2021;157783;120060
19;1;272731;0.550073;1879;146750;125977
20;1;269303;0.541673;1812;141339;127966
21;1;272237;0.535839;1877;146796;125429
22;1;276441;0.540841;1904;148906;127555
23;1;285554;0.547824;2016;157289;128267
24;1;282606;0.562254;2044;159049;123544
25;1;283119;0.557688;1987;155471;127649
26;1;274665;0.55849;1936;151077;123585
27;1;278245;0.5449;1976;153973;124275
28;1;275503;0.550756;1971;154033;121470
29;1;268344;0.546284;1831;142917;125425
30;1;274394;0.53418;1895;148786;125599
31;1;273831;0.544451;1921;149652;124194
32;1;266097;0.543514;1816;141759;124340
33;1;273310;0.530246;1892;147438;125858
34;1;271227;0.542644;1910;149281;121956
35;1;272930;0.539131;1847;144214;128718
36;1;278198;0.542007;1968;153720;124487
37;1;275256;0.55068;1942;151538;123703
38;1;278280;0.545877;1994;155426;122855
39;1;283903;0.550812;1995;155425;128481
40;1;275776;0.559709;1989;154791;120990
41;1;279024;0.546734;1982;154623;124400
42;1;283964;0.55201;2007;157002;126961
43;1;278356;0.559803;2034;158662;119678
44;1;280286;0.550935;1940;151657;128639
45;1;278034;0.554027;2014;156885;121160
46;1;275052;0.550415;1978;154404;120623
47;1;272497;0.54554;1889;147797;124719
48;1;268056;0.541279;1840;143091;124971
49;1;278022;0.53368;1889;147710;130294
50;1;282459;0.550395;2029;157991;124477
51;1;283189;0.557458;2006;155941;127247
52;1;274055;0.558599;1880;146358;127690
53;1;268884;0.543887;1837;143579;125311
54;1;282574;0.535116;1906;148851;133731
55;1;283009;0.557638;2099;163367;119625
56;1;284839;0.558318;2055;159999;124856
57;1;281849;0.561156;1989;154791;127043
58;1;270842;0.5565;1895;147828;123029
59;1;274540;0.538476;1875;146857;127672
60;1;279073;0.544693;1951;152685;126389
61;1;280863;0.552089;2010;157003;123878
62;1;276930;0.554943;1955;153011;123900
63;1;282567;0.548622;1975;153996;128584
64;1;274832;0.557627;1953;152024;122813
65;1;275094;0.545177;1901;148337;126729
66;1;273671;0.54561;1919;149641;124049
67;1;265666;0.543247;1822;141726;123944
68;1;268789;0.529484;1806;140705;128081
69;1;272939;0.534951;1905;148849;124093
70;1;278466;0.542022;1883;146541;131918
71;1;279306;0.551112;1996;155671;123633
72;1;277492;0.552462;2068;161369;116115
73;1;274373;0.549537;1967;153280;121110
74;1;268548;0.544416;1834;143095;125431
75;1;268658;0.534534;1831;142127;126542
76;1;280267;0.534724;1998;155930;124336
77;1;283704;0.553997;2015;157298;126417
78;1;273340;0.5594;1932;151039;122287
79;1;274175;0.542694;1924;150086;124112
80;1;277530;0.544087;1961;152509;125005
81;1;274751;0.549598;1883;146485;128256
82;1;268883;0.545043;1836;143161;125747
83;1;271615;0.535114;1850;144660;126937
84;1;277108;0.53979;1939;151393;125715
85;1;264625;0.548912;1868;146093;118550
86;1;269761;0.527633;1871;145831;123911
87;1;271796;0.536627;1865;145154;126652
88;1;267274;0.540096;1877;145541;121721
89;1;270152;0.532315;1792;140357;129792
90;1;266247;0.537298;1863;145401;120862
91;1;272181;0.530511;1880;146852;125322
92;1;273928;0.540747;1904;148449;125468
93;1;274323;0.543676;1938;150883;123446
94;1;273416;0.544333;1901;148264;125160
95;1;279393;0.542821;1936;150866;128533
96;1;283062;0.552602;2023;158184;124879
97;1;282090;0.558401;2040;158636;123445
98;1;284673;0.556879;1997;155215;129454
99;1;271885;0.5609;1959;152508;119372
100;1;277179;0.540247;1906;148360;128815
101;1;293323;0.549028;2086;163038;130318
