1;1;106161;0;0;0;106139
2;1;211827;0;0;0;211836
3;1;254500;0.409896;1365;106659;147838
4;1;268921;0.508841;1748;136413;132499
5;1;282810;0.535179;1973;154218;128603
6;1;280030;0.558007;1999;156053;123971
7;1;280117;0.553619;1998;155889;124226
8;1;284914;0.553758;2055;160012;124898
9;1;279307;0.561271;1979;154176;125138
10;1;278760;0.552464;1984;154426;124335
11;1;286061;0.551586;1971;153344;132710
12;1;288774;0.56303;2090;162792;125988
13;1;280756;0.567136;1985;154647;126104
14;1;290483;0.554774;2129;166233;124253
15;1;287070;0.569682;2071;161111;125962
16;1;283796;0.564566;2042;159024;124758
17;1;280030;0.559543;2000;156093;123952
18;1;279052;0.553619;1944;151717;127336
19;1;283880;0.552055;1967;153648;130235
20;1;286334;0.559673;2021;157551;128796
21;1;291503;0.563447;2061;160633;130853
22;1;297485;0.571188;2141;167164;130322
23;1;286476;0.579811;2151;167278;119203
24;1;287022;0.563663;2071;161388;125622
25;1;286030;0.564493;2047;159645;126395
26;1;279588;0.562983;2046;159178;120401
27;1;284354;0.552914;2032;158775;125587
28;1;283387;0.560407;2012;156881;126497
29;1;278642;0.558907;2005;156002;122642
30;1;273804;0.551396;1931;150401;123409
31;1;268992;0.543469;1883;146527;122456
32;1;284802;0.535302;1987;154137;130674
33;1;298652;0.561099;2150;167779;130872
34;1;290003;0.581453;2211;172318;117682
35;1;281921;0.56897;2015;157710;124220
36;1;279528;0.556613;1974;154445;125069
37;1;282043;0.552818;1998;155650;126406
38;1;274280;0.556805;1982;154215;120061
39;1;271878;0.544261;1907;148103;123767
40;1;275735;0.540235;1895;147800;127951
41;1;272356;0.546666;1876;146706;125636
42;1;272729;0.541042;1861;145317;127422
43;1;279934;0.54167;2004;156631;123294
44;1;280007;0.553466;1976;153962;126049
45;1;280853;0.553583;2005;156645;124201
46;1;283660;0.554927;2014;157076;126588
47;1;285815;0.559332;2029;158340;127475
48;1;286298;0.562654;2074;162124;124182
49;1;286623;0.563392;2069;161310;125306
50;1;274962;0.563887;2025;157554;117401
51;1;282418;0.545392;1993;155310;127125
52;1;272305;0.557394;1915;149670;122617
53;1;280725;0.540956;1964;153568;127162
54;1;280546;0.554724;1980;154326;126221
55;1;279437;0.55444;1986;154584;124875
56;1;285095;0.552672;1994;155818;129263
57;1;286032;0.56155;2085;162059;123959
58;1;289358;0.562986;2120;165106;124269
59;1;277587;0.568009;2036;158406;119167
60;1;289057;0.549691;2069;161041;128016
61;1;278631;0.567559;1983;154016;124622
62;1;286092;0.551378;2048;159908;126181
63;1;284012;0.563078;2044;160133;123888
64;1;279598;0.559878;2020;157475;122126
65;1;275430;0.55293;1920;149728;125692
66;1;277950;0.546164;1923;150113;127845
67;1;279915;0.550279;1941;151432;128477
68;1;280644;0.553436;2011;156301;124347
69;1;279064;0.554596;2015;157605;121462
70;1;291151;0.552074;2117;165357;125777
71;1;293999;0.57067;2198;171969;122044
72;1;298821;0.574828;2234;174211;124610
73;1;294590;0.581689;2150;167295;127295
74;1;281364;0.575681;2042;159507;121845
75;1;287668;0.555736;2051;160373;127308
76;1;282452;0.565471;2007;156488;125946
77;1;286164;0.557447;2050;160028;126151
78;1;282150;0.563188;2043;159416;122731
79;1;280247;0.556973;2036;158405;121840
80;1;278151;0.553965;1981;154552;123603
81;1;281086;0.550604;1999;155390;125695
82;1;289919;0.555296;2092;163412;126506
83;1;279924;0.568845;2019;156469;123446
84;1;280106;0.55345;1924;149698;130427
85;1;271305;0.55374;1949;152290;119005
86;1;282099;0.539264;2006;156361;125739
87;1;269618;0.556893;1899;148064;121551
88;1;271221;0.536381;1859;144889;126343
89;1;268874;0.539121;1836;143325;125525
90;1;273298;0.535098;1907;148650;124655
91;1;275518;0.542624;1909;148595;126929
92;1;275467;0.546309;1962;152970;122492
93;1;273392;0.546225;1911;149248;124155
94;1;278338;0.542781;1920;150028;128297
95;1;290948;0.550906;2108;164532;126421
96;1;275623;0.57037;2021;157476;118157
97;1;277209;0.546482;1956;152664;124543
98;1;279804;0.549077;1975;153745;126045
99;1;280572;0.553259;1986;154370;126206
100;1;272854;0.554482;1966;153177;119683
