1;1;173874;0;0;0;173853
2;1;248454;0.281089;874;68292;180170
3;1;272137;0.496889;1672;130860;141267
4;1;274867;0.540673;1928;149796;125082
5;1;287049;0.545235;1985;155308;131726
6;1;280772;0.564534;2063;161238;119535
7;1;277403;0.554799;2000;156042;121370
8;1;276758;0.549392;1961;152593;124164
9;1;284499;0.548342;2010;156811;127676
10;1;284850;0.560631;2035;158644;126206
11;1;291482;0.561173;2127;166147;125347
12;1;285188;0.571157;2077;161723;123468
13;1;280241;0.561693;1960;152908;127331
14;1;276753;0.553955;1930;150336;126417
15;1;282913;0.548334;1997;155705;127216
16;1;289032;0.558168;2055;160336;128681
17;1;282991;0.567522;2055;160240;122746
18;1;278865;0.55829;1985;154915;123970
19;1;276911;0.551754;1932;150695;126204
20;1;275815;0.548591;1953;151589;124229
21;1;270752;0.546798;1866;145580;125164
22;1;268719;0.538323;1881;146223;122494
23;1;282124;0.53483;1950;152244;129902
24;1;274949;0.556932;1973;153785;121141
25;1;276063;0.54537;1920;149660;126429
26;1;275254;0.547205;1876;146860;128371
27;1;278965;0.545874;1944;151460;127512
28;1;277888;0.551915;2028;158084;119812
29;1;275664;0.550178;1918;149970;125683
30;1;281913;0.546549;1936;150868;131060
31;1;272192;0.556601;1971;153749;118434
32;1;272637;0.540765;1919;149718;122918
33;1;274193;0.541515;1870;145987;128197
34;1;271112;0.544117;1859;144929;126193
35;1;270978;0.538936;1883;147082;123903
36;1;279997;0.538708;1942;151956;128033
37;1;279403;0.553567;2014;157125;122280
38;1;280270;0.552618;2014;157490;122776
39;1;278222;0.554001;2012;157106;121119
40;1;287120;0.550718;2042;160037;127084
41;1;297531;0.564642;2161;168555;128975
42;1;296598;0.579876;2226;173352;123240
43;1;284239;0.578554;2065;160815;123420
44;1;278339;0.560229;1997;154619;123730
45;1;290176;0.550907;2057;159976;130204
46;1;282799;0.569227;2058;160909;121876
47;1;279057;0.55799;1962;153064;126001
48;1;294088;0.552063;2051;160027;134053
49;1;290283;0.574957;2166;169120;121159
50;1;283353;0.569386;2079;162408;120962
51;1;291278;0.558854;2079;162257;129011
52;1;279987;0.570857;2009;157087;122914
53;1;270975;0.553551;1875;146509;124464
54;1;273544;0.538703;1904;149143;124394
55;1;274198;0.543035;1885;147492;126711
56;1;281723;0.544125;1947;151879;129830
57;1;272778;0.556302;1927;149574;123223
58;1;288748;0.541752;2030;158783;129956
59;1;277962;0.567097;2024;158205;119753
60;1;271391;0.550298;1912;148550;122836
61;1;270114;0.53941;1865;145408;124717
62;1;271760;0.537232;1837;143230;128524
63;1;282654;0.540035;1935;151152;131506
64;1;281114;0.557763;1981;155012;126106
65;1;289217;0.555341;2043;158828;130383
66;1;284116;0.567799;2086;162259;121850
67;1;281073;0.560039;2013;157217;123866
68;1;278057;0.555276;1948;151465;126604
69;1;279799;0.550452;2006;156086;123692
70;1;274295;0.553251;1993;155074;119233
71;1;280727;0.544286;1957;152530;128175
72;1;284912;0.554728;2022;157858;127080
73;1;282905;0.561268;2014;156917;125971
74;1;276455;0.558156;1929;150492;125968
75;1;289818;0.547847;1999;155672;134157
76;1;282003;0.568695;2072;162084;119902
77;1;281321;0.556742;1988;155136;126192
78;1;285532;0.555668;2042;159255;126279
79;1;277958;0.562221;1966;153068;124900
80;1;274633;0.550292;1960;153190;121424
81;1;271505;0.544847;1881;146604;124916
82;1;279103;0.539603;1971;153521;125583
83;1;284382;0.552137;1994;155288;129100
84;1;282518;0.56045;2030;157780;124719
85;1;273596;0.55755;1949;151812;121785
86;1;273751;0.543122;1883;146816;126938
87;1;275664;0.543381;1974;154028;121651
88;1;270675;0.546549;1833;142884;127777
89;1;276291;0.538192;1916;149502;126792
90;1;275963;0.547578;1924;150243;125709
91;1;272497;0.547041;1881;146723;125786
92;1;264369;0.541279;1851;144286;120070
93;1;275104;0.527176;1858;144695;130422
94;1;292786;0.545626;2059;160789;131991
95;1;284002;0.573067;2064;161231;122773
96;1;277239;0.559862;1957;152852;124377
97;1;275282;0.549125;1917;149379;125912
98;1;279285;0.54592;1977;153991;125307
99;1;291779;0.552429;2094;163821;127944
100;1;291681;0.571594;2188;170587;121100
