1;1;79235;0;0;0;79208
2;1;209325;0;0;0;209338
3;1;242612;0.402842;1279;99847;142771
4;1;253826;0.484774;1570;122195;131628
5;1;261520;0.507537;1703;132844;128678
6;1;260022;0.522025;1631;127584;132435
7;1;260808;0.519271;1745;136120;124687
8;1;269287;0.52072;1809;141038;128243
9;1;260572;0.535811;1799;140260;120314
10;1;260934;0.520286;1739;135164;125761
11;1;259627;0.520952;1760;137508;122118
12;1;261681;0.51854;1747;135798;125895
13;1;265924;0.522319;1766;138105;127821
14;1;263670;0.529941;1762;136941;126720
15;1;262644;0.525923;1790;139792;122863
16;1;263881;0.524071;1757;136896;126979
17;1;267239;0.526302;1825;142289;124952
18;1;259660;0.532254;1758;137329;122325
19;1;265878;0.518601;1823;142509;123364
20;1;268856;0.52986;1851;144690;124178
21;1;264786;0.535067;1827;142803;121975
22;1;266470;0.527921;1801;140707;125761
23;1;273097;0.530904;1868;145472;127636
24;1;266765;0.542287;1857;144300;122446
25;1;262469;0.531423;1751;136489;125988
26;1;261138;0.523753;1754;136655;124495
27;1;274131;0.521326;1780;138892;135239
28;1;273501;0.544014;1922;149529;123958
29;1;284373;0.542963;1993;155589;128793
30;1;271379;0.560436;1982;154674;116692
31;1;270005;0.53939;1837;143074;126936
32;1;259657;0.537046;1761;137311;122341
33;1;272309;0.518596;1793;139806;132510
34;1;263920;0.540963;1806;141117;122822
35;1;261033;0.526372;1777;138688;122333
36;1;264396;0.521133;1779;138824;125577
37;1;271789;0.527224;1832;142608;129171
38;1;265396;0.540084;1832;143192;122210
39;1;266374;0.529006;1810;141362;125007
40;1;267929;0.530735;1859;145279;122659
41;1;261991;0.533458;1791;138826;123160
42;1;266530;0.522884;1835;143133;123401
43;1;268150;0.53101;1839;143251;124897
44;1;262983;0.533843;1846;144418;118564
45;1;262909;0.524684;1747;135973;126940
46;1;266080;0.52455;1808;140752;125325
47;1;265487;0.530216;1839;143041;122452
48;1;257464;0.529167;1700;132311;125146
49;1;262513;0.514495;1754;136595;125918
50;1;258256;0.523833;1793;140018;118225
51;1;262006;0.515984;1766;138120;123894
52;1;261439;0.522912;1771;138008;123436
53;1;269250;0.521877;1816;141778;127462
54;1;262849;0.535747;1794;140146;122714
55;1;260781;0.524442;1772;138119;122641
56;1;259110;0.520671;1730;134334;124776
57;1;263481;0.517579;1731;135565;127934
58;1;261729;0.525582;1722;134266;127458
59;1;267060;0.522407;1804;140934;126129
60;1;258544;0.53194;1767;138053;120491
61;1;262191;0.516523;1719;133607;128573
62;1;265709;0.523248;1789;139640;126079
63;1;273756;0.529561;1860;144739;129021
64;1;267138;0.543389;1880;146527;120596
65;1;273299;0.532077;1878;147226;126092
66;1;271672;0.542625;1968;153340;118330
67;1;264656;0.539886;1841;143158;121498
68;1;262576;0.527689;1786;139576;122996
69;1;263201;0.523947;1766;137804;125388
70;1;256681;0.525078;1761;137151;119534
71;1;268674;0.513014;1771;138155;130526
72;1;267742;0.534752;1817;141774;125963
73;1;261043;0.533133;1750;136671;124374
74;1;259424;0.521152;1742;136170;123256
75;1;276239;0.518163;1822;142180;134061
76;1;269483;0.547493;1901;148476;121011
77;1;264406;0.536149;1818;141951;122437
78;1;261488;0.527242;1740;134845;126664
79;1;262167;0.521967;1740;135369;126787
80;1;266616;0.523205;1797;140618;125998
81;1;266561;0.531161;1885;146990;119574
82;1;266543;0.531064;1797;140549;125985
83;1;268255;0.531033;1817;141705;126560
84;1;262885;0.534025;1761;137063;125820
85;1;274342;0.524507;1860;145640;128697
86;1;270460;0.544364;1934;150763;119692
87;1;264972;0.537824;1810;141413;123573
88;1;267627;0.528252;1786;139343;128286
89;1;271660;0.532932;1844;144007;127637
90;1;264139;0.539866;1820;141914;122234
91;1;259672;0.526764;1765;137134;122541
92;1;259943;0.518623;1730;135023;124918
93;1;261916;0.519125;1740;135279;126623
94;1;267592;0.522748;1751;136742;130864
95;1;263328;0.532871;1763;137489;125834
96;1;260670;0.525307;1754;136817;123847
97;1;264074;0.520466;1828;142321;121757
98;1;260670;0.526648;1725;135001;125682
99;1;263721;0.520466;1735;135698;128022
100;1;269329;0.526014;1797;140043;129278
