1;1;58460;0;0;0;58445
2;1;221976;0;0;0;221966
3;1;263703;0.436876;1449;112874;150840
4;1;272075;0.525982;1834;142490;129585
5;1;269586;0.540568;1842;143563;126002
6;1;275656;0.536326;1863;145527;130150
7;1;279769;0.546536;1938;151046;128726
8;1;296940;0.553203;2159;168477;128457
9;1;287211;0.57904;2138;167017;120194
10;1;303507;0.56478;2217;173034;130473
11;1;281893;0.588148;2056;160212;121680
12;1;279844;0.556569;2024;158268;121590
13;1;288110;0.553323;2009;156936;131161
14;1;282567;0.566138;2099;163582;118979
15;1;276844;0.557627;2005;156063;120785
16;1;272882;0.548482;1885;147547;125327
17;1;274029;0.541927;1861;145695;128343
18;1;277310;0.543844;1945;151746;125561
19;1;271222;0.549241;1805;140754;130471
20;1;271519;0.539123;1886;146782;124739
21;1;277491;0.539627;1938;150902;126589
22;1;274953;0.549535;1969;153414;121551
23;1;272054;0.545377;1945;151645;120388
24;1;281292;0.540532;2004;156417;124891
25;1;274085;0.555622;1932;150712;123363
26;1;281983;0.543937;1994;155577;126415
27;1;277276;0.556711;1924;150112;127156
28;1;293290;0.549186;2068;160780;132511
29;1;286435;0.573801;2034;158350;128084
30;1;284167;0.563601;2039;159238;124939
31;1;276850;0.560118;1946;152170;124664
32;1;290171;0.548492;2013;156819;133364
33;1;278765;0.56922;2041;159381;119389
34;1;288558;0.551594;2000;156163;132390
35;1;290648;0.566812;2148;167729;122915
36;1;276644;0.569927;2018;157489;119160
37;1;284084;0.548156;2078;161862;122205
38;1;275691;0.559989;1973;153980;121719
39;1;272982;0.546594;1912;149999;122991
40;1;270772;0.542094;1847;144752;126021
41;1;274969;0.538357;1909;148963;125995
42;1;270554;0.545403;1832;142564;127993
43;1;273569;0.537985;1868;145910;127662
44;1;286333;0.543077;2023;158222;128114
45;1;280904;0.563445;2014;157530;123367
46;1;288498;0.555008;2078;162597;125910
47;1;288508;0.566721;2078;162243;126254
48;1;290869;0.566736;2114;165077;125785
49;1;283475;0.570253;2084;162387;121099
50;1;282108;0.559044;2024;157654;124446
51;1;277183;0.556907;1999;155448;121746
52;1;274525;0.549034;1974;154040;120494
53;1;270187;0.544668;1911;148710;121464
54;1;272516;0.537357;1881;146865;125642
55;1;269660;0.541311;1886;146477;123182
56;1;273581;0.536453;1856;144751;128851
57;1;280113;0.543097;1956;152262;127842
58;1;280523;0.553752;1997;156185;124339
59;1;270134;0.554404;1913;149107;121030
60;1;271973;0.537267;1902;148621;123344
61;1;270917;0.540396;1870;145609;125320
62;1;270056;0.538604;1829;143093;126941
63;1;271047;0.537133;1885;146731;124325
64;1;270508;0.538825;1835;143394;127106
65;1;275534;0.537906;1922;150168;125373
66;1;285560;0.546335;2039;159469;126094
67;1;274265;0.562264;1965;153616;120653
68;1;281491;0.544236;1981;155081;126405
69;1;279593;0.555936;1965;153306;126296
70;1;281880;0.552922;1998;155797;126075
71;1;275616;0.556549;1948;152111;123503
72;1;271725;0.54647;1849;144130;127603
73;1;277139;0.539976;1906;149128;128009
74;1;277966;0.548963;1962;152961;125003
75;1;285433;0.550305;2057;160555;124877
76;1;280752;0.562069;2030;158407;122328
77;1;289798;0.554767;2101;164578;125241
78;1;279919;0.568665;2064;161305;118620
79;1;270791;0.553442;1902;147870;122917
80;1;270889;0.538389;1891;147930;122957
81;1;270488;0.538556;1844;144368;126114
82;1;275877;0.537872;1888;147008;128869
83;1;283319;0.5469;2035;158264;125062
84;1;280064;0.558801;1950;152583;127479
85;1;276477;0.553673;1953;152810;123668
86;1;285449;0.547883;1992;155373;130081
87;1;291326;0.562093;2152;168358;122956
88;1;293806;0.570927;2165;168731;125071
89;1;283589;0.574549;2110;164505;119092
90;1;275869;0.559221;1988;155494;120371
91;1;272248;0.546886;1892;147626;124627
92;1;275417;0.54086;1913;149380;126033
93;1;279826;0.546143;1949;152273;127564
94;1;278713;0.553294;1941;151424;127281
95;1;277449;0.55151;1994;155397;122056
96;1;271862;0.549467;1920;149731;122126
97;1;276499;0.540208;1957;152967;123515
98;1;275862;0.547919;1945;151716;124148
99;1;281947;0.546875;2011;156567;125390
100;1;286716;0.556654;2065;161509;125216
101;1;274631;0.564029;1987;154902;119747
