1;1;25603;0;0;0;25575
2;1;203867;0;0;0;203868
3;1;241326;0.386855;1201;93497;147844
4;1;257788;0.482028;1556;120847;136935
5;1;264102;0.515105;1685;131205;132904
6;1;265252;0.526698;1756;137287;127955
7;1;270615;0.52875;1832;142901;127719
8;1;268765;0.538089;1864;144703;124056
9;1;275367;0.53491;1878;146266;129122
10;1;276434;0.54606;1958;152597;123826
11;1;271487;0.547812;1901;148054;123437
12;1;272538;0.539573;1869;146445;126092
13;1;267584;0.541348;1840;143384;124190
14;1;274767;0.532857;1831;142742;132032
15;1;272628;0.545069;1920;149328;123291
16;1;269201;0.5415;1873;145962;123250
17;1;275828;0.535663;1867;145807;130006
18;1;271572;0.546819;1950;151930;119647
19;1;264405;0.539717;1804;140263;124134
20;1;267058;0.52724;1809;141283;125775
21;1;264884;0.531937;1817;141384;123522
22;1;269788;0.528095;1829;143061;126712
23;1;268525;0.536673;1873;146426;122111
24;1;272356;0.534494;1885;146968;125374
25;1;272461;0.541042;1892;147717;124749
26;1;267285;0.541219;1912;149475;117818
27;1;278996;0.532334;1897;148040;130941
28;1;277290;0.551965;1980;154764;122534
29;1;272194;0.549208;1900;148199;123994
30;1;271389;0.540769;1848;144017;127364
31;1;269447;0.539407;1846;143698;125759
32;1;273905;0.536087;1892;147605;126303
33;1;275422;0.543637;1932;151000;124417
34;1;271395;0.546151;1869;145857;125535
35;1;272671;0.539417;1914;149222;123437
36;1;278944;0.541572;1915;149473;129481
37;1;271767;0.551881;1917;149643;122132
38;1;273540;0.540047;1839;143744;129788
39;1;277936;0.543028;1995;155952;121992
40;1;272354;0.550256;1953;152409;119943
41;1;274659;0.541039;1887;147385;127282
42;1;269264;0.54489;1896;147515;121744
43;1;270632;0.535772;1845;143783;126833
44;1;269875;0.538118;1888;147022;122869
45;1;273629;0.536823;1928;149885;123738
46;1;272935;0.543177;1943;151010;121915
47;1;266501;0.542015;1863;145280;121236
48;1;270780;0.530959;1870;146010;124775
49;1;275424;0.538371;1952;151911;123485
50;1;266902;0.546154;1808;140942;125972
51;1;281505;0.531663;1911;149720;131797
52;1;264918;0.555958;1869;146337;118581
53;1;283231;0.528156;1935;150935;132292
54;1;270495;0.558664;2016;157248;113236
55;1;276102;0.537884;1878;146511;129596
56;1;277398;0.547269;1944;151942;125457
57;1;276114;0.549384;1961;152461;123655
58;1;277829;0.547288;1955;153054;124777
59;1;269227;0.550083;1887;146645;122577
60;1;266675;0.535708;1770;137992;128693
61;1;278551;0.531265;1949;151949;126594
62;1;274086;0.551249;1959;153261;120829
63;1;275406;0.543939;1860;145184;130215
64;1;281738;0.546125;1964;153500;128247
65;1;273593;0.556325;1942;151680;121912
66;1;262790;0.543117;1774;138504;124292
67;1;265349;0.524335;1778;138463;126880
68;1;264040;0.528922;1781;138447;125584
69;1;263026;0.526587;1747;136268;126751
70;1;264199;0.524762;1777;138602;125611
71;1;269296;0.526872;1880;146473;122827
72;1;262485;0.535827;1773;138202;124279
73;1;263833;0.523782;1759;137470;126367
74;1;260664;0.526215;1725;134639;126029
75;1;270682;0.520455;1841;144123;126554
76;1;262214;0.538204;1759;137280;124938
77;1;280938;0.52329;1868;145564;135358
78;1;283944;0.555062;2093;163560;120390
79;1;266596;0.559772;1884;146768;119829
80;1;270184;0.531126;1825;142443;127750
81;1;266303;0.537352;1781;138985;127303
82;1;269707;0.53061;1849;144463;125240
83;1;289400;0.536534;2003;155995;133410
84;1;279046;0.568072;2030;158481;120578
85;1;270461;0.552045;1874;145913;124531
86;1;272131;0.537826;1840;143658;128480
87;1;269958;0.540662;1848;144046;125922
88;1;272553;0.536965;1879;146742;125812
89;1;267591;0.541374;1838;143834;123749
90;1;268655;0.532869;1820;142183;126470
91;1;267342;0.534719;1849;143882;123464
92;1;264803;0.532434;1763;137509;127282
93;1;265163;0.527951;1859;145612;119568
94;1;272426;0.528592;1820;141640;130780
95;1;283320;0.54116;1968;153385;129927
96;1;274487;0.558803;1946;151641;122860
97;1;272720;0.544605;1901;147919;124781
98;1;269130;0.541654;1854;144774;124362
99;1;271250;0.53554;1913;148721;122545
100;1;277823;0.539171;1949;152034;125776
101;1;272164;0.550073;1941;151562;120615
