1;1;189303;0;0;0;189283
2;1;241292;0.339683;1014;78900;162388
3;1;256035;0.481955;1583;123517;132530
4;1;264678;0.511785;1770;138272;126400
5;1;279052;0.527728;1868;146009;133043
6;1;295497;0.552055;2103;164667;130829
7;1;274727;0.576984;2046;159178;115552
8;1;267089;0.545003;1900;147983;119115
9;1;260371;0.531991;1785;138774;121576
10;1;265974;0.519916;1768;138021;127956
11;1;269603;0.530029;1857;144719;124890
12;1;269022;0.536355;1831;142204;126814
13;1;265538;0.535354;1777;138514;127033
14;1;267736;0.529258;1790;139598;128144
15;1;268918;0.533122;1834;143104;125796
16;1;272845;0.535174;1898;147816;125033
17;1;278320;0.541864;1944;151400;126929
18;1;266509;0.550877;1890;147329;119181
19;1;270285;0.530973;1854;144531;125747
20;1;262396;0.537525;1799;140124;122284
21;1;266742;0.523621;1783;139462;127268
22;1;263139;0.531382;1766;137522;125618
23;1;273733;0.524966;1846;143436;130296
24;1;271694;0.543351;1906;148690;123012
25;1;274672;0.539924;1867;145505;129158
26;1;263917;0.544912;1795;140544;123372
27;1;264486;0.526366;1747;136444;128050
28;1;259823;0.527385;1697;131999;127826
29;1;258797;0.518903;1708;133453;125341
30;1;263383;0.516996;1757;136881;126491
31;1;281149;0.525406;1969;153786;127367
32;1;299700;0.555396;2155;168528;131179
33;1;277059;0.582916;2024;157805;119263
34;1;273230;0.548833;1938;151739;121462
35;1;268691;0.54251;1849;144575;124141
36;1;274995;0.534782;1890;147080;127898
37;1;278187;0.545446;1925;149723;128477
38;1;265868;0.550662;1821;141616;124251
39;1;267074;0.529842;1825;142681;124383
40;1;280003;0.531965;1921;149523;130485
41;1;280322;0.553576;2001;156076;124250
42;1;273752;0.554084;1945;152080;121669
43;1;277184;0.543382;1891;147685;129501
44;1;269120;0.549036;1885;146431;122688
45;1;265507;0.535523;1831;142932;122578
46;1;263494;0.529203;1774;138205;125305
47;1;266381;0.525606;1790;139928;126434
48;1;273895;0.530747;1865;145332;128552
49;1;275963;0.543621;1943;152218;123765
50;1;271660;0.547041;1927;150061;121593
51;1;272195;0.539866;1912;148754;123426
52;1;272177;0.54077;1814;140865;131320
53;1;275248;0.54074;1882;146916;128339
54;1;273762;0.545864;1892;147936;125821
55;1;279894;0.543399;1995;155618;124281
56;1;269149;0.553402;1931;151381;117749
57;1;264944;0.535573;1834;143325;121635
58;1;260419;0.528202;1731;135219;125191
59;1;267299;0.520004;1799;140728;126576
60;1;270393;0.532359;1851;144945;125453
61;1;268876;0.53771;1861;145611;123261
62;1;265196;0.535102;1827;141751;123442
63;1;265454;0.528651;1773;138654;126815
64;1;258339;0.529109;1754;136462;121866
65;1;258052;0.51614;1703;132836;125205
66;1;262131;0.515602;1692;131644;130495
67;1;260869;0.523139;1722;134462;126419
68;1;268252;0.520832;1769;137655;130591
69;1;272621;0.53402;1879;146521;126103
70;1;270244;0.541488;1875;146035;124213
71;1;267802;0.537455;1842;143950;123853
72;1;271942;0.533237;1835;143142;128793
73;1;273849;0.540343;1902;148228;125621
74;1;271629;0.543544;1878;146444;125179
75;1;275407;0.539813;1896;148035;127375
76;1;264332;0.546126;1858;144126;120194
77;1;263313;0.52711;1772;137832;125499
78;1;254425;0.52528;1715;133493;120924
79;1;259327;0.508696;1699;132426;126912
80;1;267117;0.517983;1807;140284;126817
81;1;272916;0.53204;1898;148123;124807
82;1;272381;0.541984;1884;147241;125124
83;1;269489;0.541084;1915;149865;119641
84;1;266026;0.536159;1849;143891;122129
85;1;267756;0.530121;1797;140427;127331
86;1;257801;0.533157;1734;135116;122677
87;1;260444;0.51513;1706;133029;127419
88;1;268713;0.52005;1788;139505;129214
89;1;260697;0.53482;1827;142251;118448
90;1;258541;0.520516;1742;135532;123008
91;1;257851;0.516518;1685;131456;126386
92;1;261977;0.515224;1783;138766;123226
93;1;265916;0.522859;1854;144494;121411
94;1;264220;0.529927;1818;141801;122415
95;1;260041;0.526909;1775;138443;121599
96;1;259915;0.519307;1754;137225;122694
97;1;264621;0.519074;1756;136847;127779
98;1;260521;0.527626;1733;135315;125185
99;1;261163;0.520192;1742;135701;125473
100;1;263230;0.521372;1776;138283;124932
