1;1;191803;0;0;0;191790
2;1;245181;0.34829;1087;84488;160687
3;1;267733;0.490173;1700;132448;135282
4;1;268825;0.533117;1797;140706;128137
5;1;275242;0.535013;1897;147771;127463
6;1;278008;0.545854;1912;148971;129035
7;1;274702;0.550373;1970;153579;121117
8;1;279173;0.544961;2031;158279;120889
9;1;292947;0.552249;2111;165080;127874
10;1;283474;0.573302;2061;161093;122377
11;1;275480;0.559042;1949;152056;123423
12;1;282313;0.546247;2021;158230;124092
13;1;281638;0.557229;1994;155248;126382
14;1;281167;0.556168;1986;154746;126414
15;1;273703;0.555424;1916;149845;123868
16;1;274293;0.543301;1908;148550;125748
17;1;276595;0.544283;1946;152332;124255
18;1;275332;0.548076;1966;153118;122213
19;1;274442;0.546003;1912;148665;125791
20;1;273691;0.54453;1927;150292;123387
21;1;272792;0.543281;1886;147084;125710
22;1;272339;0.541775;1895;147672;124668
23;1;266585;0.541013;1788;139376;127210
24;1;278773;0.531106;1911;148655;130109
25;1;269450;0.551607;1876;146150;123314
26;1;271131;0.536092;1918;149726;121390
27;1;270372;0.538968;1863;145127;125271
28;1;283565;0.537674;1959;152774;130772
29;1;278977;0.559184;2005;156298;122671
30;1;277786;0.551934;1969;153373;124413
31;1;270197;0.550013;1905;148338;121861
32;1;268978;0.537375;1828;143044;125950
33;1;269037;0.535278;1822;142189;126834
34;1;275299;0.53538;1934;150759;124551
35;1;273641;0.545948;1907;148604;125040
36;1;273430;0.543197;1918;148883;124536
37;1;274763;0.542845;1941;151295;123474
38;1;269957;0.545062;1887;146988;122949
39;1;264603;0.536963;1815;141553;123079
40;1;277734;0.527594;1838;143690;134042
41;1;274095;0.549929;1966;153155;120929
42;1;271723;0.543954;1861;145246;126487
43;1;276954;0.539973;1981;154498;122457
44;1;270617;0.548662;1887;147561;123042
45;1;273321;0.538093;1880;146614;126710
46;1;269964;0.542662;1878;147018;122963
47;1;274009;0.536975;1876;146826;127181
48;1;272585;0.543811;1904;148069;124494
49;1;270648;0.541427;1915;149525;121129
50;1;266716;0.538145;1891;147604;119120
51;1;271345;0.531337;1854;144473;126872
52;1;274121;0.539332;1883;146681;127436
53;1;270244;0.543997;1894;147436;122816
54;1;271339;0.537455;1872;146166;125159
55;1;276894;0.539322;1918;150376;126514
56;1;273545;0.548564;1929;150415;123139
57;1;280768;0.543037;1940;151219;129539
58;1;278454;0.554793;1997;156108;122353
59;1;290943;0.551093;2073;161312;129633
60;1;274566;0.570363;2025;158211;116353
61;1;270800;0.544736;1875;146317;124476
62;1;272570;0.538405;1875;145955;126617
63;1;274774;0.541402;1928;150281;124501
64;1;270252;0.545081;1886;147101;123153
65;1;283442;0.537469;1959;152859;130586
66;1;274121;0.558993;1947;152239;121889
67;1;283487;0.543997;1988;155340;128130
68;1;271043;0.559063;1882;147224;123823
69;1;274596;0.538819;1871;145869;128734
70;1;265774;0.544786;1798;140120;125635
71;1;271002;0.529676;1826;141613;129400
72;1;267282;0.538749;1813;141563;125737
73;1;265028;0.532329;1815;141100;123898
74;1;273865;0.528352;1855;145344;128533
75;1;272452;0.543571;1890;147679;124774
76;1;265978;0.541204;1843;143930;122059
77;1;269604;0.530036;1828;142919;126679
78;1;280357;0.536357;1947;152078;128279
79;1;275639;0.55414;1931;150675;124960
80;1;273524;0.546508;1930;151198;122327
81;1;270404;0.543002;1867;145949;124461
82;1;277317;0.537729;1953;152586;124719
83;1;269776;0.549252;1944;151446;118328
84;1;270509;0.536653;1874;145838;124686
85;1;271469;0.537908;1860;145115;126340
86;1;281179;0.539542;1973;154325;126869
87;1;273009;0.555443;1955;152103;120896
88;1;266034;0.54214;1842;143669;122357
89;1;267648;0.530135;1775;138732;128918
90;1;270232;0.532969;1838;142982;127257
91;1;271035;0.537435;1839;143568;127469
92;1;266251;0.538805;1834;142773;123473
93;1;268863;0.530518;1778;138610;130257
94;1;275068;0.535079;1916;149442;125608
95;1;269698;0.545567;1842;143757;125954
96;1;276940;0.536519;1907;148776;128172
97;1;272042;0.548639;1890;147730;124319
98;1;269031;0.540512;1836;143157;125867
99;1;269345;0.53537;1838;143325;126017
100;1;269800;0.535911;1881;146216;123588
