1;1;166128;0;0;0;166110
2;1;239071;0.247568;746;57872;181200
3;1;266006;0.477143;1613;125801;140199
4;1;275251;0.530086;1871;145762;129499
5;1;272025;0.545869;1909;148735;123288
6;1;275009;0.540483;1907;149061;125940
7;1;275008;0.545469;1902;148285;126733
8;1;287157;0.545468;2022;158123;129047
9;1;292950;0.564698;2154;167766;125155
10;1;285903;0.573306;2141;167309;118614
11;1;278283;0.562789;1999;155657;122621
12;1;275588;0.550817;1962;153288;122293
13;1;272518;0.546424;1882;147334;125188
14;1;269949;0.541315;1860;144886;125074
15;1;275211;0.53695;1842;143371;131826
16;1;284075;0.545803;2014;157688;126387
17;1;289418;0.559975;2065;160720;128717
18;1;278541;0.568099;2027;158196;120330
19;1;275798;0.551233;1922;150127;125681
20;1;293456;0.54677;2132;166761;126678
21;1;287463;0.574042;2122;165527;121930
22;1;296472;0.565161;2148;167052;129426
23;1;281613;0.578375;2075;162025;119578
24;1;275073;0.556128;1963;153430;121662
25;1;277579;0.545575;1954;152228;125348
26;1;276866;0.549678;1964;153167;123700
27;1;271214;0.548518;1889;147152;124066
28;1;269964;0.539109;1872;146504;123441
29;1;279415;0.536975;1910;148881;130552
30;1;284798;0.552637;2035;159012;125769
31;1;275696;0.561092;1989;155119;120593
32;1;275397;0.546602;1927;150133;125271
33;1;276609;0.54611;1963;153055;123552
34;1;275496;0.548099;1914;149098;126385
35;1;288445;0.546273;2030;158262;130180
36;1;281300;0.566642;2034;158656;122650
37;1;286446;0.555635;2065;161108;125335
38;1;285451;0.563618;2098;163886;121556
39;1;285125;0.562096;2081;162630;122521
40;1;282771;0.561596;2048;159755;123006
41;1;279478;0.557946;1974;153892;125578
42;1;282663;0.552738;2020;158221;124457
43;1;269988;0.557777;1939;151385;118605
44;1;268982;0.537016;1852;144305;124669
45;1;270394;0.535285;1840;143821;126576
46;1;269125;0.537712;1857;145219;123906
47;1;272953;0.535532;1908;149439;123509
48;1;277510;0.542046;1960;152254;125250
49;1;278500;0.549566;1956;152349;126164
50;1;279540;0.551167;1986;154840;124700
51;1;271390;0.552837;1871;145657;125729
52;1;285951;0.539408;1973;154189;131762
53;1;272142;0.562862;1960;153098;119043
54;1;278923;0.540681;1883;146697;132216
55;1;270061;0.551848;1864;145201;124862
56;1;269873;0.537142;1837;142686;127192
57;1;271653;0.536819;1846;143860;127803
58;1;288923;0.539854;2016;157139;131767
59;1;284953;0.567359;2080;162202;122762
60;1;269776;0.561331;1910;148641;121124
61;1;274734;0.536653;1896;148357;126385
62;1;269158;0.545014;1820;141763;127395
63;1;275260;0.535589;1847;144410;130830
64;1;274528;0.545884;1930;150855;123696
65;1;270434;0.544673;1902;148713;121723
66;1;264407;0.53778;1796;140256;124129
67;1;272710;0.527244;1833;143147;129582
68;1;265759;0.541638;1768;137939;127817
69;1;269593;0.529649;1846;143698;125896
70;1;267433;0.536338;1815;141597;125831
71;1;269574;0.532593;1847;144037;125526
72;1;274412;0.536305;1896;147112;127316
73;1;267180;0.544481;1830;142455;124726
74;1;272570;0.532151;1795;139877;132698
75;1;275058;0.541402;1965;153635;121398
76;1;282316;0.54555;1969;153077;129262
77;1;283074;0.557234;2041;159234;123833
78;1;283157;0.558419;2042;158905;124251
79;1;279031;0.558549;2006;156605;122432
80;1;274498;0.552021;1935;151651;122840
81;1;276826;0.544623;1921;150282;126544
82;1;270572;0.548453;1884;147116;123464
83;1;275191;0.538016;1907;149022;126169
84;1;271512;0.54577;1906;148661;122842
85;1;268046;0.539615;1874;146268;121789
86;1;272013;0.533662;1868;145946;126054
87;1;269022;0.540463;1864;145564;123452
88;1;271235;0.535354;1859;144618;126612
89;1;274894;0.539145;1866;145519;129396
90;1;278428;0.545279;1947;151982;126446
91;1;277440;0.551051;1964;153187;124254
92;1;278349;0.549452;1949;152230;126111
93;1;290652;0.550923;2114;165152;125502
94;1;285238;0.569932;2078;162358;122882
95;1;278633;0.561769;2008;156849;121779
96;1;277565;0.551381;1972;153850;123725
97;1;277421;0.549655;1940;151340;126077
98;1;276169;0.549421;1944;151736;124434
99;1;280304;0.547379;1978;154258;126034
100;1;272334;0.554056;1913;149556;122797
