1;1;103830;0;0;0;103816
2;1;201623;0;0;0;201610
3;1;245809;0.380031;1150;89269;156546
4;1;248854;0.491475;1545;120114;128750
5;1;256918;0.497697;1660;128645;128264
6;1;259862;0.513463;1705;132681;127184
7;1;258801;0.518975;1684;130969;127830
8;1;267278;0.517003;1750;136790;130474
9;1;255637;0.532322;1716;133354;122304
10;1;264606;0.511025;1724;134009;130578
11;1;257504;0.5276;1795;139930;117584
12;1;259037;0.514571;1685;131382;127656
13;1;258038;0.517443;1740;135812;122230
14;1;269808;0.515575;1803;141096;128711
15;1;270630;0.536708;1830;142415;128203
16;1;258449;0.538115;1808;141166;117305
17;1;254050;0.516346;1697;132240;121796
18;1;257333;0.507971;1681;131360;125980
19;1;261210;0.514248;1721;134344;126856
20;1;256622;0.521458;1680;131024;125607
21;1;260992;0.512902;1668;129494;131497
22;1;258130;0.521058;1706;133334;124791
23;1;262999;0.515748;1713;133576;129431
24;1;263366;0.524713;1788;139325;124042
25;1;264832;0.525375;1827;142879;121942
26;1;262067;0.528003;1771;138963;123112
27;1;261625;0.523023;1680;131263;130357
28;1;261628;0.522217;1795;139675;121954
29;1;262563;0.522222;1752;136916;125655
30;1;261521;0.523924;1791;139938;121576
31;1;256252;0.522027;1722;133962;122285
32;1;262796;0.512199;1755;136849;125952
33;1;265236;0.524346;1791;139236;126002
34;1;276093;0.528722;1892;148150;127937
35;1;258759;0.547254;1779;138787;119971
36;1;253710;0.516925;1664;129439;124274
37;1;256428;0.507311;1699;132498;123945
38;1;249830;0.512534;1594;125121;124695
39;1;254697;0.49966;1631;127119;127574
40;1;259912;0.509221;1694;131511;128413
41;1;265609;0.519068;1756;137123;128490
42;1;268523;0.529383;1774;138596;129913
43;1;266497;0.534491;1817;142065;124430
44;1;252805;0.530952;1665;129979;122827
45;1;258680;0.505548;1717;133971;124709
46;1;257669;0.516777;1713;133355;124324
47;1;260750;0.514881;1765;137554;123190
48;1;259902;0.520614;1715;133427;126492
49;1;259617;0.519049;1739;135337;124255
50;1;254250;0.518522;1732;134315;119951
51;1;257719;0.508358;1689;131803;125905
52;1;258160;0.514976;1719;134462;123701
53;1;262650;0.515804;1743;135570;127074
54;1;267521;0.524081;1807;140770;126757
55;1;265241;0.532747;1874;146105;119146
56;1;266808;0.52873;1825;142457;124338
57;1;258991;0.531498;1741;136129;122857
58;1;259318;0.517358;1703;132941;126378
59;1;261025;0.517966;1715;134506;126530
60;1;264485;0.521119;1788;139645;124837
61;1;262994;0.527383;1822;141536;121457
62;1;257689;0.524704;1674;130724;126963
63;1;257438;0.514919;1675;130863;126573
64;1;256654;0.514446;1674;130684;125960
65;1;253455;0.512963;1647;128343;125129
66;1;254832;0.506816;1664;129778;125064
67;1;259791;0.509481;1707;133064;126716
68;1;267285;0.518844;1753;137514;129775
69;1;259304;0.532334;1798;140380;118909
70;1;266693;0.51794;1718;134007;132702
71;1;269792;0.531296;1821;142176;127617
72;1;256163;0.53668;1742;135825;120333
73;1;258832;0.512029;1707;133273;125563
74;1;260854;0.517061;1797;140285;120554
75;1;255398;0.520805;1673;130204;125198
76;1;257603;0.510568;1705;133140;124457
77;1;260439;0.514757;1756;136830;123614
78;1;257278;0.520041;1716;133850;123439
79;1;251548;0.514144;1650;128514;123018
80;1;248636;0.503077;1574;122904;125741
81;1;252942;0.497257;1613;125930;127015
82;1;263311;0.505816;1757;137046;126256
83;1;257608;0.525276;1740;135599;122020
84;1;256140;0.514767;1692;132003;124133
85;1;254807;0.511986;1676;131088;123724
86;1;259827;0.509433;1678;130509;129306
87;1;251984;0.518911;1621;126341;125636
88;1;259041;0.503937;1665;129910;129155
89;1;249480;0.517451;1661;129359;120118
90;1;256966;0.498958;1608;125454;131498
91;1;254847;0.513554;1681;131159;123698
92;1;252598;0.50951;1650;128846;123768
93;1;252595;0.505143;1613;125335;127242
94;1;251914;0.505137;1678;131000;120917
95;1;257634;0.503799;1659;129159;128468
96;1;263034;0.514816;1745;136297;126741
97;1;256461;0.524776;1771;138237;118213
98;1;256607;0.512596;1636;127766;128861
99;1;258165;0.512874;1681;131446;126712
100;1;251935;0.515814;1640;127348;124594
101;1;188221;0.50384;1227;95476;92760
