1;1;169561;0;0;0;169543
2;1;241342;0.262802;830;64671;176679
3;1;270198;0.482063;1700;132461;137723
4;1;278050;0.537376;1909;148976;129074
5;1;284308;0.550441;2032;159379;124939
6;1;286769;0.560336;2019;157294;129473
7;1;277780;0.564109;2006;156871;120905
8;1;271192;0.550004;1885;146606;124593
9;1;279698;0.539072;1993;155323;124366
10;1;277515;0.553089;1961;152998;124514
11;1;283739;0.549574;2009;156111;127630
12;1;277553;0.559454;1991;155081;122485
13;1;281866;0.549636;2010;156656;125206
14;1;275370;0.556527;1957;152310;123051
15;1;273646;0.546065;1924;149601;124042
16;1;275494;0.543205;1867;145845;129661
17;1;277113;0.54627;1956;153286;123826
18;1;281617;0.54892;2017;157226;124395
19;1;277494;0.556135;1955;152381;125096
20;1;288865;0.54954;2012;157058;131814
21;1;288257;0.567272;2090;163359;124898
22;1;286308;0.566359;2073;161444;124873
23;1;284039;0.563407;2103;164130;119919
24;1;284278;0.55992;2033;158677;125585
25;1;275566;0.56029;2012;156938;118636
26;1;278131;0.546388;2030;158209;119908
27;1;274238;0.550571;1940;151869;122367
28;1;275869;0.544192;1925;150161;125717
29;1;297348;0.546886;2081;162658;134690
30;1;289303;0.579617;2149;167817;121498
31;1;283644;0.567927;2071;161888;121730
32;1;282137;0.559307;2013;157379;124777
33;1;282559;0.556953;1983;154121;128429
34;1;279684;0.557615;2029;158829;120853
35;1;269731;0.553067;1901;148175;121573
36;1;276500;0.536575;1913;149337;127154
37;1;279083;0.54792;2006;155731;123360
38;1;283386;0.552105;1987;154933;128456
39;1;285507;0.558906;2096;163058;122428
40;1;279838;0.562182;2010;156801;123027
41;1;285521;0.553313;2036;158933;126612
42;1;284689;0.562204;2043;158697;125986
43;1;281221;0.560924;2067;161393;119828
44;1;279507;0.55551;2024;158217;121283
45;1;275090;0.552784;1942;150811;124279
46;1;283518;0.545603;2022;158032;125512
47;1;282855;0.559111;2048;159829;123006
48;1;287110;0.558077;2091;162668;124451
49;1;276127;0.564627;1932;150057;126063
50;1;273241;0.54731;1894;147642;125581
51;1;280559;0.542528;1895;147662;132910
52;1;276113;0.554461;1989;154828;121283
53;1;275972;0.547287;1909;149020;126961
54;1;282610;0.547055;2053;160242;122368
55;1;291523;0.557694;2078;161952;129560
56;1;286850;0.571217;2081;162384;124475
57;1;282021;0.564232;2028;158513;123518
58;1;273078;0.556771;1885;146856;126211
59;1;274041;0.542255;1883;146839;127196
60;1;278018;0.543864;1930;150622;127395
61;1;278324;0.550389;1931;151141;127187
62;1;289659;0.550883;2074;161363;128317
63;1;271472;0.568458;1903;148012;123446
64;1;270739;0.539547;1871;146108;124618
65;1;271905;0.538301;1846;144404;127509
66;1;277120;0.540281;1953;152353;124762
67;1;285033;0.548932;2001;156192;128842
68;1;276068;0.561454;2057;160872;115194
69;1;281784;0.547213;1904;148899;132881
70;1;278357;0.556398;2037;158864;119495
71;1;275734;0.550936;1954;152052;123691
72;1;282229;0.546665;1995;155455;126769
73;1;277156;0.557097;1999;155898;121264
74;1;273602;0.54899;1907;149147;124438
75;1;291883;0.543132;2021;157780;134107
76;1;275178;0.571746;2013;157186;117996
77;1;282151;0.545749;1943;151867;130292
78;1;278795;0.556975;1984;154633;124154
79;1;268348;0.551642;1902;148395;119950
80;1;273383;0.534187;1863;145194;128198
81;1;270242;0.542766;1859;144966;125279
82;1;283401;0.537452;1941;151923;131474
83;1;283709;0.558929;2121;165279;118434
84;1;277408;0.559408;1974;153769;123634
85;1;280225;0.5494;1964;153070;127162
86;1;279720;0.55393;1981;153831;125883
87;1;276902;0.553125;1970;153835;123071
88;1;279891;0.548577;1941;151288;128610
89;1;276618;0.553398;1944;151250;125358
90;1;269721;0.548113;1872;145871;123848
91;1;274639;0.536558;1931;150728;123909
92;1;282213;0.544857;1969;153852;128377
93;1;275190;0.557072;1917;149150;126018
94;1;280871;0.545768;1953;152327;128551
95;1;280842;0.554956;1962;153519;127323
96;1;279971;0.55491;2005;156464;123510
97;1;270975;0.553525;1890;147216;123754
98;1;280992;0.538703;1975;154210;126785
99;1;276376;0.555147;1984;155142;121233
100;1;269931;0.547718;1899;148254;121691
