1;1;46552;0;0;0;46541
2;1;203907;0;0;0;203898
3;1;244236;0.386975;1198;93633;150609
4;1;258728;0.4882;1573;122654;136072
5;1;263555;0.516867;1747;136620;126937
6;1;273600;0.525716;1834;143249;130344
7;1;272789;0.543129;1884;146893;125900
8;1;273223;0.54177;1818;141850;131368
9;1;274505;0.542498;1881;146911;127612
10;1;284763;0.544635;2001;156250;128505
11;1;277653;0.561038;2035;158593;119054
12;1;271458;0.549798;1947;151524;119928
13;1;274483;0.539524;1884;147095;127394
14;1;281161;0.544598;1973;153595;127564
15;1;277205;0.555415;1959;152673;124530
16;1;269632;0.54907;1927;150046;119592
17;1;277721;0.536405;1940;151297;126425
18;1;278285;0.549908;1932;151034;127243
19;1;277538;0.55082;2003;156301;121252
20;1;273981;0.549611;1923;149676;124299
21;1;267893;0.543764;1871;145911;121981
22;1;265280;0.533396;1777;138702;126569
23;1;262785;0.5288;1730;134704;128085
24;1;267808;0.524326;1832;142897;124921
25;1;270533;0.533248;1831;143230;127289
26;1;269438;0.537949;1838;143952;125507
27;1;273373;0.536071;1916;149199;124170
28;1;271889;0.542749;1890;147376;124500
29;1;279927;0.540254;1941;151601;128317
30;1;277522;0.553455;2035;158057;119473
31;1;275043;0.549585;1973;153864;121192
32;1;274373;0.545526;1914;149418;124940
33;1;272491;0.544416;1896;147775;124719
34;1;265040;0.541269;1783;138944;126107
35;1;268547;0.528373;1839;143465;125062
36;1;274049;0.534532;1891;147867;126194
37;1;275475;0.543877;1944;152002;123468
38;1;278588;0.546238;1942;151688;126910
39;1;275743;0.551309;1929;150577;125149
40;1;276245;0.546679;1937;151094;125165
41;1;279462;0.547503;1910;149178;130271
42;1;271300;0.552712;1892;147377;123931
43;1;280177;0.539255;1936;151252;128921
44;1;274520;0.553853;1927;150455;124071
45;1;274155;0.54466;1919;149722;124433
46;1;265986;0.544054;1894;147176;118815
47;1;260779;0.53005;1747;136183;124583
48;1;275009;0.520667;1836;143152;131860
49;1;271209;0.545469;1908;148986;122229
50;1;274085;0.539101;1837;143004;131065
51;1;272747;0.543937;1942;151056;121714
52;1;271985;0.5417;1859;144768;127207
53;1;265304;0.540416;1865;145492;119809
54;1;270981;0.528842;1857;145553;125426
55;1;270523;0.538713;1891;147284;123259
56;1;271831;0.537932;1850;144072;127747
57;1;270258;0.540155;1886;147004;123250
58;1;264624;0.537479;1805;140311;124312
59;1;269440;0.527632;1846;144021;125408
60;1;275743;0.536075;1828;142435;133322
61;1;269597;0.546679;1867;145461;124129
62;1;267442;0.536345;1823;142219;125231
63;1;270879;0.532609;1846;143723;127166
64;1;264282;0.538539;1860;145146;119128
65;1;267027;0.52702;1805;140877;126157
66;1;264194;0.531883;1791;140082;124106
67;1;263302;0.526863;1796;140264;123033
68;1;263998;0.52526;1805;140772;123220
69;1;265594;0.526512;1803;140121;125479
70;1;265817;0.529357;1787;139676;126152
71;1;274927;0.529752;1893;147977;126940
72;1;267383;0.545334;1841;143787;123607
73;1;275892;0.532506;1917;149464;126423
74;1;270139;0.546924;1896;148223;121914
75;1;270126;0.537275;1884;146261;123866
76;1;266790;0.537253;1797;139891;126900
77;1;271834;0.531467;1849;143815;128028
78;1;269909;0.540161;1853;144405;125495
79;1;272199;0.536881;1845;144532;127652
80;1;271356;0.540777;1908;148470;122892
81;1;265393;0.539351;1814;141560;123846
82;1;269094;0.529;1799;140508;128572
83;1;273085;0.535478;1851;144451;128644
84;1;281356;0.542267;1943;151665;129689
85;1;271828;0.555723;1866;145387;126425
86;1;270849;0.54015;1910;148625;122238
87;1;270301;0.538488;1843;144173;126142
88;1;265586;0.537553;1798;140469;125101
89;1;270773;0.529343;1825;142175;128591
90;1;270372;0.538359;1900;148359;122030
91;1;278122;0.537674;1894;147527;130599
92;1;280168;0.550557;1933;150331;129818
93;1;270318;0.553839;1936;151395;118927
94;1;269918;0.537582;1859;144921;125000
95;1;276081;0.536896;1916;149301;126775
96;1;288551;0.547234;2067;161183;127359
97;1;280309;0.566801;2040;159209;121115
98;1;275680;0.554064;1958;152305;123382
99;1;290426;0.546576;2048;159801;130622
100;1;279459;0.569598;2009;157270;122195
101;1;275170;0.552707;1950;152355;122806
