1;1;172698;0;0;0;172677
2;1;242115;0.276193;874;67920;174204
3;1;268003;0.483716;1710;133525;134466
4;1;274359;0.533587;1877;146470;127899
5;1;286390;0.544393;2018;157469;128921
6;1;292731;0.563532;2136;166552;126174
7;1;299351;0.572987;2216;172936;126417
8;1;281969;0.58243;2063;160335;121638
9;1;275117;0.556689;1925;150018;125090
10;1;279780;0.545648;1967;153519;126262
11;1;277730;0.55322;1968;153113;124609
12;1;281806;0.549923;2008;156430;125390
13;1;279595;0.556432;1995;155848;123743
14;1;276780;0.552925;1978;154157;122629
15;1;273071;0.548378;1912;148809;124240
16;1;277054;0.542244;1977;154136;122932
17;1;276447;0.548824;1911;149033;127421
18;1;275836;0.547834;1875;146288;129542
19;1;286589;0.546832;2053;159804;126792
20;1;281461;0.563835;2081;162311;119148
21;1;279283;0.555889;1986;154882;124399
22;1;277278;0.552425;1898;148203;129070
23;1;278038;0.549189;1965;153127;124916
24;1;275436;0.550421;1954;152712;122730
25;1;283453;0.546174;2002;155999;127456
26;1;277366;0.55901;1973;153330;124030
27;1;280248;0.549332;1975;154115;126125
28;1;271926;0.553966;1926;150219;121711
29;1;275099;0.540316;1891;147960;127146
30;1;273888;0.545618;1922;149632;124249
31;1;270276;0.543609;1884;146964;123303
32;1;276604;0.53751;1880;146574;130045
33;1;283480;0.54809;1977;154373;129119
34;1;280234;0.559052;1982;154257;125964
35;1;284114;0.553944;2033;158165;125939
36;1;280265;0.560036;2020;157566;122715
37;1;282400;0.553994;2019;157615;124767
38;1;285403;0.557365;2035;158626;126778
39;1;281405;0.562023;2028;158468;122930
40;1;287088;0.5558;2099;163549;123559
41;1;277273;0.564593;1966;153609;123659
42;1;282541;0.549181;2031;158385;124138
43;1;277952;0.557586;1992;156372;121601
44;1;276055;0.550282;1921;149913;126155
45;1;274180;0.547192;1934;150469;123696
46;1;274895;0.544095;1947;151351;123546
47;1;283455;0.545281;1939;151729;131722
48;1;279751;0.559013;2016;157170;122565
49;1;276897;0.553174;1929;150671;126238
50;1;280973;0.548569;1995;155969;125010
51;1;271445;0.555117;1869;145418;126029
52;1;277123;0.539502;1875;146046;131070
53;1;275114;0.548937;1937;150853;124266
54;1;296962;0.545643;2088;162922;134043
55;1;284486;0.579071;2125;166093;118393
56;1;281644;0.560611;2019;157315;124332
57;1;282946;0.556177;2001;156113;126832
58;1;285182;0.55822;2018;157630;127538
59;1;279918;0.561683;2038;159205;120729
60;1;279942;0.553441;1962;152766;127170
61;1;287593;0.553479;2031;158640;128955
62;1;280120;0.565358;2068;160972;119138
63;1;279381;0.553763;2005;156460;122935
64;1;280750;0.552582;1983;154949;125800
65;1;281561;0.554764;1973;153782;127761
66;1;290191;0.556046;2021;156974;133210
67;1;289175;0.569249;2155;168038;121158
68;1;286058;0.567736;2092;163534;122525
69;1;287745;0.563026;2128;166281;121455
70;1;286304;0.565588;2077;162368;123946
71;1;289442;0.563401;2132;166150;123287
72;1;280368;0.568135;2032;158548;121817
73;1;285880;0.554157;2042;159567;126316
74;1;276966;0.562754;1944;152296;124673
75;1;273877;0.548681;1930;150377;123485
76;1;274798;0.543591;1885;146090;128725
77;1;267898;0.54512;1830;142809;125093
78;1;271292;0.533405;1816;141366;129927
79;1;275969;0.539242;1854;144085;131868
80;1;274972;0.547051;1965;153027;121934
81;1;271366;0.545408;1830;142482;128916
82;1;278245;0.539367;1903;148650;129575
83;1;275936;0.550756;1905;149253;126686
84;1;282092;0.546996;1994;156162;125930
85;1;283532;0.556882;1970;153935;129592
86;1;287696;0.559133;2088;162734;124974
87;1;277853;0.565514;2002;156300;121543
88;1;280988;0.550122;2026;157679;123325
89;1;283799;0.555141;2000;156121;127678
90;1;285815;0.559547;2055;160110;125696
91;1;280452;0.562654;2030;158398;122044
92;1;273985;0.554291;1921;149239;124752
93;1;281220;0.543771;1946;152175;129050
94;1;279008;0.555508;1972;153702;125309
95;1;273934;0.551984;1958;153086;120832
96;1;276901;0.543686;1898;148168;128753
97;1;279422;0.548575;2034;158538;120868
98;1;285508;0.552648;2055;160359;125150
99;1;286225;0.562184;2104;164020;122212
100;1;285760;0.563281;2040;158756;127006
