1;1;138970;0;0;0;138982
2;1;223754;0.100525;255;22216;201538
3;1;264520;0.441351;1384;112136;152384
4;1;279155;0.527446;1865;150730;128385
5;1;286282;0.55222;1894;153047;133238
6;1;285086;0.563368;2011;160956;124052
7;1;293137;0.561536;2086;167854;125398
8;1;295434;0.573578;2177;174203;121175
9;1;291186;0.576894;2036;166807;124351
10;1;290657;0.570721;2026;166825;123877
11;1;298705;0.56994;2093;170714;128024
12;1;297238;0.581527;2118;173122;124122
13;1;295210;0.579462;2051;166517;128693
14;1;293833;0.576573;2110;172110;121664
15;1;284085;0.574588;2013;162516;121529
16;1;300647;0.559991;2088;171362;129355
17;1;302449;0.58423;2129;172121;130295
18;1;292375;0.586707;2041;167671;124740
19;1;298599;0.572467;2079;171133;127366
20;1;287921;0.581378;2056;167749;120287
21;1;289165;0.565853;1976;160345;128831
22;1;292466;0.567721;2032;164296;128163
23;1;292945;0.5726;2047;166891;125844
24;1;287647;0.573299;2011;162478;125386
25;1;279029;0.56544;1952;158331;120659
26;1;283273;0.552018;1992;161041;122224
27;1;284351;0.55873;1959;161062;123334
28;1;281924;0.560402;1953;156505;125354
29;1;289552;0.556618;1929;162941;126665
30;1;290789;0.568299;2031;165288;125437
31;1;286649;0.570135;2054;164214;122512
32;1;287723;0.563927;2005;161092;126573
33;1;288003;0.565554;1979;162836;125188
34;1;295356;0.565977;2059;171034;124323
35;1;290239;0.576782;2086;172371;117883
36;1;292945;0.56932;2039;167571;125339
37;1;301363;0.573299;2122;173224;128195
38;1;293108;0.585218;2072;171838;121250
39;1;291892;0.573536;2035;169492;122415
40;1;282869;0.571759;2034;163021;119853
41;1;271769;0.558099;1861;149872;121897
42;1;281226;0.540051;1839;145809;135399
43;1;297816;0.555518;2032;165742;132072
44;1;285256;0.580278;2058;165434;119842
45;1;291963;0.561797;1990;163076;128887
46;1;289995;0.571864;1973;162012;127963
47;1;287046;0.568958;2019;162495;124571
48;1;290991;0.56453;2061;169554;121395
49;1;290711;0.570433;2077;165552;124992
50;1;292777;0.57002;2034;166079;126907
51;1;292589;0.573054;2109;171362;121220
52;1;291119;0.57278;1983;162426;128700
53;1;289828;0.570622;2058;168765;120962
54;1;286680;0.56871;1997;161737;124988
55;1;285975;0.563974;1933;155417;130593
56;1;295545;0.562899;2074;171622;123865
57;1;292696;0.577053;2115;173199;119531
58;1;291748;0.572936;2076;166922;124826
59;1;292844;0.571548;2089;169177;123697
60;1;293764;0.573152;2024;165239;128540
61;1;297573;0.574488;2041;169657;127742
62;1;288707;0.579935;2088;170204;118677
63;1;287990;0.567035;1951;159968;127950
64;1;287090;0.565957;2045;166094;121065
65;1;288772;0.564596;2013;166065;122710
66;1;290293;0.567133;1996;163293;127000
67;1;288416;0.569401;2049;166205;122190
68;1;284824;0.566598;1975;160210;124606
69;1;285868;0.561132;1967;156787;129105
70;1;290704;0.562735;1991;163521;127119
71;1;286258;0.570009;2048;167232;119071
72;1;284614;0.563331;1931;162400;122227
73;1;277274;0.560809;1882;155588;121697
74;1;286897;0.549182;1934;154605;132283
75;1;294338;0.564304;1990;165436;128882
76;1;283533;0.575318;1989;160872;122666
77;1;279337;0.559134;1946;156527;122802
78;1;283401;0.552512;1948;158875;124517
79;1;287208;0.558929;1999;160752;126497
80;1;296529;0.564775;2004;165701;130815
81;1;285209;0.578456;1983;161032;124155
82;1;282747;0.561725;1942;157987;124795
83;1;284271;0.557909;1852;150312;133948
84;1;285506;0.560279;1953;159091;126407
85;1;291491;0.562181;2019;165248;126261
86;1;281821;0.57117;2013;160369;121453
87;1;285931;0.556456;1972;158482;127449
88;1;286834;0.562832;1948;158589;128234
89;1;286560;0.564208;2040;163383;123188
90;1;290804;0.563791;1928;158943;131854
91;1;286393;0.570157;2013;161661;124669
92;1;289282;0.563537;2032;168405;120928
93;1;289211;0.567896;1969;158813;130417
94;1;298922;0.56779;2093;168077;130810
95;1;304295;0.581831;2130;174912;129405
96;1;312232;0.589214;2281;184246;127994
97;1;295500;0.599657;2212;176746;118739
98;1;282475;0.576988;2021;161040;121411
99;1;293037;0.557483;2051;167668;125341
100;1;285332;0.573433;2023;165947;119457
