1;1;187498;0;0;0;187475
2;1;255182;0.333326;1073;86115;169102
3;1;280617;0.510154;1766;142206;138394
4;1;287747;0.554553;1985;160323;127433
5;1;290612;0.565591;2000;165489;125131
6;1;286733;0.569873;2001;165005;121602
7;1;292817;0.564054;1988;161741;131103
8;1;290745;0.573112;2097;168906;121878
9;1;296932;0.57007;2088;172983;123978
10;1;284683;0.579028;2066;166758;117940
11;1;289567;0.560915;1966;161345;128130
12;1;286284;0.568321;2058;168046;118302
13;1;279352;0.563371;1939;159304;120092
14;1;283831;0.552536;1899;152424;131373
15;1;294772;0.559597;2007;168385;126399
16;1;286384;0.575943;2029;167230;119176
17;1;294178;0.563523;2004;165486;128649
18;1;282797;0.575087;1960;158588;124238
19;1;278650;0.557987;1951;157113;121507
20;1;276760;0.551409;1894;151775;125029
21;1;274173;0.548345;1817;145755;128383
22;1;285861;0.544083;1957;156392;129471
23;1;287316;0.562725;1959;160876;126382
24;1;282994;0.564939;1982;159194;123860
25;1;286692;0.558295;1952;158725;127998
26;1;285868;0.563992;1961;157582;128286
27;1;290020;0.562735;2009;161513;128394
28;1;289609;0.568995;2025;167951;121760
29;1;297178;0.568384;2099;171423;125766
30;1;282190;0.579377;2019;162237;119953
31;1;292714;0.557036;2003;164015;128699
32;1;281451;0.572962;2010;163234;118141
33;1;280178;0.555873;2010;162615;117639
34;1;283161;0.553855;1909;152421;130740
35;1;276669;0.558555;1883;152180;124435
36;1;283190;0.548197;1954;156008;127093
37;1;280550;0.5586;1897;153821;126872
38;1;272748;0.554447;1799;147268;125480
39;1;286722;0.541701;1854;151921;134747
40;1;286772;0.564038;1976;156840;129986
41;1;292998;0.564114;2019;164268;128730
42;1;285814;0.573376;1976;160262;125356
43;1;280745;0.562653;1920;157126;123797
44;1;280574;0.554756;1958;157658;122934
45;1;283052;0.554485;1901;152623;130369
46;1;283899;0.558385;2011;162409;121547
47;1;281618;0.559703;1981;160134;121437
48;1;279783;0.556136;1954;158688;121062
49;1;284712;0.553225;1944;157849;126858
50;1;280226;0.56096;1911;154619;125684
51;1;291157;0.553931;1999;161697;129471
52;1;287313;0.570678;1999;162008;125217
53;1;294302;0.564934;2048;167707;126683
54;1;289463;0.575266;2109;173673;115774
55;1;295906;0.568166;2094;175350;120572
56;1;285772;0.577569;2079;166558;119214
57;1;287117;0.562588;1977;162382;124711
58;1;285506;0.564637;1989;159168;126334
59;1;278979;0.562181;1985;155918;123062
60;1;282820;0.551938;1911;156455;126372
61;1;294950;0.558023;2017;166580;128390
62;1;294093;0.576199;2124;171558;122522
63;1;290846;0.574964;2059;168009;122827
64;1;287906;0.570219;1998;162622;125307
65;1;286445;0.565831;2024;160391;125879
66;1;285453;0.563616;1999;157114;128514
67;1;291219;0.5621;1963;157839;133380
68;1;288315;0.57077;2067;170043;118271
69;1;286500;0.566446;2037;164441;122060
70;1;293452;0.5637;1973;160546;132865
71;1;285136;0.574036;2013;164191;120986
72;1;284728;0.561613;2009;162605;122046
73;1;282327;0.560985;1997;162590;119812
74;1;279514;0.557251;1920;155216;124195
75;1;283981;0.552795;1931;157621;126451
76;1;278150;0.55983;1844;146859;131305
77;1;272496;0.550602;1864;149857;122486
78;1;289643;0.541278;1905;154758;134976
79;1;282787;0.568434;1990;160904;121898
80;1;289890;0.557971;1937;159081;130856
81;1;288403;0.568802;2058;167758;120613
82;1;290503;0.566579;1995;167022;123512
83;1;282178;0.569712;1972;158913;123206
84;1;280521;0.557017;1859;151292;129231
85;1;297219;0.554401;2031;163673;133563
86;1;299997;0.579435;2134;174435;125528
87;1;298782;0.583329;2187;177509;121307
88;1;293465;0.581635;2148;173093;120399
89;1;280270;0.574055;1971;160161;120075
90;1;295294;0.554001;2012;163318;132001
91;1;284439;0.576693;2009;162700;121762
92;1;272463;0.560538;1903;152620;119838
93;1;281483;0.541222;1881;157620;123852
94;1;284948;0.555923;1941;160575;124345
95;1;275842;0.561323;1927;155422;120463
96;1;287769;0.546842;1923;157913;129799
97;1;280163;0.565624;1935;155876;124342
98;1;285091;0.553831;1902;153916;131142
99;1;292181;0.561544;2021;168380;123816
100;1;286735;0.572183;2106;167899;118834
