1;1;61285;0;0;0;61285
2;1;215705;0;0;0;215712
3;1;262667;0.420505;1372;107499;155173
4;1;279553;0.524112;1807;148463;131038
5;1;293067;0.552858;2028;164672;128436
6;1;294866;0.573476;2145;174983;119794
7;1;290883;0.576079;2065;165019;125877
8;1;288552;0.570274;2028;165759;122880
9;1;296890;0.566803;2120;170611;126260
10;1;279908;0.578969;2016;162676;117235
11;1;282522;0.553425;1908;157769;124713
12;1;279277;0.557557;1901;150574;128755
13;1;284432;0.552416;1919;156578;127852
14;1;308522;0.560528;2167;173191;135277
15;1;305038;0.594843;2180;181214;123853
16;1;298190;0.590215;2144;177685;120519
17;1;312355;0.580804;2200;177621;134751
18;1;317922;0.599814;2348;194591;122953
19;1;312403;0.606822;2314;189938;122843
20;1;303056;0.599876;2224;181552;121472
21;1;308649;0.587535;2228;180372;128309
22;1;296464;0.595009;2195;176669;119795
23;1;300717;0.578364;2116;175319;125372
24;1;292007;0.584327;2087;166052;125981
25;1;292100;0.571928;1998;161829;130265
26;1;296761;0.572064;2114;172417;124181
27;1;305984;0.578786;2209;175924;130229
28;1;315543;0.591482;2311;191362;124181
29;1;305504;0.603857;2277;182804;122568
30;1;286337;0.59084;2119;169051;117262
31;1;289820;0.563451;2033;165556;124327
32;1;295621;0.568698;2063;166645;129049
33;1;297981;0.577161;2113;171367;126634
34;1;291176;0.58051;2071;168035;123138
35;1;299468;0.570706;2129;172784;126687
36;1;293196;0.582593;2139;174283;118913
37;1;289515;0.573664;2068;165081;124363
38;1;281511;0.568243;1939;157584;123998
39;1;290257;0.555968;1905;158777;131442
40;1;293580;0.569347;1996;161621;131900
41;1;291806;0.574222;2065;165237;126666
42;1;302573;0.571633;2187;179316;123247
43;1;282490;0.586877;2046;164155;118345
44;1;295406;0.557506;2041;163797;131514
45;1;304022;0.576854;2143;174745;129344
46;1;302057;0.588846;2134;174043;128037
47;1;296508;0.586171;2125;175113;121398
48;1;296196;0.578426;2119;173425;122716
49;1;284787;0.577982;2031;163531;121223
50;1;300560;0.561075;2094;167432;133135
51;1;295411;0.58411;2089;170769;124641
52;1;299957;0.576861;2182;174870;125171
53;1;296060;0.583274;2168;176100;119888
54;1;294384;0.577788;2054;168739;125717
55;1;284171;0.575385;1971;160513;123611
56;1;296175;0.560124;1985;163858;132341
57;1;308055;0.577952;2187;179017;129059
58;1;313750;0.594228;2310;190116;123636
59;1;304311;0.601594;2184;176261;127946
60;1;307870;0.589236;2230;181958;126016
61;1;315916;0.593984;2248;186597;129307
62;1;288785;0.604325;2135;172544;116253
63;1;290766;0.567152;2084;164779;125987
64;1;289209;0.570101;1988;161486;127723
65;1;292899;0.567787;2057;166721;126090
66;1;292032;0.573232;2028;164895;127225
67;1;302192;0.571965;2196;177218;124974
68;1;291396;0.586356;2119;170111;121281
69;1;292351;0.57103;2037;164872;127483
70;1;289111;0.572432;2071;168101;120982
71;1;293908;0.56764;2078;170724;123212
72;1;298708;0.574697;2072;171410;127298
73;1;288712;0.581531;2051;167273;121439
74;1;282180;0.567043;1966;156548;125632
75;1;287298;0.55702;1937;157887;129411
76;1;305209;0.564912;2057;167548;137661
77;1;293306;0.590445;2151;172927;120379
78;1;296545;0.573824;2138;170977;125448
79;1;291675;0.578479;2086;173188;118510
80;1;292080;0.571441;2061;167106;125031
81;1;290603;0.572035;2026;163162;127449
82;1;299795;0.56986;2156;175595;124224
83;1;284840;0.583048;2110;167822;117026
84;1;286361;0.561157;1960;157030;129305
85;1;290437;0.563488;2044;166777;123686
86;1;293321;0.569614;1943;161192;132086
87;1;285986;0.573846;1929;156761;129243
88;1;296511;0.562916;2108;171215;125212
89;1;291520;0.57843;2057;170565;121057
90;1;293358;0.571213;2030;162893;130423
91;1;287029;0.573899;1982;161816;125257
92;1;297684;0.564504;2025;165756;131920
93;1;304895;0.580092;2171;176203;128685
94;1;297697;0.590023;2175;175755;121907
95;1;293819;0.58011;2099;166472;127402
96;1;305422;0.574568;2186;177571;127842
97;1;295964;0.59073;2127;178362;117569
98;1;301855;0.577651;2188;177056;124841
99;1;290446;0.585894;2127;169183;121250
100;1;289858;0.569627;2070;167348;122439
