1;1;147428;0;0;0;147336
2;1;229820;0.152128;412;33630;196294
3;1;270141;0.456096;1445;120082;150000
4;1;285030;0.537279;1782;146474;138588
5;1;285860;0.56145;2013;162926;122961
6;1;279908;0.562723;1970;159614;120294
7;1;283911;0.553425;1911;154263;129585
8;1;282501;0.559721;1914;159288;123246
9;1;292784;0.557524;2022;164047;128699
10;1;291458;0.573064;2085;169466;122022
11;1;296841;0.571122;2128;168484;128361
12;1;289048;0.578899;2099;169901;119121
13;1;297392;0.567546;2061;167208;130234
14;1;283255;0.579679;2015;162479;120785
15;1;276358;0.558702;1920;150611;125725
16;1;283433;0.547688;1870;153048;130379
17;1;279252;0.558979;1880;152763;126404
18;1;284511;0.552376;1975;161450;123128
19;1;293177;0.56065;1989;163607;129591
20;1;285190;0.573636;2004;161595;123593
21;1;286308;0.561696;2013;161452;124884
22;1;285093;0.563407;2042;166211;118855
23;1;296424;0.561547;2058;167614;128834
24;1;291816;0.578307;2176;173083;118736
25;1;303017;0.571648;2106;169982;133035
26;1;289045;0.587482;2130;173690;115266
27;1;276984;0.567541;1874;155426;121647
28;1;267258;0.54871;1786;142694;124489
29;1;276105;0.532287;1840;149060;127120
30;1;282162;0.547274;1941;156955;125203
31;1;270066;0.556992;1827;147732;122338
32;1;291169;0.53715;1890;156343;134793
33;1;284157;0.570696;1985;162559;121631
34;1;281660;0.560102;1944;156334;125260
35;1;279987;0.556203;1930;156738;123222
36;1;290188;0.553551;1946;160339;129942
37;1;279384;0.569245;1922;157429;121911
38;1;278470;0.552587;1883;152658;125822
39;1;286141;0.551119;1935;158414;127719
40;1;290738;0.563152;2046;165593;125185
41;1;287437;0.57006;2007;162266;125173
42;1;280653;0.565122;2021;161375;119199
43;1;282145;0.55461;1934;154109;128115
44;1;285118;0.556965;1924;158907;126194
45;1;284760;0.561585;2001;161477;123300
46;1;282720;0.561034;1962;158671;124029
47;1;274168;0.557866;1896;154341;119847
48;1;276114;0.544075;1859;149679;126435
49;1;283844;0.547288;1858;152764;131080
50;1;288376;0.559617;1950;158949;129420
51;1;279558;0.566538;1920;157737;121782
52;1;282030;0.552866;1906;153019;129057
53;1;289389;0.556785;1958;159258;130131
54;1;275899;0.568055;1918;152520;123302
55;1;281555;0.546936;1860;152701;128910
56;1;280527;0.556037;1942;157405;123060
57;1;280525;0.55441;1914;156949;123572
58;1;277659;0.554407;1872;152736;124978
59;1;285102;0.549807;1880;156544;128590
60;1;283002;0.56156;1936;153010;129964
61;1;281353;0.558307;1975;156442;124783
62;1;278482;0.555718;1933;151390;127248
63;1;276398;0.551138;1884;153779;122619
64;1;278077;0.547754;1924;156422;121559
65;1;282973;0.550484;1930;157973;125093
66;1;279900;0.558262;1920;156607;123296
67;1;273806;0.553412;1825;148955;124850
68;1;280272;0.543472;1868;150689;129537
69;1;275674;0.554005;1862;150393;125212
70;1;281451;0.546566;1890;154523;126984
71;1;282908;0.555873;1922;156718;126224
72;1;287208;0.55816;1991;163707;123451
73;1;274351;0.564775;1911;153207;121204
74;1;287447;0.544379;1876;153689;133730
75;1;281351;0.565137;1967;159167;122227
76;1;280463;0.555715;1954;156419;124007
77;1;280228;0.554308;1957;158607;121634
78;1;285712;0.553935;1922;158586;127067
79;1;275777;0.562496;1916;154036;121825
80;1;281380;0.546735;1897;154197;127131
81;1;286919;0.555761;1972;159174;127579
82;1;286034;0.564337;1978;161511;124741
83;1;280208;0.562989;1916;153023;127175
84;1;287630;0.553903;1999;164172;123468
85;1;277343;0.565414;1933;154760;122583
86;1;277262;0.549295;1909;152985;124277
87;1;277904;0.549163;1898;152554;125211
88;1;285392;0.550204;1933;159668;125799
89;1;278306;0.562006;1906;154569;123801
90;1;282087;0.550854;1943;156908;125179
91;1;286193;0.556874;1974;160504;125627
92;1;282633;0.563232;1953;160722;121971
93;1;278011;0.55773;1906;157405;120603
94;1;278946;0.550378;1872;153033;125869
95;1;278563;0.551885;1857;148032;130554
96;1;282662;0.551268;1852;154456;128216
97;1;285696;0.557776;1940;157380;128292
98;1;285847;0.562472;2049;165577;120310
99;1;286555;0.562703;1959;157923;128625
100;1;282244;0.563784;1962;157352;124810
