1;1;45180;0;0;0;45126
2;1;226364;0;0;0;226338
3;1;257473;0.447792;1418;113561;144004
4;1;271973;0.514512;1807;141790;130183
5;1;288400;0.540396;1942;157081;131319
6;1;301214;0.566574;2097;174361;126825
7;1;289325;0.585013;2098;168107;121235
8;1;303823;0.56796;2183;176092;127680
9;1;291217;0.588576;2136;171656;119612
10;1;283853;0.570767;1972;159836;124028
11;1;288043;0.559631;1978;162874;125124
12;1;287668;0.566037;1976;163953;123760
13;1;286600;0.565471;2052;162405;124162
14;1;297218;0.563852;2088;169846;127355
15;1;298918;0.579433;2145;174912;124050
16;1;295458;0.581825;2126;172281;123183
17;1;296984;0.576928;2133;174133;122823
18;1;288540;0.579102;2039;166567;122001
19;1;293383;0.566785;2076;169009;124374
20;1;291049;0.573936;2055;165005;126044
21;1;288964;0.570519;2005;161616;127315
22;1;307062;0.56742;2159;173923;133161
23;1;305265;0.592916;2242;182073;123203
24;1;306410;0.59052;2218;181764;124646
25;1;302783;0.59205;2113;172477;130306
26;1;296460;0.587163;2111;173225;123235
27;1;299166;0.578358;2056;169890;129265
28;1;301417;0.582172;2186;179893;121530
29;1;293845;0.585292;2100;171072;122759
30;1;305620;0.574606;2187;179165;126474
31;1;301015;0.590995;2192;174604;126408
32;1;304008;0.584738;2219;178798;125184
33;1;299548;0.588827;2150;171757;127820
34;1;295934;0.582705;2132;171778;124156
35;1;303483;0.577609;2147;174649;128804
36;1;289689;0.588115;2129;169890;119802
37;1;288585;0.568503;2005;164081;124495
38;1;289769;0.566852;2106;165058;124747
39;1;299875;0.568622;2150;178125;121740
40;1;300445;0.58316;2195;177881;122559
41;1;295742;0.58395;2118;169959;125666
42;1;297918;0.577334;2064;167246;130734
43;1;294782;0.580421;2043;166206;128625
44;1;299866;0.575958;2071;171777;128036
45;1;287425;0.583147;2054;165094;122405
46;1;288365;0.565104;2106;167890;120396
47;1;290709;0.566522;2084;170317;120471
48;1;293729;0.570017;2037;166484;127216
49;1;285673;0.574438;2061;165182;120520
50;1;285395;0.562437;1991;157909;127456
51;1;289208;0.562011;2028;164414;124824
52;1;288405;0.567785;2015;162089;126316
53;1;282306;0.566582;1943;156964;125248
54;1;300509;0.557218;2021;164565;135882
55;1;293708;0.584039;2154;173462;120395
56;1;293590;0.574407;2107;172758;120797
57;1;292880;0.574236;2096;168923;123946
58;1;292867;0.573204;2130;170155;122757
59;1;291042;0.573185;2117;170790;120232
60;1;287378;0.570509;2015;164500;122843
61;1;284429;0.565033;1958;158322;126118
62;1;292417;0.560523;2019;163921;128548
63;1;292045;0.572528;2038;166503;125507
64;1;297019;0.571984;2047;168155;128868
65;1;305534;0.579152;2229;181291;124255
66;1;294711;0.59088;2148;173403;121310
67;1;295945;0.575856;2095;171042;124920
68;1;302513;0.577624;2123;173661;128852
69;1;304125;0.586795;2239;180035;124058
70;1;292460;0.588985;2110;173513;118952
71;1;296116;0.572591;2093;173185;122955
72;1;293053;0.577868;2103;170003;122980
73;1;295399;0.573456;2084;170777;124690
74;1;293977;0.576844;2068;169509;124428
75;1;306307;0.574797;2207;182898;123454
76;1;292553;0.591913;2174;172263;120290
77;1;291541;0.572727;1976;161757;129729
78;1;296445;0.571244;2108;169962;126538
79;1;303810;0.578337;2184;175704;128106
80;1;291720;0.588559;2157;175291;116429
81;1;296440;0.571507;2122;170201;126239
82;1;299860;0.57833;2150;176295;123565
83;1;300524;0.583139;2185;178374;122055
84;1;299056;0.58406;2127;174158;124993
85;1;283389;0.582018;2035;163850;119408
86;1;287598;0.55891;1964;157215;130359
87;1;292506;0.565366;2051;167891;124695
88;1;291833;0.572658;2074;167572;124336
89;1;294013;0.571673;2004;164423;129590
90;1;294891;0.574849;2102;170580;124272
91;1;287034;0.576115;2029;162676;124191
92;1;302417;0.564512;2102;171145;131446
93;1;296180;0.586663;2242;180562;115643
94;1;296343;0.577959;2078;167046;129304
95;1;298512;0.578191;2137;172124;126356
96;1;297625;0.581256;2087;171275;126303
97;1;292476;0.580008;2103;169563;122992
98;1;288703;0.572615;2011;164410;124280
99;1;300598;0.567029;2126;169424;131187
100;1;300792;0.584162;2135;174857;125890
101;1;293517;0.58443;2078;170013;123549
