1;1;157286;0;0;0;157298
2;1;241959;0.205269;625;50482;191465
3;1;270928;0.483384;1646;131192;139715
4;1;284171;0.538623;1884;151418;132766
5;1;285762;0.560124;2000;160375;125327
6;1;287567;0.562573;1987;161086;126561
7;1;291228;0.565319;2054;168406;122792
8;1;290270;0.570783;2112;169990;120305
9;1;291011;0.569366;2000;162538;128475
10;1;284708;0.570463;1919;156596;128115
11;1;278473;0.560954;1931;153164;125240
12;1;279635;0.551123;1949;155982;123619
13;1;281854;0.552989;1897;153348;128545
14;1;293513;0.556508;2057;165963;127575
15;1;283200;0.574124;1994;158623;124585
16;1;290537;0.558616;2022;165838;124628
17;1;293409;0.569762;2089;171333;122070
18;1;293007;0.573974;2119;172472;120643
19;1;284574;0.573389;1955;157401;127126
20;1;288565;0.560747;1952;162941;125671
21;1;281767;0.566822;1908;154746;127021
22;1;287851;0.556371;2002;163891;123924
23;1;280646;0.565748;1997;160523;120151
24;1;284645;0.554599;1934;156562;128091
25;1;290975;0.560857;2020;163768;127196
26;1;317105;0.57041;2333;188733;128379
27;1;296843;0.605809;2267;181392;115364
28;1;295416;0.578902;2124;176369;119138
29;1;291546;0.576868;2107;167468;124078
30;1;304985;0.571251;2211;180641;124320
31;1;285339;0.590144;2107;171364;113948
32;1;294964;0.561925;2108;165681;129246
33;1;286919;0.576219;2066;166631;120376
34;1;291150;0.564337;2053;167842;123296
35;1;290099;0.570668;2049;166209;123870
36;1;280040;0.569113;2006;161045;119027
37;1;297778;0.553635;2016;161575;136203
38;1;294741;0.580224;2124;171186;123515
39;1;290544;0.575899;2043;165139;125423
40;1;292877;0.569773;2074;170082;122817
41;1;283672;0.5732;2084;167190;116475
42;1;285195;0.55935;1972;159907;125295
43;1;293413;0.561703;2028;163809;129604
44;1;290551;0.573979;2091;168147;122388
45;1;294474;0.569783;2076;166738;127752
46;1;288163;0.575514;2036;163149;125014
47;1;283027;0.566218;1950;160840;122162
48;1;289636;0.558346;1969;163886;125775
49;1;291867;0.568424;2053;168658;123209
50;1;284869;0.571723;2062;166600;118267
51;1;281100;0.561202;1966;159476;121549
52;1;282706;0.555318;1963;158929;123744
53;1;292425;0.557845;2019;165874;126628
54;1;300755;0.57254;2111;172231;128557
55;1;306288;0.584379;2159;176020;130213
56;1;293301;0.591887;2158;173214;120142
57;1;287114;0.573817;2048;164437;122677
58;1;290574;0.564633;1990;164381;126165
59;1;281342;0.569817;1965;159076;122286
60;1;282346;0.555701;1897;154175;128128
61;1;300104;0.557281;2132;170245;129910
62;1;291992;0.583478;2136;176545;115431
63;1;278745;0.571906;1985;158896;119797
64;1;291483;0.551561;1962;161012;130539
65;1;284794;0.571159;2008;163817;120937
66;1;296538;0.561086;2030;169639;126939
67;1;284402;0.578469;2077;165620;118757
68;1;281279;0.560481;1920;154091;127213
69;1;289619;0.555601;2024;162977;126642
70;1;286010;0.568398;2006;162888;123104
71;1;291336;0.562952;2029;165201;126138
72;1;291473;0.570942;2042;165535;125908
73;1;296768;0.571144;2133;172585;124174
74;1;282930;0.578796;1987;159460;123479
75;1;287095;0.558195;1980;165696;121425
76;1;286287;0.564604;1995;160786;125382
77;1;299317;0.563375;2068;169339;130094
78;1;293890;0.582383;2096;173615;120297
79;1;322140;0.574671;2207;178496;143624
80;1;317715;0.61197;2402;194590;123041
81;1;292100;0.606566;2231;175650;116534
82;1;283260;0.572064;2012;158979;124295
83;1;298300;0.558709;2089;165764;132542
84;1;300792;0.580959;2165;175851;124845
85;1;287192;0.58443;2040;167470;119816
86;1;295703;0.564751;2053;169564;126141
87;1;295543;0.577279;2174;175942;119601
88;1;303370;0.57705;2220;176441;126855
89;1;291909;0.587962;2128;170407;121408
90;1;298803;0.571784;2094;175359;123605
91;1;291632;0.581664;2047;165129;126508
92;1;280853;0.571378;2002;161051;119793
93;1;276484;0.554927;1869;151956;124538
94;1;282819;0.547894;1896;154469;128351
95;1;282088;0.558021;1865;153545;128451
96;1;283602;0.556876;1940;156394;127300
97;1;285641;0.559241;1900;156361;129273
98;1;301102;0.562388;2046;169151;131932
99;1;286922;0.584858;2071;169685;117263
100;1;295470;0.564342;2023;168156;127264
