1;1;2331;0;0;0;2329
2;1;219012;0;0;0;218999
3;1;262682;0.429255;1349;108331;154378
4;1;281416;0.524139;1814;146663;134710
5;1;294853;0.555818;1977;163274;131622
6;1;290145;0.57606;2045;163976;126169
7;1;287417;0.569181;2007;162729;124639
8;1;293394;0.565092;2032;165308;128107
9;1;292118;0.573952;2127;170741;121357
10;1;291085;0.572091;2025;163325;127638
11;1;281553;0.570572;1985;159092;122586
12;1;287106;0.556034;1889;154200;132886
13;1;283335;0.564621;1983;160327;123073
14;1;285728;0.558826;1900;153454;132223
15;1;289294;0.562521;1977;160663;128680
16;1;295672;0.567914;2050;168461;127213
17;1;283931;0.577234;1982;159353;124578
18;1;285946;0.559752;1931;156719;129227
19;1;288708;0.562855;2003;164418;124236
20;1;300071;0.567037;2079;170008;130046
21;1;296394;0.583432;2143;175302;121062
22;1;298178;0.578264;2109;175128;123110
23;1;290043;0.580787;2103;168777;121271
24;1;295622;0.569029;2133;171725;123933
25;1;315291;0.577163;2227;181098;134125
26;1;307439;0.603541;2284;186891;120596
27;1;306065;0.593415;2223;181420;124665
28;1;295889;0.59159;2167;175324;120563
29;1;305794;0.577544;2133;177168;128608
30;1;303451;0.591228;2212;180086;123324
31;1;290424;0.588072;2108;169503;120982
32;1;288500;0.569595;2019;161608;126862
33;1;287696;0.566724;1995;161449;126178
34;1;288031;0.565514;2011;165430;122568
35;1;285010;0.566019;1986;162301;122841
36;1;287937;0.561419;2008;163507;124372
37;1;290663;0.565877;2063;168915;121806
38;1;295242;0.569949;2105;169936;125286
39;1;296146;0.576619;2056;169326;126840
40;1;288482;0.577911;2061;165619;122860
41;1;280276;0.566697;1923;155053;125168
42;1;282536;0.554011;1953;157014;125571
43;1;285700;0.557579;1986;163301;122408
44;1;293524;0.562478;2017;162866;130658
45;1;288943;0.57414;2077;167325;121593
46;1;299034;0.567389;2112;171165;127848
47;1;296452;0.581987;2142;174758;121705
48;1;284951;0.578347;2006;162147;122816
49;1;282345;0.561328;1952;156870;125495
50;1;290883;0.557279;2057;167878;122999
51;1;289536;0.570274;2017;164240;125305
52;1;297267;0.568275;2021;164339;132846
53;1;288270;0.579503;2028;166143;122209
54;1;286355;0.566379;1992;166040;120315
55;1;296236;0.563479;2046;169442;126762
56;1;288982;0.578039;2027;165339;123602
57;1;307457;0.567447;2103;173003;134417
58;1;286893;0.593439;2165;173133;113839
59;1;288107;0.564297;2031;165348;122715
60;1;287996;0.566133;1990;160377;127694
61;1;303038;0.565966;2134;170670;132237
62;1;286209;0.58751;1995;163993;122347
63;1;289884;0.563256;1960;160700;129184
64;1;283970;0.568793;1971;160067;123838
65;1;282833;0.559813;1938;156117;126709
66;1;289883;0.558043;2001;164495;125460
67;1;285097;0.568792;1949;160724;124373
68;1;296983;0.561553;2067;167825;129135
69;1;289282;0.5791;2053;164857;124433
70;1;290390;0.567896;2014;162564;127824
71;1;307806;0.569544;2138;174769;132912
72;1;289627;0.5939;2102;174750;115019
73;1;285588;0.56841;1980;159184;126380
74;1;295428;0.562307;2044;166069;129383
75;1;291246;0.576885;2089;166633;124542
76;1;287174;0.57081;2037;165072;122173
77;1;306721;0.564724;2210;179492;127159
78;1;302920;0.592464;2295;184205;118687
79;1;304507;0.58735;2241;181203;123402
80;1;299091;0.5895;2167;179184;119890
81;1;293473;0.582067;2106;174565;118908
82;1;294634;0.574066;2090;170314;124326
83;1;294753;0.575745;2117;168388;126369
84;1;290017;0.575916;2021;164711;125313
85;1;296070;0.568991;2072;170685;125385
86;1;303621;0.577803;2162;174523;129098
87;1;292471;0.588303;2219;178067;114404
88;1;288334;0.572607;2110;168563;119699
89;1;299453;0.566475;2096;168401;131124
90;1;286443;0.582572;2059;165020;121423
91;1;290865;0.563613;2000;165694;125138
92;1;300719;0.570247;2034;169439;131313
93;1;307487;0.58433;2217;178551;128873
94;1;297480;0.593479;2210;177769;119719
95;1;290234;0.579804;2033;167545;122649
96;1;312365;0.569313;2146;179281;133174
97;1;296927;0.599827;2211;181242;115570
98;1;298232;0.579021;2174;179150;119202
99;1;301040;0.580863;2174;178156;122849
100;1;302462;0.584773;2235;182460;120037
101;1;293130;0.586725;2178;176331;116690
