1;1;130894;0;0;0;130906
2;1;213469;0.0450288;120;9218;204251
3;1;264248;0.414435;1343;110994;153226
4;1;284493;0.52696;1786;151145;133341
5;1;284224;0.560622;1970;156982;127275
6;1;280875;0.560206;1937;155006;125867
7;1;283274;0.554962;1915;153744;129533
8;1;299587;0.558731;2040;167532;132037
9;1;289252;0.582759;2002;166076;123165
10;1;284021;0.567851;1921;158904;125147
11;1;289162;0.559892;2031;164706;124357
12;1;284114;0.567716;1976;161496;122611
13;1;283513;0.560036;1923;155817;127731
14;1;297533;0.559103;2092;168994;128597
15;1;291545;0.579879;2097;168925;122633
16;1;295346;0.57125;2034;169560;125724
17;1;281473;0.576768;1979;161565;119970
18;1;280948;0.555908;1903;152732;128181
19;1;279798;0.555078;1968;159827;119885
20;1;290993;0.553249;1999;162513;128518
21;1;289350;0.570436;2089;171085;118310
22;1;285542;0.567997;1946;159562;125957
23;1;296151;0.562236;2060;165571;130623
24;1;285330;0.577918;1998;161377;123839
25;1;290111;0.561911;1964;162363;127711
26;1;285484;0.56913;1956;159671;125982
27;1;285655;0.562147;1981;161423;124226
28;1;285021;0.562409;1934;156112;128904
29;1;284137;0.561436;2002;161131;123017
30;1;285095;0.560071;1945;155370;129725
31;1;282702;0.56155;1920;155761;126934
32;1;289602;0.557838;2012;164891;124650
33;1;282368;0.568373;1948;155448;126771
34;1;298288;0.557315;2132;169748;128673
35;1;287806;0.580942;2005;164749;123128
36;1;276823;0.56568;1937;154612;122224
37;1;280437;0.548448;1955;155381;125043
38;1;285344;0.554267;1976;161089;124268
39;1;279918;0.561932;1903;153443;126458
40;1;274564;0.553441;1916;152359;122059
41;1;279537;0.544733;1899;151996;127703
42;1;291662;0.552832;1949;161396;130241
43;1;283805;0.571422;1979;160850;122981
44;1;282479;0.559557;1898;153371;129108
45;1;286150;0.557489;2023;162195;123839
46;1;285086;0.563166;1982;157459;127743
47;1;288191;0.561536;1997;161329;126861
48;1;285876;0.56626;1978;159411;126380
49;1;280758;0.562747;1948;157262;123499
50;1;281787;0.554777;1919;156185;125685
51;1;277706;0.556403;1909;152623;125083
52;1;284821;0.549884;1947;157128;127578
53;1;287995;0.561128;2039;162120;125990
54;1;290983;0.565965;1994;162509;128384
55;1;287013;0.570422;2016;162361;124742
56;1;297770;0.56448;2077;170768;126983
57;1;291229;0.580213;2063;166904;124214
58;1;287210;0.570785;2071;165968;121357
59;1;283274;0.564778;1920;154726;128518
60;1;287896;0.558731;1985;160394;127547
61;1;292977;0.565815;2044;166764;126213
62;1;289337;0.573345;2066;168187;121150
63;1;284906;0.567978;1981;165165;119570
64;1;283167;0.561259;1904;153256;129921
65;1;297095;0.558564;2023;164153;132981
66;1;288509;0.579259;2003;165135;123496
67;1;287936;0.566738;1972;159975;127961
68;1;291540;0.565876;2030;165124;126416
69;1;288713;0.571242;2005;167503;120952
70;1;279292;0.567044;1855;151069;128476
71;1;283717;0.55244;1898;155341;128252
72;1;283507;0.55942;1958;158778;124819
73;1;277252;0.559094;1900;152944;124324
74;1;285325;0.549147;1845;152922;132426
75;1;296065;0.561903;2007;166494;129475
76;1;284745;0.577795;2071;164358;120483
77;1;284934;0.561011;1899;157339;127538
78;1;284903;0.561302;1981;161163;123797
79;1;284769;0.561254;2025;164244;120525
80;1;283016;0.561048;1933;157428;125540
81;1;282684;0.558329;1921;157321;125411
82;1;284079;0.55781;2003;160121;123926
83;1;293212;0.559982;2037;169207;124016
84;1;285513;0.573687;2019;161397;124108
85;1;288140;0.562192;2026;161024;127144
86;1;292029;0.566183;2021;162856;129174
87;1;288384;0.57196;2040;163969;124383
88;1;293625;0.56655;2041;166318;127290
89;1;290317;0.574287;2051;165220;125141
90;1;291376;0.569436;2086;168553;122828
91;1;291382;0.571001;2032;169401;121952
92;1;291397;0.57101;2024;165580;125717
93;1;287327;0.571032;2016;164651;122805
94;1;286457;0.564956;2011;164319;122136
95;1;285056;0.563634;1901;157245;127813
96;1;287763;0.56149;2054;164201;123546
97;1;292932;0.565615;1990;166541;126026
98;1;281730;0.57328;1976;159481;122609
99;1;285502;0.556313;1921;157249;128273
100;1;290047;0.562175;1998;162852;127175
