1;1;48471;0;0;0;48399
2;1;210320;0;0;0;210404
3;1;271482;0.405668;1364;110727;160683
4;1;288038;0.539564;1902;153926;134063
5;1;292185;0.566029;1979;162776;129290
6;1;301990;0.572189;2174;175457;126773
7;1;300546;0.586079;2171;175417;125123
8;1;299499;0.58409;2229;178419;121086
9;1;309167;0.582636;2246;180149;129018
10;1;296097;0.595688;2173;175474;120600
11;1;301569;0.577841;2101;171023;130569
12;1;293434;0.585501;2101;173796;119633
13;1;286274;0.57401;1973;158242;128037
14;1;285629;0.563355;2041;161961;123668
15;1;288376;0.562369;2010;160385;127991
16;1;295566;0.566538;2059;170759;124807
17;1;297239;0.577083;2115;175773;121417
18;1;287742;0.579463;1996;161303;126485
19;1;281363;0.565583;1930;157409;123957
20;1;292551;0.555734;2024;163933;128617
21;1;299132;0.572724;2107;173867;125266
22;1;304547;0.582124;2189;176056;128491
23;1;307672;0.589554;2188;178737;128878
24;1;306502;0.593723;2234;182688;123871
25;1;297178;0.592172;2157;174127;123014
26;1;282731;0.579377;2021;162621;120147
27;1;297284;0.557884;2081;167562;129722
28;1;303847;0.579527;2193;179728;124021
29;1;300451;0.588609;2183;177134;123415
30;1;296117;0.583959;2178;172309;123761
31;1;303045;0.57787;2124;171699;131393
32;1;299056;0.58752;2151;173683;125373
33;1;294782;0.582018;2121;175233;119531
34;1;305886;0.575958;2196;176733;129171
35;1;315919;0.591351;2252;184238;131664
36;1;308325;0.604329;2298;186781;121561
37;1;299729;0.594584;2164;176846;122883
38;1;298123;0.582957;2118;174641;123440
39;1;293896;0.58071;2114;169880;124058
40;1;291252;0.574679;2072;166732;124520
41;1;286787;0.570818;2008;159906;126777
42;1;284136;0.564136;1995;159406;124789
43;1;288477;0.56007;2035;162431;126021
44;1;296276;0.56669;1994;161208;135082
45;1;308339;0.578096;2165;177381;130978
46;1;299651;0.594602;2215;181563;118119
47;1;298198;0.582848;2132;168724;129479
48;1;297128;0.580815;2091;171124;126004
49;1;297952;0.579306;2101;170177;127722
50;1;301495;0.580469;2201;180929;120619
51;1;298861;0.585399;2129;175691;123170
52;1;283738;0.581745;2050;162755;120983
53;1;291096;0.559453;2019;166852;124161
54;1;285646;0.570588;1939;158829;126848
55;1;305658;0.562395;2145;175879;129785
56;1;288086;0.591046;2151;172594;115521
57;1;295348;0.566102;2098;171629;123654
58;1;294149;0.57677;2114;171438;122753
59;1;300018;0.575045;2172;176447;123609
60;1;304812;0.583358;2195;182139;122622
61;1;295268;0.589911;2081;172211;123110
62;1;302243;0.576656;2166;175547;126586
63;1;304330;0.586425;2185;181609;122766
64;1;306058;0.589262;2147;176794;129309
65;1;317743;0.591581;2305;189623;128140
66;1;319670;0.6066;2408;195507;124145
67;1;313175;0.608972;2345;189700;123451
68;1;312912;0.600862;2340;191475;121465
69;1;303272;0.600527;2295;184075;119164
70;1;295898;0.587829;2160;178967;116906
71;1;299862;0.577557;2076;169721;130213
72;1;300184;0.583142;2111;172101;127901
73;1;294937;0.583589;2111;173072;121934
74;1;298347;0.576181;2084;169409;129051
75;1;304757;0.581025;2233;179753;124873
76;1;296916;0.589837;2164;174826;122221
77;1;296718;0.579006;2152;173002;123675
78;1;309146;0.578725;2246;181894;127291
79;1;304002;0.59566;2247;179280;124724
80;1;293366;0.588818;2139;169104;124225
81;1;302623;0.573911;2126;174700;127922
82;1;295227;0.586945;2156;170384;124860
83;1;284670;0.576597;2028;165623;119027
84;1;294632;0.560895;2053;165643;129030
85;1;299356;0.575742;2101;172846;126493
86;1;295249;0.582437;2168;174927;120292
87;1;293121;0.576629;2128;171167;121892
88;1;291191;0.573555;2033;166660;124611
89;1;287078;0.570728;2067;167377;119718
90;1;284826;0.564578;2008;161615;123209
91;1;294339;0.561136;2101;168271;126007
92;1;294831;0.57532;2072;171127;123776
93;1;294727;0.576028;2081;167643;126921
94;1;290286;0.575879;2096;169878;120574
95;1;299832;0.56939;2073;170643;129131
96;1;312453;0.5831;2173;178789;133596
97;1;297834;0.59994;2200;178796;119164
98;1;291984;0.580303;2091;169395;122513
99;1;298036;0.571894;2116;171137;126964
100;1;297019;0.580588;2083;172242;124784
101;1;300357;0.579152;2165;177020;123341
