1;1;182313;0;0;0;182099
2;1;254530;0.314366;926;74210;180347
3;1;271812;0.508899;1787;143506;128504
4;1;278973;0.540123;1863;149863;129075
5;1;275043;0.551928;1823;147885;127120
6;1;291639;0.545526;2003;163837;127868
7;1;290368;0.571388;2039;166335;124041
8;1;290620;0.569512;2008;163048;127563
9;1;291513;0.569885;2084;168679;122777
10;1;289500;0.571203;2041;166717;122849
11;1;292857;0.568221;2078;166890;125967
12;1;308124;0.573171;2153;175533;132591
13;1;293482;0.594319;2118;168258;125224
14;1;289639;0.57408;1979;161772;127849
15;1;285889;0.568428;1948;158439;127340
16;1;278237;0.562767;1953;158918;119447
17;1;277979;0.550743;1859;148422;129476
18;1;279704;0.550326;1967;155058;124727
19;1;282139;0.553099;1881;154518;127621
20;1;284470;0.556956;1960;158740;125658
21;1;289532;0.560586;1965;163397;126207
22;1;278401;0.568269;2007;158213;120175
23;1;283042;0.551007;1894;153383;129633
24;1;284848;0.558369;1923;155349;129538
25;1;291318;0.561169;2047;166702;124595
26;1;292055;0.570916;2033;167145;124864
27;1;288898;0.571998;2031;163636;125329
28;1;288595;0.567321;1984;163210;125382
29;1;286694;0.566867;1970;159657;127040
30;1;295123;0.563995;2032;167337;127713
31;1;282215;0.576448;1966;156572;125675
32;1;299903;0.557075;2051;166454;133447
33;1;286464;0.583199;2012;163508;122846
34;1;289078;0.563645;1998;168072;121159
35;1;275894;0.567591;1960;157070;118824
36;1;282390;0.546927;1855;154345;128045
37;1;278019;0.55735;1856;150932;127033
38;1;277101;0.55039;1856;150713;126428
39;1;282919;0.548901;1954;156040;126888
40;1;279135;0.558177;1883;155676;123457
41;1;284946;0.552188;1973;160145;124777
42;1;280836;0.56132;1933;156670;124195
43;1;290957;0.5549;2010;161274;129675
44;1;284218;0.570383;1953;158529;125635
45;1;300423;0.560197;2088;168047;132440
46;1;282092;0.58392;1933;157117;124967
47;1;280271;0.556882;1991;159345;120902
48;1;288783;0.554003;1955;160982;127832
49;1;294078;0.567149;2024;167673;126195
50;1;301367;0.574943;2145;174657;126911
51;1;288134;0.585223;2059;164915;123148
52;1;294077;0.566174;2101;169869;124153
53;1;286141;0.574941;2011;161090;125141
54;1;288331;0.563152;2015;165458;122847
55;1;284385;0.56647;2066;166564;117889
56;1;282902;0.560455;1953;157276;125583
57;1;288987;0.558151;1975;155717;133317
58;1;289654;0.567455;2000;162351;127285
59;1;291174;0.568451;2076;167921;123267
60;1;286854;0.570703;1959;161081;125696
61;1;281291;0.564238;1892;156926;124446
62;1;281621;0.55562;1951;159232;122389
63;1;284979;0.556141;1961;161279;123424
64;1;280680;0.561371;1972;159243;121573
65;1;281807;0.554653;1933;153783;128050
66;1;280273;0.556434;1863;154020;126346
67;1;289427;0.554006;1955;160105;129343
68;1;282204;0.568112;1930;156904;125219
69;1;280989;0.557058;1976;159487;121546
70;1;279769;0.555143;1905;152700;126891
71;1;278628;0.553203;1914;155958;122885
72;1;274465;0.551373;1872;147879;126586
73;1;281361;0.544569;1935;154795;126506
74;1;283113;0.555731;1976;159491;123681
75;1;301654;0.55848;2057;168419;133187
76;1;297427;0.585618;2120;174983;122493
77;1;282904;0.579729;2040;166416;116371
78;1;299702;0.558154;2077;171320;128471
79;1;287630;0.582919;2097;171869;115777
80;1;284274;0.565414;1990;161485;122702
81;1;288515;0.560283;1974;161553;127035
82;1;301817;0.566747;2141;171590;130194
83;1;290343;0.585842;2126;172533;117869
84;1;287673;0.569475;2004;162749;124924
85;1;281800;0.565479;1966;159909;121864
86;1;280728;0.556423;1956;157912;122835
87;1;287225;0.554729;2003;161945;125288
88;1;287741;0.564801;1963;155491;132200
89;1;287974;0.565582;1951;159876;128143
90;1;289204;0.565933;2066;165427;123711
91;1;290741;0.567779;2002;161834;128965
92;1;300299;0.570064;2110;174036;126261
93;1;296584;0.583748;2093;169830;126757
94;1;285592;0.578534;2052;163990;121542
95;1;280312;0.562313;1952;157651;122670
96;1;285557;0.554068;2048;162784;122800
97;1;292580;0.562259;2091;169105;123506
98;1;282820;0.572766;2037;163882;118894
99;1;282060;0.558023;1865;154034;128071
100;1;277048;0.556832;1918;153834;123192
