1;1;183767;0;0;0;183777
2;1;246086;0.319791;951;79587;166470
3;1;268210;0.492047;1675;133849;134366
4;1;284017;0.533947;1865;151229;132814
5;1;292044;0.559885;1987;164989;127055
6;1;292982;0.571982;2083;166001;126981
7;1;299484;0.573353;2140;174168;125302
8;1;296714;0.582615;2055;167060;129643
9;1;297051;0.578719;2136;174430;122646
10;1;296950;0.579197;2170;174742;122166
11;1;308133;0.579054;2192;176824;131298
12;1;288334;0.594331;2127;173685;114702
13;1;288630;0.566475;2039;166327;122282
14;1;289878;0.56692;2038;163345;126540
15;1;292374;0.568784;2022;165154;127234
16;1;287813;0.572465;1990;164674;123139
17;1;292351;0.56569;2097;171404;120885
18;1;289311;0.572432;2023;165569;123804
19;1;302908;0.567939;2160;173385;129523
20;1;292261;0.587333;2142;168799;123440
21;1;306089;0.5723;2168;175338;130701
22;1;301042;0.591622;2162;174720;126394
23;1;297739;0.584776;2137;172036;125662
24;1;297317;0.580169;2107;171619;125691
25;1;299070;0.579573;2137;172314;126804
26;1;295701;0.582038;2074;171373;124297
27;1;292163;0.577276;2033;165558;126636
28;1;286185;0.572157;1964;159728;126223
29;1;301711;0.56322;2108;170523;131348
30;1;297865;0.585696;2169;177581;120313
31;1;304520;0.580347;2225;182172;122372
32;1;299221;0.589518;2256;182312;116930
33;1;299026;0.582249;2148;176023;122991
34;1;297976;0.581976;2142;172244;125687
35;1;293974;0.580503;2132;168344;125442
36;1;295025;0.574792;2096;169374;125896
37;1;315026;0.576307;2267;183430;131596
38;1;301217;0.603207;2253;182091;119030
39;1;291066;0.585017;2076;170039;121117
40;1;296439;0.570544;2046;165249;131182
41;1;295540;0.578328;2068;169827;125682
42;1;295335;0.577045;2092;169509;125871
43;1;301905;0.576752;2134;175607;126183
44;1;311016;0.585962;2196;180477;130654
45;1;298002;0.598091;2186;177995;119996
46;1;297572;0.58054;2173;176455;121122
47;1;297143;0.579934;2175;175035;121935
48;1;303284;0.579327;2130;173594;129814
49;1;303245;0.587845;2177;174858;128396
50;1;296270;0.587792;2206;176565;119749
51;1;314287;0.578088;2229;179609;134680
52;1;303720;0.602274;2216;180049;123671
53;1;287744;0.588437;2066;167498;120239
54;1;292362;0.565586;2068;163889;128480
55;1;276673;0.572448;2015;159003;117643
56;1;287052;0.548203;1953;156923;130156
57;1;293604;0.564539;1999;162886;130667
58;1;299312;0.574256;2095;172622;126693
59;1;302727;0.582376;2160;176384;126391
60;1;291808;0.587087;2158;170098;121692
61;1;290166;0.571636;2036;166038;124146
62;1;306679;0.569212;2152;175726;130872
63;1;297412;0.592408;2133;172767;124690
64;1;307540;0.579708;2231;181431;125967
65;1;323171;0.593549;2394;196496;126852
66;1;305110;0.613208;2235;182718;122393
67;1;296649;0.590312;2165;176484;120156
68;1;303182;0.578627;2173;178213;124931
69;1;296652;0.587706;2180;176558;120141
70;1;296148;0.578631;2081;168435;127681
71;1;300870;0.577914;2114;175071;125831
72;1;294012;0.584538;2117;172110;121883
73;1;293230;0.574847;2061;167454;125698
74;1;292709;0.573713;2074;167098;125708
75;1;304946;0.572955;2118;175430;129487
76;1;301582;0.590091;2153;176007;125582
77;1;299247;0.585519;2171;175682;123587
78;1;289329;0.582285;2074;165108;124192
79;1;289233;0.567966;2059;165705;123538
80;1;300922;0.567822;2115;173630;127311
81;1;307949;0.58461;2221;182776;125115
82;1;305022;0.594089;2196;179105;125934
83;1;304489;0.590193;2212;180402;124098
84;1;299367;0.589476;2142;175474;123923
85;1;312976;0.582452;2209;181225;131434
86;1;306068;0.600608;2283;182991;123360
87;1;304412;0.591594;2169;179549;124859
88;1;297081;0.589372;2145;173755;123364
89;1;307589;0.579239;2211;178401;129185
90;1;304137;0.593614;2194;176351;127677
91;1;308312;0.589001;2275;182944;125456
92;1;301745;0.594567;2194;178614;123137
93;1;292662;0.585743;2137;172479;120167
94;1;298498;0.572886;2097;173404;125026
95;1;299279;0.581237;2072;168794;130462
96;1;305841;0.58233;2159;179027;126939
97;1;297514;0.591291;2167;177939;119575
98;1;288934;0.579852;2078;165710;123224
99;1;280370;0.567375;1925;154757;125579
100;1;291802;0.554161;2003;162358;129401
