1;1;164197;0;0;0;164203
2;1;228294;0.238719;673;53651;174649
3;1;255658;0.45246;1417;115646;139975
4;1;269532;0.511066;1697;137482;132051
5;1;272506;0.536233;1798;144824;127718
6;1;268556;0.541295;1796;146371;122167
7;1;266938;0.534548;1764;140060;126887
8;1;280375;0.531726;1817;147956;132411
9;1;274733;0.554169;1900;154290;120460
10;1;270652;0.545013;1796;146912;123740
11;1;269491;0.538152;1779;144782;124687
12;1;270637;0.536163;1811;146514;124122
13;1;262025;0.538127;1768;141827;120221
14;1;261585;0.522946;1649;133873;127686
15;1;265729;0.522144;1728;138844;126875
16;1;270749;0.529596;1766;143143;127642
17;1;270274;0.538318;1769;145940;124334
18;1;269220;0.537506;1820;148972;120248
19;1;265074;0.535696;1722;140748;124326
20;1;254042;0.528434;1672;134019;120023
21;1;266469;0.507955;1606;131152;135317
22;1;270584;0.530902;1803;144933;125584
23;1;266146;0.538036;1769;143359;122686
24;1;268888;0.530333;1768;142324;126658
25;1;265275;0.535122;1721;138136;127213
26;1;264977;0.528791;1693;136593;128338
27;1;267739;0.528261;1773;142629;125146
28;1;264678;0.533127;1708;138425;126239
29;1;263572;0.527728;1701;137993;125566
30;1;261883;0.525746;1698;135465;126398
31;1;266075;0.522688;1752;142604;123528
32;1;267557;0.530208;1746;143850;123659
33;1;260268;0.53281;1674;137943;122244
34;1;268179;0.519726;1697;140283;127896
35;1;265357;0.533893;1737;141237;124249
36;1;273100;0.528936;1765;144025;129049
37;1;274843;0.542292;1837;149621;125247
38;1;287415;0.545195;1929;153745;133671
39;1;270878;0.565089;1903;153135;117742
40;1;262199;0.538538;1737;138303;123755
41;1;271627;0.523263;1749;143503;128014
42;1;273060;0.53981;1869;151293;121948
43;1;276212;0.542225;1879;152454;123825
44;1;273943;0.547449;1835;148408;125530
45;1;269474;0.543701;1800;144181;125269
46;1;277071;0.536133;1893;154401;122536
47;1;271356;0.548852;1822;148241;123260
48;1;270541;0.539351;1779;146249;124292
49;1;269339;0.537963;1814;145763;123598
50;1;268461;0.535901;1758;141539;126918
51;1;266008;0.534383;1719;139446;126564
52;1;267796;0.530089;1750;144218;123580
53;1;266167;0.533227;1767;142268;123899
54;1;270355;0.53037;1746;142560;127779
55;1;267618;0.537645;1761;142746;124888
56;1;271812;0.532916;1798;147775;123879
57;1;266562;0.540123;1826;147233;119487
58;1;266596;0.531066;1758;142540;124056
59;1;262168;0.531126;1761;143339;118822
60;1;261653;0.523206;1689;138971;122636
61;1;267504;0.522268;1761;143642;123901
62;1;276478;0.532717;1852;150842;125650
63;1;264097;0.547884;1803;143168;120911
64;1;273894;0.526689;1737;143660;130227
65;1;269881;0.543619;1785;145243;124547
66;1;271463;0.536833;1836;149915;121592
67;1;276638;0.539532;1837;149620;127071
68;1;269136;0.548146;1810;147090;122065
69;1;265873;0.535551;1772;143410;122463
70;1;270180;0.529851;1735;143171;126949
71;1;259726;0.537345;1723;138125;121594
72;1;267822;0.518724;1688;139524;128365
73;1;264665;0.533272;1773;143414;121230
74;1;269925;0.527705;1763;142718;127228
75;1;271447;0.536908;1785;148637;122597
76;1;267358;0.539505;1742;142500;124911
77;1;265089;0.532462;1792;144431;120801
78;1;263061;0.52846;1721;137336;125720
79;1;268522;0.524825;1783;142765;125769
80;1;266194;0.534489;1725;138574;127630
81;1;268556;0.530418;1804;146084;122472
82;1;263967;0.534548;1789;145133;118627
83;1;260978;0.526456;1688;137472;123709
84;1;265093;0.521032;1759;142024;123073
85;1;262723;0.528467;1696;139978;122742
86;1;262360;0.524214;1714;134908;127446
87;1;257536;0.523555;1620;130673;126818
88;1;259418;0.514631;1652;135324;124081
89;1;265598;0.518152;1681;137165;128488
90;1;271477;0.529364;1771;148041;123406
91;1;268134;0.539556;1778;143690;124481
92;1;273004;0.533815;1820;147689;125289
93;1;266170;0.542131;1820;143465;122736
94;1;269114;0.530375;1737;140740;128359
95;1;273072;0.535513;1724;140401;132686
96;1;257699;0.542245;1741;141069;116630
97;1;263292;0.514938;1681;132762;130468
98;1;263266;0.525242;1687;140151;123145
99;1;270220;0.525195;1757;143144;127045
100;1;273173;0.537414;1738;143101;130085
