1;1;14765;0;0;0;14777
2;1;216382;0;0;0;216342
3;1;262978;0.422318;1399;116379;146513
4;1;285295;0.524675;1810;148799;136622
5;1;281559;0.561857;1924;155999;125526
6;1;284275;0.556043;1975;158969;125340
7;1;289145;0.560285;1968;159541;129566
8;1;294197;0.567691;2138;176476;117759
9;1;289328;0.575115;2041;168045;121229
10;1;291879;0.567964;2018;158864;133062
11;1;301106;0.57174;2159;176889;124213
12;1;306648;0.584864;2256;180748;125911
13;1;295650;0.592366;2164;174260;121304
14;1;295774;0.577203;2099;168122;127738
15;1;292340;0.57738;2089;169474;122866
16;1;293555;0.572416;2034;165955;127600
17;1;285484;0.574185;2046;164942;120534
18;1;288080;0.562147;1986;160031;128046
19;1;288555;0.566093;2031;165228;123338
20;1;287881;0.566807;1978;161288;126552
21;1;285905;0.565793;2008;162325;123621
22;1;287660;0.562792;1993;160573;127014
23;1;286400;0.565459;1972;157914;128519
24;1;295885;0.563547;1997;160232;135684
25;1;296022;0.577539;2028;167536;128482
26;1;295815;0.577734;2078;169404;126424
27;1;289411;0.577439;2049;164697;124714
28;1;313911;0.568088;2181;177227;136647
29;1;308581;0.601798;2233;180966;127652
30;1;308044;0.59492;2173;181306;126738
31;1;285285;0.594214;2069;163586;121699
32;1;281758;0.561842;2059;165206;116549
33;1;281232;0.556357;1950;156991;124212
34;1;290167;0.555527;1965;161045;129088
35;1;292992;0.569214;2061;164549;128509
36;1;301193;0.573367;2116;172509;128684
37;1;300411;0.584984;2120;171514;128897
38;1;293678;0.583903;2087;168418;125252
39;1;298878;0.574364;2123;172124;126762
40;1;311993;0.581769;2200;181283;130710
41;1;307109;0.59935;2294;187643;119361
42;1;286286;0.592978;2048;166242;120128
43;1;291325;0.563374;2027;166046;125287
44;1;288481;0.570926;1995;162035;126459
45;1;288331;0.566696;2079;167699;120625
46;1;281322;0.56647;2009;161552;119661
47;1;292242;0.555669;2016;164540;127818
48;1;285393;0.572272;1959;157802;127591
49;1;300583;0.562007;2034;164688;135883
50;1;303635;0.584141;2158;177697;125884
51;1;291158;0.588322;2103;168470;122754
52;1;281135;0.57068;1995;159944;121180
53;1;281342;0.555374;1924;154315;127038
54;1;281790;0.555701;1935;156128;125598
55;1;295257;0.556407;2050;166822;128499
56;1;299642;0.57664;2175;173210;126405
57;1;306844;0.582836;2207;179413;127386
58;1;298247;0.592627;2206;177053;121245
59;1;290900;0.580884;2084;167468;123440
60;1;299425;0.570299;2102;170717;128721
61;1;292210;0.582533;2087;168691;123510
62;1;302181;0.572225;2124;172462;129658
63;1;298445;0.586341;2163;176770;121724
64;1;307245;0.581162;2223;179316;127950
65;1;288401;0.593159;2124;168753;119648
66;1;287042;0.566576;2028;161023;126019
67;1;292849;0.564524;2014;166808;125951
68;1;288703;0.573159;2031;167887;120888
69;1;294231;0.567029;2024;166345;127854
70;1;299720;0.575164;2107;173795;125972
71;1;289173;0.582944;2066;166960;122216
72;1;281759;0.567733;1927;156610;125149
73;1;288097;0.556358;2007;164841;123256
74;1;281539;0.566118;1926;155658;125831
75;1;287281;0.556012;1899;157654;129663
76;1;286061;0.564886;1989;158821;127240
77;1;286409;0.56303;2001;160791;125385
78;1;286547;0.563561;1944;156731;130046
79;1;290186;0.563771;2070;162763;127382
80;1;283906;0.569242;2024;162391;121551
81;1;292465;0.559713;2034;166470;126010
82;1;295216;0.572598;2139;168909;126295
83;1;293446;0.576581;2072;168744;124721
84;1;297416;0.574027;2095;170876;126531
85;1;307597;0.579713;2124;173715;133869
86;1;294605;0.593624;2166;174945;119667
87;1;298460;0.575703;2198;178333;120142
88;1;302983;0.581183;2154;176195;126761
89;1;301635;0.587436;2196;175770;125884
90;1;298802;0.585592;2147;178000;120804
91;1;297188;0.581663;2115;172501;124670
92;1;293601;0.579391;2120;167467;126157
93;1;294081;0.574252;2126;172065;121954
94;1;285382;0.574947;2039;162843;122601
95;1;291592;0.561991;1990;157680;133898
96;1;286532;0.571319;1974;159006;127540
97;1;288934;0.563749;1992;162374;126502
98;1;286770;0.567375;2016;164525;122303
99;1;283192;0.564111;1977;159428;123571
100;1;292848;0.558603;1970;159879;133162
101;1;293660;0.573157;2084;166907;126622
