1;1;60404;0;0;0;60416
2;1;230758;0;0;0;230674
3;1;276015;0.458307;1530;123923;152148
4;1;288269;0.547126;1925;158199;130094
5;1;292381;0.566377;2093;170722;121663
6;1;286601;0.572476;1996;161079;125433
7;1;292971;0.563854;2039;165587;127444
8;1;289522;0.573337;2140;171402;118149
9;1;291644;0.568254;2079;167964;123632
10;1;290711;0.571395;2105;166517;124146
11;1;307019;0.57002;2099;170639;136423
12;1;298861;0.592859;2182;178477;120437
13;1;290626;0.581745;2085;165562;125037
14;1;298388;0.569894;2035;166593;131822
15;1;295451;0.581082;2160;174567;120873
16;1;292218;0.576918;2115;169758;122454
17;1;295027;0.572237;2058;167524;127392
18;1;292434;0.57631;2104;169502;123048
19;1;292756;0.572553;2062;168297;124327
20;1;299673;0.573023;2127;170746;128872
21;1;307476;0.582879;2168;175805;131865
22;1;301162;0.593464;2135;174013;127154
23;1;293052;0.584941;2116;172552;120427
24;1;295539;0.573455;2037;166762;128758
25;1;300631;0.577044;2115;171507;129139
26;1;289584;0.584208;2071;169303;120339
27;1;288018;0.568346;2000;162570;125467
28;1;289796;0.565999;1968;161378;128298
29;1;298733;0.568662;2090;169146;129707
30;1;291864;0.581566;2106;167702;124162
31;1;287232;0.571718;1993;162123;125109
32;1;287181;0.564812;1921;159642;127539
33;1;284706;0.564734;2052;163678;121028
34;1;289560;0.560951;2038;165243;124302
35;1;293854;0.568311;2134;170850;122989
36;1;293458;0.574619;2065;168417;125071
37;1;280997;0.574045;2040;164154;116776
38;1;286065;0.555155;1959;158750;127382
39;1;284249;0.563036;2024;164729;119505
40;1;279664;0.560245;1916;153833;125759
41;1;290705;0.553035;1966;162552;128194
42;1;285681;0.570011;2002;164033;121656
43;1;286110;0.562449;1991;163649;122496
44;1;292119;0.563105;2047;167118;125004
45;1;287860;0.572092;2070;166366;121479
46;1;297868;0.565761;2044;172032;125826
47;1;297989;0.580351;2174;177135;120857
48;1;293391;0.580521;2101;171926;121487
49;1;288099;0.573947;1981;161268;126823
50;1;289561;0.566121;2043;162209;127336
51;1;301985;0.568312;2080;170643;131343
52;1;296122;0.586072;2213;179115;116991
53;1;300060;0.577877;2079;164050;136048
54;1;287070;0.583417;2054;166182;120889
55;1;306212;0.564566;2106;172800;133412
56;1;298822;0.591786;2174;179705;119098
57;1;294003;0.581691;2078;173689;120330
58;1;297010;0.574834;2134;170325;126687
59;1;298571;0.579139;2165;174550;123821
60;1;299602;0.581339;2160;175657;124143
61;1;289979;0.58278;2047;167809;122066
62;1;292934;0.568934;2040;166484;126479
63;1;297425;0.573283;2116;171382;126121
64;1;293471;0.579726;2072;167711;125743
65;1;294354;0.574064;2000;162168;132194
66;1;288820;0.575341;2028;163879;124880
67;1;282651;0.567204;1986;158232;124470
68;1;296733;0.557759;2036;167195;129557
69;1;295379;0.578746;2182;175149;120230
70;1;290266;0.576815;2083;167176;123090
71;1;287174;0.569361;1997;162434;124721
72;1;280881;0.564724;1961;154353;126506
73;1;278021;0.554972;1943;156159;121890
74;1;280531;0.550394;1912;156766;123778
75;1;281760;0.554416;1895;155417;126312
76;1;289880;0.55636;1993;162496;127415
77;1;291339;0.568787;2060;165522;125760
78;1;293943;0.570947;2102;169020;124980
79;1;287907;0.574747;2018;165155;122747
80;1;296600;0.565832;2028;163301;133240
81;1;299162;0.578557;2119;172075;127133
82;1;298250;0.582166;2175;176158;122110
83;1;298772;0.580889;2125;173413;125350
84;1;299385;0.581621;2194;180667;118727
85;1;298728;0.582477;2158;174462;124247
86;1;292478;0.581559;2105;168968;123529
87;1;290370;0.572617;2028;164100;126270
88;1;288835;0.569515;2029;164161;124523
89;1;288692;0.567227;2066;165218;123625
90;1;293718;0.567013;2047;168260;125458
91;1;301490;0.574422;2131;174102;127375
92;1;295378;0.585393;2121;172714;122569
93;1;283254;0.576813;2060;163599;119763
94;1;283638;0.5587;1957;157316;126322
95;1;287916;0.559297;1962;161015;126901
96;1;301813;0.565846;2044;165234;136579
97;1;297470;0.585836;2142;175055;122415
98;1;297820;0.57979;2118;174055;123765
99;1;279821;0.580283;2086;163722;116024
100;1;296830;0.553286;2043;165398;131451
