1;1;44322;0;0;0;44334
2;1;215370;0;0;0;215370
3;1;261489;0.419603;1313;103694;157699
4;1;283855;0.521968;1808;145968;137981
5;1;277959;0.559634;1983;156087;121874
6;1;280339;0.550293;1911;156565;123769
7;1;273619;0.554111;1849;151382;122242
8;1;278983;0.54316;1893;152348;126635
9;1;284298;0.551944;1923;155304;128914
10;1;293209;0.560321;2028;163284;130005
11;1;291619;0.573683;2025;165585;126028
12;1;276510;0.571359;1940;155151;121311
13;1;286190;0.547937;1930;157261;128855
14;1;280373;0.563227;1903;154586;125915
15;1;281680;0.554165;1929;154459;127119
16;1;293650;0.556234;2027;165180;128572
17;1;287386;0.574323;1969;163212;124157
18;1;294131;0.565045;2050;166831;127245
19;1;295602;0.575019;2177;172855;122816
20;1;286146;0.577134;2005;162976;123150
21;1;281543;0.56316;1955;158880;122651
22;1;289516;0.556018;1988;159729;129738
23;1;281300;0.568245;1965;160334;120844
24;1;282891;0.555635;2004;161134;121963
25;1;304124;0.558134;2094;169596;134489
26;1;286740;0.588983;2104;171438;115239
27;1;279169;0.564065;1925;153018;126181
28;1;282940;0.552243;1857;150905;132084
29;1;287753;0.55821;1998;160721;126974
30;1;288602;0.5656;2036;165724;122959
31;1;280368;0.566878;1970;159183;121185
32;1;285062;0.554157;1913;154535;130506
33;1;291112;0.561499;2109;167237;123896
34;1;278598;0.570612;1959;157636;120962
35;1;286372;0.551325;1888;155780;130566
36;1;285694;0.563505;2043;163761;121937
37;1;278951;0.562469;1934;157658;121303
38;1;280817;0.551893;1883;153714;126994
39;1;282111;0.55487;1887;157333;124879
40;1;277455;0.556912;1840;147599;129876
41;1;283798;0.549476;1988;161398;122351
42;1;281360;0.559546;1957;155706;125703
43;1;280923;0.555729;1965;157325;123595
44;1;286497;0.555038;1936;157348;129077
45;1;289514;0.563695;1912;156092;133497
46;1;285634;0.568242;2032;166234;119374
47;1;283438;0.562377;1990;160639;122816
48;1;276296;0.558986;1908;150938;125367
49;1;292278;0.547587;1997;162716;129562
50;1;280615;0.572325;1961;156751;123864
51;1;285883;0.55455;1961;157852;127977
52;1;283327;0.562758;1977;160945;122407
53;1;277875;0.558814;1943;156122;121756
54;1;281663;0.550157;1825;150743;130946
55;1;280848;0.556207;1932;155214;125617
56;1;289460;0.554919;1967;162406;127063
57;1;278082;0.568161;1971;160069;118000
58;1;284175;0.550492;1920;154771;129425
59;1;282804;0.56013;1963;161236;121538
60;1;292085;0.557998;2067;166839;125148
61;1;284742;0.572042;1978;158561;126208
62;1;288574;0.561006;1973;161210;127465
63;1;285686;0.566836;2034;163816;121860
64;1;282684;0.562457;1963;158903;123753
65;1;285214;0.55781;1942;157905;127282
66;1;283630;0.561733;1963;161924;121591
67;1;278581;0.559285;1945;155686;123046
68;1;286113;0.551297;1901;154911;131218
69;1;278383;0.56311;1939;156794;121596
70;1;279181;0.550978;1942;155386;123801
71;1;276848;0.552262;1856;153383;123465
72;1;283512;0.548489;1855;150052;133428
73;1;276569;0.559102;1899;154858;121609
74;1;276152;0.548033;1876;151978;124308
75;1;280845;0.547351;1917;155507;125272
76;1;285658;0.554915;1919;156411;129260
77;1;294642;0.562414;2066;169122;125542
78;1;287209;0.575756;2031;165381;121836
79;1;291871;0.564777;2073;167823;123974
80;1;286903;0.571729;2004;163800;123177
81;1;283791;0.564313;2003;159256;124558
82;1;292741;0.559535;1956;159267;133474
83;1;295746;0.573001;2137;175956;119790
84;1;289245;0.57734;2056;169821;119412
85;1;284914;0.56784;2043;166872;118054
86;1;299224;0.561271;2091;166358;132745
87;1;297921;0.582253;2126;178935;119105
88;1;283153;0.580426;1973;159416;123730
89;1;285078;0.558543;1940;157012;128035
90;1;280586;0.561524;1971;159898;120728
91;1;282741;0.554504;1891;152320;130421
92;1;284954;0.557899;1900;154044;130887
93;1;284344;0.561333;1957;161332;123014
94;1;287701;0.560392;1941;158540;129182
95;1;287844;0.565521;1979;162120;125724
96;1;285516;0.565737;1974;162348;123089
97;1;281271;0.562196;1945;160709;120641
98;1;278467;0.555589;1968;157884;120581
99;1;282606;0.551114;1907;153626;128968
100;1;287879;0.557688;1985;163864;123942
101;1;293633;0.56579;2044;166346;127308
