1;1;47822;0;0;0;47798
2;1;216864;0;0;0;216899
3;1;260362;0.423602;1348;107133;153230
4;1;280266;0.519899;1796;146374;133792
5;1;292497;0.553995;2052;169649;122948
6;1;294855;0.572645;2100;171517;123308
7;1;288790;0.576063;2063;166147;122660
8;1;287970;0.56716;1983;157889;130009
9;1;297187;0.565927;2010;165728;131544
10;1;297777;0.579389;2174;179856;117921
11;1;297217;0.580223;2120;169499;127711
12;1;297450;0.579432;2149;173599;123839
13;1;289297;0.579761;2095;167762;121499
14;1;292580;0.567918;2072;165467;127168
15;1;283450;0.572766;2030;165518;117932
16;1;282892;0.559005;1950;156803;125841
17;1;283940;0.558135;1991;157989;126181
18;1;286585;0.559766;1974;155780;130821
19;1;283070;0.563829;1928;154573;128423
20;1;289848;0.558413;2013;162985;126939
21;1;297499;0.568739;2143;176644;120855
22;1;280617;0.579831;2048;162373;118014
23;1;290713;0.554553;1932;163783;127112
24;1;279765;0.570023;1958;156490;123300
25;1;286442;0.553196;1930;156924;129517
26;1;290717;0.563611;2059;168896;121801
27;1;297000;0.570029;2046;166438;130606
28;1;304571;0.579125;2188;174924;129587
29;1;310992;0.589587;2295;187071;123911
30;1;305369;0.59806;2241;180528;124895
31;1;292154;0.590659;2091;169804;122366
32;1;287942;0.572143;1988;162361;125546
33;1;309584;0.565885;2095;169024;140571
34;1;293778;0.596232;2136;174592;119178
35;1;290509;0.574509;2136;170618;119923
36;1;298171;0.569721;2074;166101;132070
37;1;306488;0.580777;2208;180960;125524
38;1;298250;0.592154;2169;175349;122884
39;1;286306;0.580889;2046;162868;123423
40;1;291813;0.563404;1981;163179;128568
41;1;288019;0.571643;2021;163779;124331
42;1;282661;0.566001;1994;159557;123105
43;1;290885;0.557774;1978;158492;132403
44;1;292111;0.570277;1995;166768;125316
45;1;305772;0.57208;2122;173292;132488
46;1;307052;0.591199;2329;187242;119801
47;1;315347;0.592903;2287;185467;129861
48;1;295930;0.603611;2244;183642;112291
49;1;308416;0.577603;2167;177413;130994
50;1;298319;0.594703;2135;176264;122097
51;1;291734;0.580985;2042;165200;126545
52;1;284163;0.571527;1937;159846;124317
53;1;314710;0.560112;2215;178661;136049
54;1;297935;0.602809;2173;179695;118219
55;1;294711;0.580445;2083;169319;125413
56;1;289222;0.575856;2044;165690;123481
57;1;291506;0.567806;2095;169285;122181
58;1;284441;0.571192;2032;164116;120348
59;1;291325;0.560542;2023;164188;127197
60;1;288227;0.570926;2099;169062;119075
61;1;306233;0.566314;2148;174822;131509
62;1;297088;0.591814;2169;174571;122430
63;1;296626;0.579249;2105;173547;123088
64;1;292575;0.578594;2087;171125;121417
65;1;288030;0.572759;1981;161031;127065
66;1;281618;0.566017;1901;154034;127611
67;1;295645;0.556136;1995;163801;131862
68;1;292798;0.577196;2080;171011;121787
69;1;294650;0.573085;2080;166483;128124
70;1;286986;0.575768;2042;165814;121215
71;1;281461;0.564439;2028;160579;120869
72;1;282202;0.555889;1949;157494;124662
73;1;290358;0.557055;1973;162735;127666
74;1;279251;0.569497;1949;158493;120706
75;1;285866;0.552374;1933;157486;128431
76;1;275196;0.562732;1985;158874;116292
77;1;288901;0.545778;1904;155389;133514
78;1;285206;0.567326;2031;164439;120702
79;1;301726;0.56172;2069;170751;130989
80;1;308868;0.585717;2254;182363;126469
81;1;294512;0.595296;2177;180748;113870
82;1;299493;0.575569;2132;173359;126101
83;1;294253;0.582628;2126;174871;119437
84;1;299692;0.575195;2160;177177;122494
85;1;287581;0.582905;2120;170897;116709
86;1;282943;0.56534;1985;160728;122206
87;1;306692;0.558215;2103;174623;132059
88;1;291932;0.592425;2118;170440;121511
89;1;288969;0.571818;2072;168665;120304
90;1;289443;0.567428;2031;167744;121570
91;1;283457;0.568136;1964;158018;125544
92;1;289955;0.559016;2021;168513;121466
93;1;288720;0.568899;2084;169917;118795
94;1;285274;0.567055;1995;160190;125085
95;1;286812;0.561825;1981;161104;125609
96;1;284323;0.564174;2011;162734;121695
97;1;282157;0.560359;1963;156949;125208
98;1;281670;0.556984;1865;149914;131744
99;1;294517;0.556218;2081;169473;125056
100;1;282915;0.575576;2006;161368;121281
101;1;294113;0.558171;2054;167795;126380
