1;1;164866;0;0;0;164878
2;1;239457;0.241808;722;59334;179955
3;1;271733;0.477986;1568;126644;145255
4;1;286797;0.53999;1887;153666;132960
5;1;286066;0.564152;2007;164651;121588
6;1;304338;0.563038;2101;168779;135478
7;1;296358;0.589272;2186;180557;115810
8;1;293304;0.578213;2077;167499;125877
9;1;287292;0.573821;1965;161314;125978
10;1;291269;0.564903;2019;166831;124433
11;1;277757;0.570843;1943;159760;117888
12;1;281267;0.549966;1859;152394;128877
13;1;282874;0.555582;1948;152624;130360
14;1;285317;0.558107;1962;160444;124814
15;1;287062;0.561891;1996;162196;124900
16;1;289811;0.564554;2038;165505;124309
17;1;299357;0.568684;2064;165169;134188
18;1;288939;0.582438;2100;169972;118989
19;1;304185;0.567383;2101;172808;131346
20;1;301916;0.589066;2215;178180;123755
21;1;288159;0.585978;2079;167410;120761
22;1;283081;0.566212;1975;160594;122487
23;1;277711;0.55843;1891;152186;125443
24;1;278567;0.549892;1883;151970;126679
25;1;282224;0.551275;1883;155831;126355
26;1;280762;0.557089;1984;159076;121650
27;1;275711;0.554783;1920;154565;121220
28;1;279726;0.546627;1855;150341;129348
29;1;279450;0.553134;1866;153590;125897
30;1;280131;0.552693;1932;157300;122724
31;1;269807;0.55378;1840;146441;123473
32;1;280358;0.536706;1876;152751;127566
33;1;287364;0.554141;1961;157158;130209
34;1;288814;0.565012;2021;163919;124914
35;1;283631;0.567195;1946;159625;124025
36;1;276612;0.559287;1944;154712;121900
37;1;275687;0.548103;1892;150120;125567
38;1;268266;0.546587;1823;144029;124107
39;1;270334;0.534045;1795;143416;127045
40;1;286867;0.537609;1972;159972;126882
41;1;278923;0.564258;1963;157373;121554
42;1;283039;0.551848;1892;153859;129179
43;1;285211;0.558365;1972;159010;126194
44;1;279505;0.561728;1885;154982;124543
45;1;273552;0.552781;1880;150776;122776
46;1;282520;0.543048;1896;152427;130093
47;1;289036;0.557553;1954;161090;127881
48;1;284648;0.567528;1882;156614;128099
49;1;276315;0.560861;1938;154711;121490
50;1;280292;0.547618;1879;151874;128528
51;1;280355;0.554037;1955;153876;126483
52;1;288940;0.554137;1975;164136;124797
53;1;282634;0.567384;1990;161202;121332
54;1;283429;0.557732;1980;160059;123370
55;1;282794;0.558972;1964;157552;125346
56;1;275233;0.557982;1853;147947;127289
57;1;286003;0.545839;1889;155824;130179
58;1;278669;0.562942;1944;155300;123344
59;1;290389;0.551439;2009;162512;127859
60;1;284056;0.569543;2061;164134;119960
61;1;286334;0.559946;1964;159911;126428
62;1;283526;0.563447;2009;164089;119437
63;1;275645;0.559123;1902;155205;120424
64;1;282315;0.546518;1906;153969;128257
65;1;279646;0.557232;1956;155669;123991
66;1;276361;0.553006;1847;146186;130263
67;1;287026;0.547693;1916;157074;129881
68;1;278999;0.564499;1995;159293;119694
69;1;279367;0.55197;1880;153284;126120
70;1;274381;0.55256;1860;150554;123876
71;1;270791;0.544429;1835;146522;124264
72;1;279813;0.538389;1812;147963;131854
73;1;280753;0.553273;1902;152307;128363
74;1;284690;0.554769;1926;158555;126216
75;1;295084;0.560926;2078;168560;126519
76;1;291037;0.576392;2063;167258;123787
77;1;286049;0.570501;2010;162326;123723
78;1;284502;0.563012;1961;160767;123727
79;1;279890;0.560636;1936;155041;124731
80;1;280357;0.553396;1885;153367;127047
81;1;276115;0.55414;1879;150400;125753
82;1;277371;0.54729;1878;153295;124107
83;1;281330;0.54934;1946;157830;123356
84;1;276081;0.555682;1824;148660;127564
85;1;285364;0.547234;1910;156396;128969
86;1;273035;0.561963;1860;149921;123106
87;1;274819;0.542183;1814;148765;126062
88;1;277131;0.545155;1914;152992;124117
89;1;286450;0.54895;1934;156994;129460
90;1;281759;0.563624;1951;158194;123583
91;1;283910;0.556358;1946;155195;128693
92;1;278311;0.55972;1977;157886;120408
93;1;280215;0.550862;1927;154853;125382
94;1;281593;0.553914;1895;157483;124129
95;1;281790;0.556097;1967;157231;124559
96;1;275218;0.556407;1913;154215;121003
97;1;280618;0.545815;1887;155750;124868
98;1;283985;0.554555;2004;161605;122380
99;1;284372;0.559836;1977;159789;124569
100;1;286522;0.560435;1991;159012;127452
101;1;134919;0.563733;892;72877;62098
