1;1;198079;0;0;0;198091
2;1;254299;0.368939;1155;95386;158893
3;1;275094;0.508453;1735;141378;133736
4;1;291626;0.54561;1952;160494;130971
5;1;298217;0.571369;2029;165704;132555
6;1;281562;0.580842;1981;161962;119719
7;1;294226;0.556048;2077;169736;124490
8;1;301409;0.575157;2024;168364;132972
9;1;289967;0.585281;2095;170098;119875
10;1;287040;0.568916;2022;162951;124139
11;1;294868;0.564521;2018;167294;127518
12;1;294491;0.576082;2068;168954;125610
13;1;286205;0.575539;2090;169638;116567
14;1;285181;0.56325;1947;155608;129573
15;1;297467;0.561682;2029;167132;130335
16;1;295729;0.579785;2059;169013;126672
17;1;287124;0.577316;2088;166892;120232
18;1;284163;0.564648;1997;159719;124433
19;1;284857;0.560112;1949;157126;127783
20;1;281880;0.561183;1959;157017;124799
21;1;291843;0.556549;2058;164523;127168
22;1;302574;0.571688;2122;173020;129773
23;1;313944;0.586878;2261;186692;127173
24;1;294856;0.60184;2172;175535;119399
25;1;288056;0.576064;2033;166108;121921
26;1;288226;0.566057;2034;165765;122449
27;1;287371;0.566313;2059;168479;118872
28;1;282871;0.565022;1892;156843;126055
29;1;287267;0.558102;1978;162740;124560
30;1;280048;0.564865;2017;165854;114126
31;1;278229;0.553648;1891;152259;126018
32;1;281616;0.55073;1875;150191;131445
33;1;288864;0.556133;1935;163079;125718
34;1;293203;0.56727;2066;170431;122839
35;1;288316;0.573674;2048;165646;122670
36;1;288949;0.566448;2056;164287;124662
37;1;289330;0.567398;2026;164194;125136
38;1;291325;0.567967;2003;166719;124527
39;1;287111;0.570926;1965;163562;123586
40;1;288780;0.564628;1999;162807;126015
41;1;297290;0.567145;2119;172220;125066
42;1;289369;0.579535;2072;167793;121520
43;1;281853;0.568026;1971;160622;121266
44;1;289928;0.556506;2008;164361;125592
45;1;298838;0.568858;2036;168131;130654
46;1;289873;0.581713;2087;170570;119356
47;1;284225;0.568777;1987;157906;126307
48;1;292331;0.560208;2043;160377;131966
49;1;288759;0.572403;2023;164441;124318
50;1;279516;0.567113;1936;156072;123444
51;1;296610;0.552798;2054;164959;131556
52;1;288532;0.578571;2135;172364;116263
53;1;282996;0.566772;1959;159205;123758
54;1;284312;0.558298;1989;161863;122422
55;1;281575;0.560342;1971;158069;123536
56;1;288039;0.556069;2019;160613;127451
57;1;286872;0.566031;1978;159577;127300
58;1;292419;0.564266;1980;161267;131152
59;1;301155;0.572531;2155;178811;122296
60;1;294040;0.584931;2149;173735;120321
61;1;288481;0.574888;2049;168455;120042
62;1;282420;0.566696;2028;163016;119346
63;1;276667;0.557397;1888;152218;124446
64;1;284492;0.548193;1879;153835;130734
65;1;294660;0.56062;2018;164530;130130
66;1;288523;0.575782;2095;170199;118307
67;1;283833;0.566759;1976;158018;125832
68;1;290278;0.5596;1949;161808;128444
69;1;288893;0.569378;2037;165987;122932
70;1;282464;0.567314;2033;160718;121681
71;1;282999;0.557466;1959;154547;128509
72;1;291180;0.558302;1942;158927;132261
73;1;311575;0.570712;2195;178260;133292
74;1;300530;0.598812;2194;178845;121628
75;1;292164;0.584068;2091;169466;122757
76;1;288537;0.572158;2013;165026;123458
77;1;286153;0.56678;2012;163340;122872
78;1;283196;0.563171;1989;163074;120112
79;1;281770;0.55861;1932;154112;127683
80;1;283457;0.556376;1938;157196;126168
81;1;272801;0.559016;1912;148611;124187
82;1;290005;0.541791;1916;156578;133391
83;1;283612;0.568973;2042;167686;115861
84;1;279174;0.559257;1947;156728;122577
85;1;286716;0.552251;1926;156589;130193
86;1;276022;0.564029;1905;151611;124389
87;1;287217;0.547138;1894;153870;133369
88;1;287711;0.564789;2016;164544;123167
89;1;291237;0.565536;2040;167283;123954
90;1;280519;0.570796;1984;157802;122679
91;1;288613;0.554397;1961;157823;130828
92;1;282598;0.566894;1961;160511;122067
93;1;278783;0.557676;1972;158498;120135
94;1;283982;0.551623;1944;160393;123759
95;1;290287;0.559831;2009;165230;125035
96;1;287915;0.569392;2024;167313;120624
97;1;286320;0.565844;2003;163009;123277
98;1;277904;0.563426;1985;158172;119706
99;1;291544;0.550204;1973;163318;128198
100;1;289883;0.571248;2021;166568;123403
101;1;95036;0.568792;659;53262;41765
