1;1;122297;0;0;0;122301
2;1;221738;0;0;0;221722
3;1;256486;0.436272;1370;110951;145559
4;1;279637;0.512644;1751;141975;137647
5;1;291065;0.552992;2012;163434;127646
6;1;287268;0.570543;2050;168859;118299
7;1;293533;0.564866;2041;161720;131923
8;1;295495;0.574154;2123;170871;124585
9;1;303180;0.576981;2200;179422;123797
10;1;288958;0.587704;2060;167165;121793
11;1;306273;0.567411;2105;172401;133872
12;1;288486;0.591867;2069;164603;123862
13;1;299038;0.566703;2064;169659;129246
14;1;297016;0.581993;2133;173271;123893
15;1;295386;0.579147;2067;168496;126838
16;1;299477;0.576825;2133;174474;125041
17;1;291115;0.582606;2124;172487;118641
18;1;293603;0.570616;2015;166168;127442
19;1;290600;0.574255;2050;166224;124367
20;1;293193;0.569855;2016;164155;129030
21;1;314803;0.57366;2284;185058;129612
22;1;296131;0.602926;2203;178519;117727
23;1;296148;0.57789;2087;171130;125040
24;1;292588;0.577914;2005;167413;125184
25;1;293547;0.572778;2068;172134;121353
26;1;289084;0.574174;2066;164819;124329
27;1;292541;0.5676;2078;165850;126599
28;1;299774;0.572709;2133;174760;125106
29;1;297865;0.583019;2095;173476;124220
30;1;295461;0.580347;2110;170474;125156
31;1;287138;0.576932;2039;162156;124982
32;1;286074;0.564669;2036;163298;122763
33;1;290542;0.56305;2003;164312;126163
34;1;295955;0.56977;2101;173553;122482
35;1;298322;0.577638;2062;172698;125539
36;1;296851;0.58099;2117;170546;126389
37;1;285899;0.578913;2012;160176;125625
38;1;299272;0.562783;2035;166199;133001
39;1;286467;0.58232;2052;167967;118671
40;1;294526;0.56365;2062;165128;129392
41;1;290603;0.575589;2116;171557;119040
42;1;284781;0.56986;1988;161117;123497
43;1;292338;0.561066;1948;160407;132110
44;1;290928;0.572413;2044;164177;126710
45;1;295133;0.57034;2103;173659;121515
46;1;291235;0.576462;2057;168773;122462
47;1;295859;0.570793;2061;168086;127773
48;1;283929;0.577501;2033;165407;118315
49;1;294507;0.559749;2123;168789;125842
50;1;291405;0.575562;2034;166489;124999
51;1;293193;0.571044;2062;168747;124391
52;1;291103;0.57366;2075;166020;125080
53;1;286543;0.570599;2030;163877;122674
54;1;293474;0.563765;2011;163676;129848
55;1;284685;0.574068;2003;162373;122303
56;1;295737;0.560918;1955;159323;136423
57;1;294498;0.577327;2091;170543;123846
58;1;296303;0.575549;2168;176651;119761
59;1;300777;0.578135;2125;174871;125844
60;1;288392;0.58441;2015;164917;123517
61;1;292581;0.566562;2017;168046;124534
62;1;281442;0.572768;1951;160180;121283
63;1;292806;0.555859;1996;164667;127988
64;1;297179;0.573096;2094;173886;123371
65;1;296657;0.579378;2207;178629;118088
66;1;290168;0.578638;2059;166895;123253
67;1;295306;0.569215;2022;161890;133439
68;1;290563;0.57671;2050;167238;123312
69;1;287974;0.569801;2075;167532;120465
70;1;292289;0.565933;2049;167748;124500
71;1;281350;0.572341;1982;158950;122401
72;1;278752;0.555714;1904;152571;126197
73;1;281366;0.551573;1867;154271;127088
74;1;288345;0.555739;1963;159728;128648
75;1;285117;0.566492;1984;162014;123077
76;1;293545;0.561583;2036;165939;127632
77;1;303286;0.574171;2118;173702;129568
78;1;308017;0.587848;2266;186076;121957
79;1;302828;0.594178;2233;183859;118854
80;1;287672;0.587224;2031;164062;123669
81;1;286377;0.565477;2033;161676;124738
82;1;284392;0.563512;1897;156322;127965
83;1;286841;0.560466;1994;160344;126615
84;1;280732;0.564219;1978;158398;122303
85;1;283164;0.554735;1960;158734;124452
86;1;290190;0.55856;1995;160229;129856
87;1;285586;0.569248;1975;161380;124326
88;1;282435;0.562303;1997;158040;124389
89;1;286494;0.55742;1968;161664;124829
90;1;298716;0.563691;2093;169159;129427
91;1;290189;0.581542;2104;167609;122702
92;1;283854;0.569246;1995;160432;123437
93;1;288728;0.559633;1992;158150;130562
94;1;305494;0.567067;2161;176214;129224
95;1;299485;0.590827;2178;175746;123806
96;1;288432;0.582617;2122;167951;120412
97;1;295923;0.566622;2085;167201;128778
98;1;297659;0.577593;2097;171873;125754
99;1;285935;0.580056;2074;164851;120999
100;1;289977;0.562838;1991;164727;125298
